time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.43,0.9926402882134386,6.031793210474663,3.7944679484098116,0.29999999789999987,1.0000000000008692e-10
0.44,0.96190641553045,6.03540377890292,3.7798830064796785,0.3999999978999998,1.0000000000008692e-10
0.45,0.9079584825845116,6.047610589204374,3.764678472147615,0.4999999978999997,1.0000000000008692e-10
0.46,0.8320984357461356,6.060231134925335,3.7488103412463567,0.5999999978999994,1.0000000000008692e-10
0.4611780833828521,0.7361570349212981,6.0614035194838145,3.746896440698956,0.6117808317285202,1.0000000000008692e-10
0.4611780833828521,0.6224496711132171,6.0614035194838145,3.746896440698956,0.6117808317285202,1.0000000000008692e-10
0.4611786696078724,0.493720488194071,6.0614041163112775,3.7468954860520016,0.6117866939787231,1.0000000000008692e-10
0.4611786696078724,0.3530761574175644,6.0614041163112775,3.7468954860520016,0.6117866939787231,1.0000000000008692e-10
0.4611845318580761,0.20391090291774033,6.061408450343747,3.746885840936288,0.6118453164807603,1.0000000000008692e-10
0.4611845318580761,0.049824587582709294,6.061408450343747,3.746885840936288,0.6118453164807603,1.0000000000008692e-10
0.47000000000000003,-0.10546416383139047,6.064513668190451,3.73221700787197,0.6971658694568489,0.0028341285431504083
0.47740767754318036,-0.25820770771257956,6.057270551176914,3.7195059784757016,0.7605964182361428,0.01348035519566011
0.47740767754318036,-0.40471982492853653,6.057270551176914,3.7195059784757016,0.7605964182361428,0.01348035519566011
0.48000000000000004,-0.5414646817813085,6.051286322348673,3.714947317722748,0.7799958140226957,0.020004183977303636
0.49,-0.665142161652093,6.01349899653381,3.696964805546524,0.8488422635697134,0.05115773443028551
0.4949647073915928,-0.7727675079943742,5.984538437645027,3.6877785260921065,0.8780624268986897,0.07158464501723741
0.4949647073915928,-0.8617433566202535,5.984538437645027,3.6877785260921065,0.8780624268986897,0.07158464501723741
0.5,-0.9299224188968624,5.946092675936047,3.6782410587351544,0.9028053684720944,0.09719462952790459
0.51,-0.975659303095022,5.849353907111223,3.6588017330909803,0.9454855037505977,0.1545144942494016
0.52,-0.9978502232654197,5.724489388212006,3.6386261962869937,0.976594150372267,0.22340584762773238
0.53,-0.9959596373326429,5.5753602726300295,3.6176891216489464,0.9969877992041316,0.30301219879586805
0.54,-0.9700331715396064,5.408431713526971,3.5959772038116795,1.0100171095349464,0.3899828884650537
0.55,-0.92069651933175,5.232439262466622,3.573477586672726,1.01696602612032,0.4830339718796805
0.56,-0.8491403412546664,5.057335859593813,3.5501775152851662,1.0194616401782834,0.5805383578217176
0.5700000000000001,-0.7570915302817789,4.892604629796129,3.5260650629798374,1.019762654649437,0.6802373433505646
0.5800000000000001,-0.6467715360370379,4.746754018522831,3.5011283113140808,1.0199712116557644,0.7800287863442373
0.59,-0.5208427536903422,4.626673878286951,3.475355408205187,1.021923495144577,0.8780765028554243
0.6,-0.38234427134324295,4.5368265459766475,3.4487346243416734,1.0277615274367669,0.9722384705632345
0.6070909233150916,-0.23461852653811507,4.492246449749515,3.429337913069256,1.035454615475459,1.0354546156754592
0.6070909233150916,-0.08123064191780248,4.492246449749515,3.429337913069256,1.035454615475459,1.0354546156754592
0.61,0.07411761326063543,4.479837530483241,3.421229187635151,1.0499999989000006,1.0499999991000009
0.6142974482290371,0.22767715935782032,4.465512867698597,3.409134560049714,1.0714872400451863,1.0714872402451863
0.6142974482290371,0.37574208434374257,4.465512867698597,3.409134560049714,1.0714872400451863,1.0714872402451863
0.62,0.5147390800088367,4.455145703493831,3.392821697559813,1.0999999989,1.0999999991
0.6295121920714845,0.6413136779956423,4.454356980890295,3.3650221231073587,1.1475609592574214,1.1475609594574214
0.6295121920714845,0.752411204483516,4.454356980890295,3.3650221231073587,1.1475609592574214,1.1475609594574214
0.63,0.8453504998156431,4.454921273265326,3.36357214035851,1.149999998899999,1.149999999099999
0.6327853972948877,0.9178886239639695,4.459268295481618,3.355229452869961,1.1639269853744374,1.1639269855744374
0.6327853972948877,0.9682749862700362,4.459268295481618,3.355229452869961,1.1639269853744374,1.1639269855744374
0.6327853977348877,0.9952935931276858,4.4592682961705705,3.3552294515531416,1.1639269877744378,1.1639269875744376
0.6327853977348877,0.9982923940279651,4.4592682961705705,3.3552294515531416,1.1639269877744378,1.1639269875744376
0.64,0.9771990177467172,4.475496253096769,3.333317442008312,1.2041578942056728,1.1958421037943254
0.65,0.9325225189073817,4.504680833429409,3.3022721967029516,1.2700194261696924,1.229980571830307
0.66,0.865341092768507,4.534602547786789,3.2703243808717755,1.3518930713322168,1.2481069266677838
0.6632085123570838,,4.542807352875523,3.2598783464539562,1.3814210136379907,1.2506641079328475
0.6632085123570838,,4.542807352875523,3.2598783464539562,1.3814210136379907,1.2506641079328475
0.6632143665538676,,4.542819900221291,3.2598590816675004,1.381479555605828,1.2506641079328475
0.6632143665538676,,4.542819900221291,3.2598590816675004,1.381479555605828,1.2506641079328475
0.6632149519735459,,4.542821317598908,3.259857166975455,1.381485409802611,1.2506641079328475
0.6632149519735459,,4.542821317598908,3.259857166975455,1.381485409802611,1.2506641079328475
0.67,,4.554411284243774,3.2373598553904017,1.4493358900671522,1.2506641079328475
0.68,,4.558057627160753,3.203532357036436,1.5493358900671537,1.2506641079328475
0.6900000000000001,,4.537836825339233,3.168774690026615,1.649335890067155,1.2506641079328475
0.69048834653595,,4.536140685866112,3.167052895704602,1.6542193554266549,1.2506641079328475
0.69048834653595,,4.536140685866112,3.167052895704602,1.6542193554266549,1.2506641079328475
0.7000000000000001,,4.487488901450572,3.1330084705672667,1.7493358900671556,1.2506641079328475
0.7100000000000001,,4.408533034941957,3.096319553999795,1.8493358900671562,1.2506641079328475
0.72,,4.301442906854071,3.0586575790835413,1.9493358900671551,1.2506641079328475
0.73,,4.170658602391329,3.020008851298778,2.049335890067155,1.2506641079328475
0.74,,4.022691568549323,2.9803635102737074,2.1493358900671553,1.2506641079328475
0.75,,3.866593016958958,2.939711250113725,2.2493358900671554,1.2506641079328475
0.76,,3.7112425171282903,2.898043316104887,2.3493358900671555,1.2506641079328475
0.77,,3.566175367199335,2.8553504347470953,2.4493358900671556,1.2506641079328475
0.78,,3.439605530197602,2.8116239267282648,2.5493358900671557,1.2506641079328475
0.79,,3.3388020753364382,2.766854551843189,2.6493358900671558,1.2506641079328475
0.7980647489096858,,3.2796369729126074,2.7299833789640138,2.729983379164014,1.2506641079328475
0.7980647489096858,,3.2796369729126074,2.7299833789640138,2.729983379164014,1.2506641079328475
0.8,,3.2691952451081803,2.7351756290913407,2.7351756292913407,1.2506641079328475
0.81,,3.2327477634894115,2.7617156360115866,2.7617156362115867,1.2506641079328475
0.8200000000000001,,3.2255926194457656,2.787737595617633,2.787737595817633,1.2506641079328475
0.8275057323176616,,3.2374034179088165,2.8069164563334676,2.8069164565334677,1.2506641079328475
0.8275057323176616,,3.2374034179088165,2.8069164563334676,2.8069164565334677,1.2506641079328475
0.8300000000000001,,3.2449503021950346,2.813205993909519,2.813205994109519,1.2506641079328475
0.8400000000000001,,3.2844131705653035,2.8381080618111967,2.8381080620111967,1.2506641079328475
0.85,,3.3330285835428417,2.86249829801726,2.86249829821726,1.2506641079328475
0.86,,3.3822893592147825,2.8863430544714626,2.8863430546714626,1.2506641079328475
0.8652274395922599,,3.40565920073213,2.8985882815268034,2.8985882817268034,1.2506641079328475
0.8652274395922599,,3.40565920073213,2.8985882815268034,2.8985882817268034,1.2506641079328475
0.8652275758270596,,3.4056597758186773,2.8985885986829665,2.8985885988829665,1.2506641079328475
0.8652275758270596,,3.4056597758186773,2.8985885986829665,2.8985885988829665,1.2506641079328475
0.8652289381702194,,3.405665293334325,2.898591761140915,2.898591761340915,1.2506641079328475
0.8652289381702194,,3.405665293334325,2.898591761140915,2.898591761340915,1.2506641079328475
0.87,,3.4229435026344284,2.909391836652186,2.909391836852186,1.2510762240414772
0.8750426415125933,,3.437528354757794,2.919910722570574,2.919910722770574,1.2530768373512953
0.8750426415125933,,3.437528354757794,2.919910722570574,2.919910722770574,1.2530768373512953
0.88,,3.446382893060233,2.927067346520799,2.927067346720799,1.2611225768878072
0.8816656643167307,,3.448213363879174,2.929199999142578,2.929199999342578,1.264317010407159
0.8816656643167307,,3.448213363879174,2.929199999142578,2.929199999342578,1.264317010407159
0.89,,3.4459043928518516,2.9359976767524096,2.9359976769524097,1.2875552803755546
0.9,,3.4180583742342705,2.9380818619869853,2.9380818621869853,1.3265989713395177
0.91,,3.3604824818514856,2.934287985990345,2.934287986190345,1.3762654842498825
0.92,,3.2748269360590445,2.923864390173572,2.923864390373572,1.4380488911076983
0.93,,3.1655451817519107,2.907271093008118,2.907271093208118,1.5110220528743683
0.9400000000000001,,3.0393323495338516,2.8853261118800244,2.8853261120800244,1.593542727532727
0.9500000000000001,,2.9049776326845143,2.859024229560609,2.859024229760609,1.6836150501548799
0.9543295268343618,,2.846557649821811,2.846557650021811,2.846557650221811,1.7244083963958685
0.9543295268343618,,2.846557649821811,2.846557650021811,2.846557650221811,1.7244083963958685
0.9600000000000001,,2.8098424148018797,2.8098424150018797,2.8098424152018797,1.7800752303618876
0.97,,2.7474902768243257,2.7474902770243257,2.7474902772243257,1.879224496873052
0.98,,2.691107578475621,2.691107578675621,2.691107578875621,1.9785788273871754
0.99,,2.643741184071004,2.643741184271004,2.643741184471004,2.075899627691262
1.0,,2.6076322178988223,2.6076322180988223,2.6076322182988223,2.1688593809656584
