time,output_Output1,output_Output2,output_Output3,output_Output4,output_Output5,output_Output6
0.33,82.06358133215527,24.29625882536813,0.0,7.874170909660255,11.792777288595989,0.0
0.34,81.90032410414004,33.89272335452836,0.0,11.499066935901874,11.639389394765312,0.0
0.3403370938125175,81.8834703402744,34.210139051951685,0.0,11.632345135197376,11.632345135196768,0.0
0.3403370938125175,81.8834703402744,34.210139051951685,0.0,11.632345135197376,11.632345135196768,0.0
0.35000000000000003,81.16715601714814,43.642065017014914,0.0,15.721816922017407,12.127134382108718,1.2105113820168705
0.36000000000000004,80.2731470263747,53.970248792367315,0.0,20.354220549845564,15.114106820557588,4.141494102844787
0.37,79.6489963276922,64.70757045007706,0.0,25.100180559546065,19.273942857605583,7.529653589872066
0.38,79.40347842387595,75.67922013662529,0.0,29.5800865713447,22.515762146188987,11.308909916184657
0.3833478873249256,79.37404686017865,79.37404686018274,0.0,31.00736184056085,23.37907416622079,12.745120353668868
0.3833478873249256,79.37404686017865,79.37404686018274,0.0,31.00736184056085,23.37907416622079,12.745120353668868
0.39,79.82915460065351,86.58342646333837,1.5390282325689426,33.767679911329544,25.112108559624602,15.88891393950118
0.4,83.70330486401843,95.62299090764483,7.946911650062319,37.621073669657896,28.480753870154434,20.97955586039128
0.41000000000000003,90.62387702020519,100.54363157354422,14.977255596411002,40.96864781420103,32.53951718818612,25.695852037617914
0.42000000000000004,96.62393533572387,100.76121373893167,18.872977621787744,43.685122422297745,36.01557502529971,29.648525589774934
0.43,98.75058128850333,97.40260061002003,18.759282106151414,45.673814827506256,38.494757767453585,33.02554456648428
0.44,97.4943971300716,92.35055371444092,15.641744122764061,46.85719665957821,40.60484789452096,35.81662090153918
0.45,95.18940628109284,87.5177853014339,10.64846065277008,47.207185196229645,42.58879258369375,37.62369564010094
0.46,93.27510790270274,84.62132474518026,4.708220782372852,46.76696380497689,43.91989062095516,38.19791314250193
0.47000000000000003,91.81793945153238,84.70761141653546,0.0,45.62962751064325,44.260163305340626,37.68537535808592
0.48000000000000004,92.46105923923984,85.40253321603284,0.0,43.9099912013262,43.91549495580868,36.29071075481216
0.49,92.87930408614328,85.2904458344298,0.0,41.74435316796309,43.23052752806602,34.03565951641021
0.5,91.17974285219091,83.65232278703351,0.0,38.95219571087288,42.136127615318486,30.922023647286775
0.51,87.87246826832093,79.14781828252778,0.0,35.167463845195535,40.10526825159526,26.67766407414214
0.52,84.77554285563944,74.64331377802195,0.0,31.88986419629994,37.19481263522785,22.00296938468744
0.53,83.20421859663588,70.13880927351596,0.0,29.12881414714245,34.56679999453026,17.452573295840946
0.54,83.05397586682174,65.63430476901006,0.0,26.871227845509758,32.59975876544793,12.969093531433817
0.55,83.24828157874512,61.129800264504254,0.0,25.109357635417584,30.675768274842167,8.627807507963587
0.56,82.82693933685876,56.62529575999826,0.0,23.805560548929126,28.530542286404625,4.8406860390787445
0.5700000000000001,81.64913202160479,52.120791255492115,0.0,22.88003605002185,26.640514736077314,1.8618759848460418
0.5800000000000001,80.26653057088531,47.616286750985935,0.0,22.241891606200912,25.455859413040805,0.0
0.59,79.29222455072605,43.11178224648005,0.0,21.683336329198113,26.355135164429633,0.0
0.6,78.89629768264768,38.607277741974144,0.0,21.124777789047528,27.46227894661148,0.0
0.61,78.78679013037404,34.10277323746809,0.0,20.566219230426587,26.984392358997425,0.0
0.62,78.55821877995666,29.598268732962275,0.0,20.0076606718677,25.291282036994968,0.0
0.63,78.03441846025122,25.093764228456436,0.0,19.449102113308975,23.855638565005147,0.0
0.64,77.33930367628369,20.589259723950622,0.0,18.890543554750252,23.504101733679114,0.0
0.65,76.71453885482809,16.084755219444816,0.0,18.331984996191533,23.817426176191532,0.0
0.66,76.29567822957138,11.543897770238457,0.0,17.717631757160735,23.892601961988557,0.0
0.6655642323954024,76.1391694197894,8.89598737373857,0.0,17.120354095352788,23.6521712897061,0.0
0.6655642323954024,76.1391694197894,8.89598737373857,0.0,17.120354095352788,23.6521712897061,0.0
0.67,76.03292941181054,6.882944611389869,0.0,16.64781426091312,23.33608429192767,0.0
0.68,75.77880206734105,3.646944801051744,0.0,15.598787229428899,22.480471497145196,0.0
0.6900000000000001,75.42842641746044,3.3174672797783917,0.0,14.579000993006016,21.852559745023306,0.0
0.7000000000000001,74.98849860101163,5.711866313031632,0.0,13.59529335090504,21.618098812929176,0.0
0.7100000000000001,74.54040029577611,9.321630060130257,0.0,12.652886479020058,21.53388913825737,0.0
0.72,74.15526385064294,12.30552678446249,0.0,11.755428292461144,21.2998485236048,0.0
0.73,73.84043067313323,13.421822653514873,0.0,10.90507490907752,20.85908110235713,0.0
0.74,73.550527386435,12.472519597873536,0.0,10.102609818216838,20.37850005280453,0.0
0.75,73.23681321697119,10.182044084874478,0.0,9.347594462798348,20.024026562955633,0.0
0.76,72.88573031611382,7.709603941367171,0.0,8.63854421408719,19.804106064302292,0.0
0.77,72.51950850289995,6.09331084968986,0.0,7.973123174609887,19.60846766566799,0.0
0.7756199371751243,72.31906479993515,5.78647699684137,0.0,7.617213361026999,19.47144299092488,0.0
0.7756199371751243,72.31906479993515,5.78647699684137,0.0,7.617213361026999,19.47144299092488,0.0
0.78,72.16870438040131,5.8665755111125835,0.0,7.348791673994066,19.347162553968715,0.0
0.79,71.84579748304631,6.95121555430725,0.0,6.775446686713979,19.028743847419502,0.0
0.8,71.54017283297826,8.79930869222941,0.0,6.273530332160985,18.722174544320673,0.0
0.81,71.23255766960249,10.673850060362716,0.0,5.856950551600665,18.473208332283285,0.0
0.8200000000000001,70.91230326588926,11.939098134038318,0.0,5.53273575788864,18.26778606508846,0.0
0.8300000000000001,70.58322116344947,12.260023158777516,0.0,5.3017844464149695,18.06284664139558,0.0
0.8400000000000001,70.25654620570471,11.663426765417839,0.0,5.1596562883247765,17.835218585416094,0.0
0.85,69.94004329647629,10.468329894131928,0.0,5.0973853375180305,17.59709198827057,0.0
0.86,69.63281943894461,9.133502040347185,0.0,5.102322300516469,17.37352671412825,0.0
0.87,69.32833023802436,8.087173606558315,0.0,5.159019556666451,17.174615544527978,0.0
0.88,69.02098812387229,7.597386988925865,0.0,5.250163420007811,16.990172013623287,0.0
0.89,68.71022260988335,7.71730904460227,0.0,5.357539111429821,16.80520372521837,0.0
0.9,68.39951681396,8.308767797876461,0.0,5.462992207912527,16.615344195306722,0.0
0.91,68.0925463661931,9.120757517472287,0.0,5.549332795787315,16.427691380184456,0.0
0.92,67.79022894546536,9.886024935866589,0.0,5.60112050403117,16.250614152391954,0.0
0.93,67.49073942501917,10.400635536484863,0.0,5.605272925587968,16.085417080624232,0.0
0.9400000000000001,67.19166657454488,10.565036890096993,0.0,5.551456676636806,15.927136725110099,0.0
0.9500000000000001,66.892040073384,10.383152649191718,0.0,5.432246841081624,15.770961760469962,0.0
0.9600000000000001,66.59267934065443,9.930840062637062,0.0,5.243072205511491,15.61653238357806,0.0
0.97,66.29505020605032,9.311960971388112,0.0,4.981995012473641,15.466707429359543,0.0
0.98,65.99993373807408,8.619056974640385,0.0,4.649400443587701,15.323651783979622,0.0
0.99,65.70698834574853,7.908569034326945,0.0,4.2476869877043315,15.186715297893652,0.0
1.0,65.41531734337431,7.193130791479317,0.0,3.7810565959838316,15.053634926513332,0.0
