time,input_real_continuous_in,input_real_discrete_in,input_int_in,input_bool_in,output_real_continuous_out,output_real_discrete_out,output_int_out,output_bool_out
0.29,-0.46144425799687294,0.3947360581187278,8.0,0.0,-0.3184714767666866,0.3947360581187278,8,False
0.3,-0.5932808261400271,0.3947360581187278,8.0,0.0,-0.46144425799687294,0.3947360581187278,8,False
0.31,-0.7107995182107263,0.3947360581187278,8.0,0.0,-0.5932808261400271,0.3947360581187278,8,False
0.32,-0.8111642100749512,0.3947360581187278,8.0,0.0,-0.7107995182107263,0.3947360581187278,8,False
0.33,-0.8919527617328097,0.3947360581187278,8.0,0.0,-0.8111642100749512,0.3947360581187278,8,False
0.34,-0.9512154717617308,0.3947360581187278,8.0,0.0,-0.8919527617328097,0.3947360581187278,8,False
0.35000000000000003,-0.9875221302163961,0.3947360581187278,8.0,0.0,-0.9512154717617308,0.3947360581187278,8,False
0.36,-0.9999965344395553,0.3947360581187278,8.0,0.0,-0.9875221302163961,0.3947360581187278,8,False
0.37,-0.9883376348002832,0.3947360581187278,8.0,0.0,-0.9999965344395553,0.3947360581187278,8,False
0.38,-0.9528268000413768,0.3947360581187278,8.0,1.0,-0.9883376348002832,0.3947360581187278,8,False
0.39,-0.8943210268984529,0.3947360581187278,8.0,1.0,-0.9528268000413768,0.3947360581187278,8,False
0.4,-0.8142322578656519,0.3947360581187278,8.0,1.0,-0.8943210268984529,0.3947360581187278,8,False
0.41000000000000003,-0.71449330624029,0.3947360581187278,8.0,1.0,-0.8142322578656519,0.3947360581187278,8,False
0.42,-0.5975112107906008,0.3947360581187278,8.0,1.0,-0.71449330624029,0.3947360581187278,8,False
0.43,-0.46610914575641516,0.3947360581187278,8.0,1.0,-0.5975112107906008,0.3947360581187278,8,False
0.44,-0.32345828809126076,0.3947360581187278,8.0,1.0,-0.46610914575641516,0.3947360581187278,8,False
0.45,-0.17300128622011504,0.3947360581187278,8.0,1.0,-0.32345828809126076,0.3947360581187278,8,False
0.46,-0.018369177270940156,0.3947360581187278,8.0,0.0,-0.17300128622011504,0.3947360581187278,8,False
0.47000000000000003,0.13670624215133642,0.3947360581187278,8.0,0.0,-0.018369177270940156,0.3947360581187278,8,False
0.48,0.28848247685835793,0.3947360581187278,8.0,0.0,0.13670624215133642,0.3947360581187278,8,False
0.49,0.43329665216493213,0.3947360581187278,8.0,0.0,0.28848247685835793,0.3947360581187278,8,False
0.5,0.5676539114631629,0.3947360581187278,8.0,0.0,0.43329665216493213,0.3947360581187278,8,False
0.51,0.6883117589512157,0.3947360581187278,8.0,0.0,0.5676539114631629,0.3947360581187278,8,False
0.52,0.792358312040968,0.3947360581187278,8.0,0.0,0.6883117589512157,0.3947360581187278,8,False
0.53,0.8772825749488599,0.3947360581187278,8.0,0.0,0.792358312040968,0.3947360581187278,8,False
0.54,0.9410350375301425,0.3947360581187278,8.0,0.0,0.8772825749488599,0.3947360581187278,8,False
0.55,0.9820771369013778,0.3947360581187278,8.0,0.0,0.9410350375301425,0.3947360581187278,8,False
0.56,0.9994183881747041,0.3947360581187278,8.0,0.0,0.9820771369013778,0.3947360581187278,8,False
0.5700000000000001,0.9926402882134386,0.3947360581187278,8.0,0.0,0.9994183881747041,0.3947360581187278,8,False
0.58,0.96190641553045,0.3947360581187278,8.0,0.0,0.9926402882134386,0.3947360581187278,8,False
0.59,0.9079584825845116,0.3947360581187278,8.0,0.0,0.96190641553045,0.3947360581187278,8,False
0.6,0.8320984357461356,0.3947360581187278,8.0,0.0,0.9079584825845116,0.3947360581187278,8,False
0.61,0.7361570349212981,0.3947360581187278,8.0,0.0,0.8320984357461356,0.3947360581187278,8,False
0.62,0.6224496711132171,0.3947360581187278,8.0,0.0,0.7361570349212981,0.3947360581187278,8,False
0.63,0.493720488194071,0.3947360581187278,8.0,0.0,0.6224496711132171,0.3947360581187278,8,False
0.64,0.3530761574175644,0.3947360581187278,8.0,0.0,0.493720488194071,0.3947360581187278,8,False
0.65,0.20391090291774033,0.3947360581187278,8.0,0.0,0.3530761574175644,0.3947360581187278,8,False
0.66,0.049824587582709294,0.3947360581187278,8.0,0.0,0.20391090291774033,0.3947360581187278,8,False
0.67,-0.10546416383139047,0.3947360581187278,8.0,0.0,0.049824587582709294,0.3947360581187278,8,False
0.68,-0.25820770771257956,0.3947360581187278,8.0,0.0,-0.10546416383139047,0.3947360581187278,8,False
0.6900000000000001,-0.40471982492853653,0.3947360581187278,8.0,0.0,-0.25820770771257956,0.3947360581187278,8,False
0.7000000000000001,-0.5414646817813085,0.3947360581187278,8.0,0.0,-0.40471982492853653,0.3947360581187278,8,False
0.71,-0.665142161652093,0.3947360581187278,8.0,0.0,-0.5414646817813085,0.3947360581187278,8,False
0.72,-0.7727675079943742,0.3947360581187278,8.0,0.0,-0.665142161652093,0.3947360581187278,8,False
0.73,-0.8617433566202535,0.3947360581187278,8.0,0.0,-0.7727675079943742,0.3947360581187278,8,False
0.74,-0.9299224188968624,0.3947360581187278,8.0,0.0,-0.8617433566202535,0.3947360581187278,8,False
0.75,-0.975659303095022,0.3947360581187278,8.0,0.0,-0.9299224188968624,0.3947360581187278,8,False
0.76,-0.9978502232654197,0.3947360581187278,8.0,0.0,-0.975659303095022,0.3947360581187278,8,False
0.77,-0.9959596373326429,0.3947360581187278,8.0,0.0,-0.9978502232654197,0.3947360581187278,8,False
0.78,-0.9700331715396064,0.3947360581187278,8.0,0.0,-0.9959596373326429,0.3947360581187278,8,False
0.79,-0.92069651933175,0.3947360581187278,8.0,0.0,-0.9700331715396064,0.3947360581187278,8,False
0.8,-0.8491403412546664,0.3947360581187278,8.0,0.0,-0.92069651933175,0.3947360581187278,8,False
0.81,-0.7570915302817789,0.3947360581187278,8.0,0.0,-0.8491403412546664,0.3947360581187278,8,False
0.8200000000000001,-0.6467715360370379,0.3947360581187278,8.0,0.0,-0.7570915302817789,0.3947360581187278,8,False
0.8300000000000001,-0.5208427536903422,0.3947360581187278,8.0,0.0,-0.6467715360370379,0.3947360581187278,8,False
0.84,-0.38234427134324295,0.3947360581187278,8.0,0.0,-0.5208427536903422,0.3947360581187278,8,False
0.85,-0.23461852653811507,0.3947360581187278,8.0,0.0,-0.38234427134324295,0.3947360581187278,8,False
0.86,-0.08123064191780248,0.3947360581187278,8.0,0.0,-0.23461852653811507,0.3947360581187278,8,False
0.87,0.07411761326063543,0.3947360581187278,8.0,0.0,-0.08123064191780248,0.3947360581187278,8,False
0.88,0.22767715935782032,0.3947360581187278,8.0,0.0,0.07411761326063543,0.3947360581187278,8,False
0.89,0.37574208434374257,0.3947360581187278,8.0,0.0,0.22767715935782032,0.3947360581187278,8,False
0.9,0.5147390800088367,0.3947360581187278,8.0,0.0,0.37574208434374257,0.3947360581187278,8,False
0.91,0.6413136779956423,0.3947360581187278,8.0,0.0,0.5147390800088367,0.3947360581187278,8,False
0.92,0.752411204483516,0.3947360581187278,8.0,0.0,0.6413136779956423,0.3947360581187278,8,False
0.93,0.8453504998156431,0.3947360581187278,8.0,1.0,0.752411204483516,0.3947360581187278,8,False
0.9400000000000001,0.9178886239639695,0.3947360581187278,8.0,1.0,0.8453504998156431,0.3947360581187278,8,False
0.9500000000000001,0.9682749862700362,0.3947360581187278,8.0,1.0,0.9178886239639695,0.3947360581187278,8,False
0.96,0.9952935931276858,0.3947360581187278,8.0,1.0,0.9682749862700362,0.3947360581187278,8,False
0.97,0.9982923940279651,0.3947360581187278,8.0,1.0,0.9952935931276858,0.3947360581187278,8,False
0.98,0.9771990177467172,0.3947360581187278,8.0,1.0,0.9982923940279651,0.3947360581187278,8,False
0.99,0.9325225189073817,0.3947360581187278,8.0,1.0,0.9771990177467172,0.3947360581187278,8,False
1.0,0.865341092768507,0.3947360581187278,8.0,1.0,0.9325225189073817,0.3947360581187278,8,False
