time,stage_id,_output
6.09,stage1,0
6.1,stage1,0
6.11,stage1,0
6.12,stage1,0
6.13,stage1,0
6.14,stage1,0
6.15,stage1,0
6.16,stage1,0
6.17,stage1,0
6.18,stage1,0
6.19,stage1,0
6.2,stage1,0
6.21,stage1,0
6.22,stage1,0
6.23,stage1,0
6.24,stage1,0
6.25,stage1,0
6.26,stage1,0
6.27,stage1,0
6.28,stage1,0
6.29,stage1,0
6.3,stage1,0
6.31,stage1,0
6.32,stage1,0
6.33,stage1,0
6.34,stage1,0
6.35,stage1,0
6.36,stage1,0
6.37,stage1,0
6.38,stage1,0
6.39,stage1,0
6.4,stage1,0
6.41,stage1,0
6.42,stage1,0
6.43,stage1,0
6.44,stage1,0
6.45,stage1,0
6.46,stage1,0
6.47,stage1,0
6.48,stage1,0
6.49,stage1,0
6.5,stage1,0
6.51,stage1,0
6.52,stage1,0
6.53,stage1,0
6.54,stage1,0
6.55,stage1,0
6.56,stage1,0
6.57,stage1,0
6.58,stage1,0
6.59,stage1,0
6.6,stage1,0
6.61,stage1,0
6.62,stage1,0
6.63,stage1,0
6.64,stage1,0
6.65,stage1,0
6.66,stage1,0
6.67,stage1,0
6.68,stage1,0
6.69,stage1,0
6.7,stage1,0
6.71,stage1,0
6.72,stage1,0
6.73,stage1,0
6.74,stage1,0
6.75,stage1,0
6.76,stage1,0
6.77,stage1,0
6.78,stage1,0
6.79,stage1,0
6.8,stage1,0
6.81,stage1,0
6.82,stage1,0
6.83,stage1,0
6.84,stage1,0
6.85,stage1,0
6.86,stage1,0
6.87,stage1,0
6.88,stage1,0
6.89,stage1,0
6.9,stage1,0
6.91,stage1,0
6.92,stage1,0
6.93,stage1,0
6.94,stage1,0
6.95,stage1,0
6.96,stage1,0
6.97,stage1,0
6.98,stage1,0
6.99,stage1,0
7.0,stage1,0
7.01,stage1,0
7.02,stage1,0
7.03,stage1,0
7.04,stage1,0
7.05,stage1,0
7.06,stage1,0
7.07,stage1,0
7.08,stage1,0
7.09,stage1,0
7.1,stage1,0
7.11,stage1,0
7.12,stage1,0
7.13,stage1,0
7.14,stage1,0
7.15,stage1,0
7.16,stage1,0
7.17,stage1,0
7.18,stage1,0
7.19,stage1,0
7.2,stage1,0
7.21,stage1,0
7.22,stage1,0
7.23,stage1,0
7.24,stage1,0
7.25,stage1,0
7.26,stage1,0
7.27,stage1,0
7.28,stage1,0
7.29,stage1,0
7.3,stage1,0
7.31,stage1,0
7.32,stage1,0
7.33,stage1,0
7.34,stage1,0
7.35,stage1,0
7.36,stage1,0
7.37,stage1,0
7.38,stage1,0
7.39,stage1,0
7.4,stage1,0
7.41,stage1,0
7.42,stage1,0
7.43,stage1,0
7.44,stage1,0
7.45,stage1,0
7.46,stage1,0
7.47,stage1,0
7.48,stage1,0
7.49,stage1,0
7.5,stage1,0
7.51,stage1,0
7.52,stage1,0
7.53,stage1,0
7.54,stage1,0
7.55,stage1,0
7.56,stage1,0
7.57,stage1,0
7.58,stage1,0
7.59,stage1,0
7.6,stage1,0
7.61,stage1,0
7.62,stage1,0
7.63,stage1,0
7.64,stage1,0
7.65,stage1,0
7.66,stage1,0
7.67,stage1,0
7.68,stage1,0
7.69,stage1,0
7.7,stage1,0
7.71,stage1,0
7.72,stage1,0
7.73,stage1,0
7.74,stage1,0
7.75,stage1,0
7.76,stage1,0
7.77,stage1,0
7.78,stage1,0
7.79,stage1,0
7.8,stage1,0
7.81,stage1,0
7.82,stage1,0
7.83,stage1,0
7.84,stage1,0
7.85,stage1,0
7.86,stage1,0
7.87,stage1,0
7.88,stage1,0
7.89,stage1,0
7.9,stage1,0
7.91,stage1,0
7.92,stage1,0
7.93,stage1,0
7.94,stage1,0
7.95,stage1,0
7.96,stage1,0
7.97,stage1,0
7.98,stage1,0
7.99,stage1,0
8.0,stage1,0
8.01,stage1,0
8.02,stage1,0
8.03,stage1,0
8.04,stage1,0
8.05,stage1,0
8.06,stage1,0
8.07,stage1,0
8.08,stage1,0
8.09,stage1,0
8.1,stage1,0
8.11,stage1,0
8.12,stage1,0
8.13,stage1,0
8.14,stage1,0
8.15,stage1,0
8.16,stage1,0
8.17,stage1,0
8.18,stage1,0
8.19,stage1,0
8.2,stage1,0
8.21,stage1,0
8.22,stage1,0
8.23,stage1,0
8.24,stage1,0
8.25,stage1,0
8.26,stage1,0
8.27,stage1,0
8.28,stage1,0
8.29,stage1,0
8.3,stage1,0
8.31,stage1,0
8.32,stage1,0
8.33,stage1,0
8.34,stage1,0
8.35,stage1,0
8.36,stage1,0
8.37,stage1,0
8.38,stage1,0
8.39,stage1,0
8.4,stage1,0
8.41,stage1,0
8.42,stage1,0
8.43,stage1,0
8.44,stage1,0
8.45,stage1,0
8.46,stage1,0
8.47,stage1,0
8.48,stage1,0
8.49,stage1,0
8.5,stage1,0
8.51,stage1,0
8.52,stage1,0
8.53,stage1,0
8.54,stage1,0
8.55,stage1,0
8.56,stage1,0
8.57,stage1,0
8.58,stage1,0
8.59,stage1,0
8.6,stage1,0
8.61,stage1,0
8.62,stage1,0
8.63,stage1,0
8.64,stage1,0
8.65,stage1,0
8.66,stage1,0
8.67,stage1,0
8.68,stage1,0
8.69,stage1,0
8.7,stage1,0
8.71,stage1,0
8.72,stage1,0
8.73,stage1,0
8.74,stage1,0
8.75,stage1,0
8.76,stage1,0
8.77,stage1,0
8.78,stage1,0
8.79,stage1,0
8.8,stage1,0
8.81,stage1,0
8.82,stage1,0
8.83,stage1,0
8.84,stage1,0
8.85,stage1,0
8.86,stage1,0
8.87,stage1,0
8.88,stage1,0
8.89,stage1,0
8.9,stage1,0
8.91,stage1,0
8.92,stage1,0
8.93,stage1,0
8.94,stage1,0
8.95,stage1,0
8.96,stage1,0
8.97,stage1,0
8.98,stage1,0
8.99,stage1,0
9.0,stage1,0
9.01,stage1,0
9.02,stage1,0
9.03,stage1,0
9.04,stage1,0
9.05,stage1,0
9.06,stage1,0
9.07,stage1,0
9.08,stage1,0
9.09,stage1,0
9.1,stage1,0
9.11,stage1,0
9.12,stage1,0
9.13,stage1,0
9.14,stage1,0
9.15,stage1,0
9.16,stage1,0
9.17,stage1,0
9.18,stage1,0
9.19,stage1,0
9.2,stage1,0
9.21,stage1,0
9.22,stage1,0
9.23,stage1,0
9.24,stage1,0
9.25,stage1,0
9.26,stage1,0
9.27,stage1,0
9.28,stage1,0
9.29,stage1,0
9.3,stage1,0
9.31,stage1,0
9.32,stage1,0
9.33,stage1,0
9.34,stage1,0
9.35,stage1,0
9.36,stage1,0
9.37,stage1,0
9.38,stage1,0
9.39,stage1,0
9.4,stage1,0
9.41,stage1,0
9.42,stage1,0
9.43,stage1,0
9.44,stage1,0
9.45,stage1,0
9.46,stage1,0
9.47,stage1,0
9.48,stage1,0
9.49,stage1,0
9.5,stage1,0
9.51,stage1,0
9.52,stage1,0
9.53,stage1,0
9.54,stage1,0
9.55,stage1,0
9.56,stage1,0
9.57,stage1,0
9.58,stage1,0
9.59,stage1,0
9.6,stage1,0
9.61,stage1,0
9.62,stage1,0
9.63,stage1,0
9.64,stage1,0
9.65,stage1,0
9.66,stage1,0
9.67,stage1,0
9.68,stage1,0
9.69,stage1,0
9.7,stage1,0
9.71,stage1,0
9.72,stage1,0
9.73,stage1,0
9.74,stage1,0
9.75,stage1,0
9.76,stage1,0
9.77,stage1,0
9.78,stage1,0
9.79,stage1,0
9.8,stage1,0
9.81,stage1,0
9.82,stage1,0
9.83,stage1,0
9.84,stage1,0
9.85,stage1,0
9.86,stage1,0
9.87,stage1,0
9.88,stage1,0
9.89,stage1,0
9.9,stage1,0
9.91,stage1,0
9.92,stage1,0
9.93,stage1,0
9.94,stage1,0
9.95,stage1,0
9.96,stage1,0
9.97,stage1,0
9.98,stage1,0
9.99,stage1,0
10.0,stage1,0
10.01,stage1,0
10.02,stage1,0
10.03,stage1,0
10.04,stage1,0
10.05,stage1,0
10.06,stage1,0
10.07,stage1,0
10.08,stage1,0
10.09,stage1,0
10.1,stage1,0
10.11,stage1,0
10.12,stage1,0
10.13,stage1,0
10.14,stage1,0
10.15,stage1,0
10.16,stage1,0
10.17,stage1,0
10.18,stage1,0
10.19,stage1,0
10.2,stage1,0
10.21,stage1,0
10.22,stage1,0
10.23,stage1,0
10.24,stage1,0
10.25,stage1,0
10.26,stage1,0
10.27,stage1,0
10.28,stage1,0
10.29,stage1,0
10.3,stage1,0
10.31,stage1,0
10.32,stage1,0
10.33,stage1,0
10.34,stage1,0
10.35,stage1,0
10.36,stage1,0
10.37,stage1,0
10.38,stage1,0
10.39,stage1,0
10.4,stage1,0
10.41,stage1,0
10.42,stage1,0
10.43,stage1,0
10.44,stage1,0
10.45,stage1,0
10.46,stage1,0
10.47,stage1,0
10.48,stage1,0
10.49,stage1,0
10.5,stage1,0
10.51,stage1,0
10.52,stage1,0
10.53,stage1,0
10.54,stage1,0
10.55,stage1,0
10.56,stage1,0
10.57,stage1,0
10.58,stage1,0
10.59,stage1,0
10.6,stage1,0
10.61,stage1,0
10.62,stage1,0
10.63,stage1,0
10.64,stage1,0
10.65,stage1,0
10.66,stage1,0
10.67,stage1,0
10.68,stage1,0
10.69,stage1,0
10.7,stage1,0
10.71,stage1,0
10.72,stage1,0
10.73,stage1,0
10.74,stage1,0
10.75,stage1,0
10.76,stage1,0
10.77,stage1,0
10.78,stage1,0
10.79,stage1,0
10.8,stage1,0
10.81,stage1,0
10.82,stage1,0
10.83,stage1,0
10.84,stage1,0
10.85,stage1,0
10.86,stage1,0
10.87,stage1,0
10.88,stage1,0
10.89,stage1,0
10.9,stage1,0
10.91,stage1,0
10.92,stage1,0
10.93,stage1,0
10.94,stage1,0
10.95,stage1,0
10.96,stage1,0
10.97,stage1,0
10.98,stage1,0
10.99,stage1,0
11.0,stage1,0
11.01,stage1,0
11.02,stage1,0
11.03,stage1,0
11.04,stage1,0
11.05,stage1,0
11.06,stage1,0
11.07,stage1,0
11.08,stage1,0
11.09,stage1,0
11.1,stage1,0
11.11,stage1,0
11.12,stage1,0
11.13,stage1,0
11.14,stage1,0
11.15,stage1,0
11.16,stage1,0
11.17,stage1,0
11.18,stage1,0
11.19,stage1,0
11.2,stage1,0
11.21,stage1,0
11.22,stage1,0
11.23,stage1,0
11.24,stage1,0
11.25,stage1,0
11.26,stage1,0
11.27,stage1,0
11.28,stage1,0
11.29,stage1,0
11.3,stage1,0
11.31,stage1,0
11.32,stage1,0
11.33,stage1,0
11.34,stage1,0
11.35,stage1,0
11.36,stage1,0
11.37,stage1,0
11.38,stage1,0
11.39,stage1,0
11.4,stage1,0
11.41,stage1,0
11.42,stage1,0
11.43,stage1,0
11.44,stage1,0
11.45,stage1,0
11.46,stage1,0
11.47,stage1,0
11.48,stage1,0
11.49,stage1,0
11.5,stage1,0
11.51,stage1,0
11.52,stage1,0
11.53,stage1,0
11.54,stage1,0
11.55,stage1,0
11.56,stage1,0
11.57,stage1,0
11.58,stage1,0
11.59,stage1,0
11.6,stage1,0
11.61,stage1,0
11.62,stage1,0
11.63,stage1,0
11.64,stage1,0
11.65,stage1,0
11.66,stage1,0
11.67,stage1,0
11.68,stage1,0
11.69,stage1,0
11.7,stage1,0
11.71,stage1,0
11.72,stage1,0
11.73,stage1,0
11.74,stage1,0
11.75,stage1,0
11.76,stage1,0
11.77,stage1,0
11.78,stage1,0
11.79,stage1,0
11.8,stage1,0
11.81,stage1,0
11.82,stage1,0
11.83,stage1,0
11.84,stage1,0
11.85,stage1,0
11.86,stage1,0
11.87,stage1,0
11.88,stage1,0
11.89,stage1,0
11.9,stage1,0
11.91,stage1,0
11.92,stage1,0
11.93,stage1,0
11.94,stage1,0
11.95,stage1,0
11.96,stage1,0
11.97,stage1,0
11.98,stage1,0
11.99,stage1,0
12.0,stage1,0
12.01,stage1,0
12.02,stage1,0
12.03,stage1,0
12.04,stage1,0
12.05,stage1,0
12.06,stage1,0
12.07,stage1,0
12.08,stage1,0
12.09,stage1,0
12.1,stage1,0
12.11,stage1,0
12.12,stage1,0
12.13,stage1,0
12.14,stage1,0
12.15,stage1,0
12.16,stage1,0
12.17,stage1,0
12.18,stage1,0
12.19,stage1,0
12.2,stage1,0
12.21,stage1,0
12.22,stage1,0
12.23,stage1,0
12.24,stage1,0
12.25,stage1,0
12.26,stage1,0
12.27,stage1,0
12.28,stage1,0
12.29,stage1,0
12.3,stage1,0
12.31,stage1,0
12.32,stage1,0
12.33,stage1,0
12.34,stage1,0
12.35,stage1,0
12.36,stage1,0
12.37,stage1,0
12.38,stage1,0
12.39,stage1,0
12.4,stage1,0
12.41,stage1,0
12.42,stage1,0
12.43,stage1,0
12.44,stage1,0
12.45,stage1,0
12.46,stage1,0
12.47,stage1,0
12.48,stage1,0
12.49,stage1,0
12.5,stage1,0
12.51,stage1,0
12.52,stage1,0
12.53,stage1,0
12.54,stage1,0
12.55,stage1,0
12.56,stage1,0
12.57,stage1,0
12.58,stage1,0
12.59,stage1,0
12.6,stage1,0
12.61,stage1,0
12.62,stage1,0
12.63,stage1,0
12.64,stage1,0
12.65,stage1,0
12.66,stage1,0
12.67,stage1,0
12.68,stage1,0
12.69,stage1,0
12.7,stage1,0
12.71,stage1,0
12.72,stage1,0
12.73,stage1,0
12.74,stage1,0
12.75,stage1,0
12.76,stage1,0
12.77,stage1,0
12.78,stage1,0
12.79,stage1,0
12.8,stage1,0
12.81,stage1,0
12.82,stage1,0
12.83,stage1,0
12.84,stage1,0
12.85,stage1,0
12.86,stage1,0
12.87,stage1,0
12.88,stage1,0
12.89,stage1,0
12.9,stage1,0
12.91,stage1,0
12.92,stage1,0
12.93,stage1,0
12.94,stage1,0
12.95,stage1,0
12.96,stage1,0
12.97,stage1,0
12.98,stage1,0
12.99,stage1,0
13.0,stage1,0
13.01,stage1,0
13.02,stage1,0
13.03,stage1,0
13.04,stage1,0
13.05,stage1,0
13.06,stage1,0
13.07,stage1,0
13.08,stage1,0
13.09,stage1,0
13.1,stage1,0
13.11,stage1,0
13.12,stage1,0
13.13,stage1,0
13.14,stage1,0
13.15,stage1,0
13.16,stage1,0
13.17,stage1,0
13.18,stage1,0
13.19,stage1,0
13.2,stage1,0
13.21,stage1,0
13.22,stage1,0
13.23,stage1,0
13.24,stage1,0
13.25,stage1,0
13.26,stage1,0
13.27,stage1,0
13.28,stage1,0
13.29,stage1,0
13.3,stage1,0
13.31,stage1,0
13.32,stage1,0
13.33,stage1,0
13.34,stage1,0
13.35,stage1,0
13.36,stage1,0
13.37,stage1,0
13.38,stage1,0
13.39,stage1,0
13.4,stage1,0
13.41,stage1,0
13.42,stage1,0
13.43,stage1,0
13.44,stage1,0
13.45,stage1,0
13.46,stage1,0
13.47,stage1,0
13.48,stage1,0
13.49,stage1,0
13.5,stage1,0
13.51,stage1,0
13.52,stage1,0
13.53,stage1,0
13.54,stage1,0
13.55,stage1,0
13.56,stage1,0
13.57,stage1,0
13.58,stage1,0
13.59,stage1,0
13.6,stage1,0
13.61,stage1,0
13.62,stage1,0
13.63,stage1,0
13.64,stage1,0
13.65,stage1,0
13.66,stage1,0
13.67,stage1,0
13.68,stage1,0
13.69,stage1,0
13.7,stage1,0
13.71,stage1,0
13.72,stage1,0
13.73,stage1,0
13.74,stage1,0
13.75,stage1,0
13.76,stage1,0
13.77,stage1,0
13.78,stage1,0
13.79,stage1,0
13.8,stage1,0
13.81,stage1,0
13.82,stage1,0
13.83,stage1,0
13.84,stage1,0
13.85,stage1,0
13.86,stage1,0
13.87,stage1,0
13.88,stage1,0
13.89,stage1,0
13.9,stage1,0
13.91,stage1,0
13.92,stage1,0
13.93,stage1,0
13.94,stage1,0
13.95,stage1,0
13.96,stage1,0
13.97,stage1,0
