time,input_indata_0031,input_indata_3263,input_inkey_0031,input_inkey_3263,input_decipher,input_ds,input_rst,output_outdata_0031,output_outdata_3263,output_c17_out_0031,output_c17_out_3263,output_b1_out,output_key_l_out,output_countup_out,output_rdy_next_next_cycle,output_rdy_next_cycle,output_rdy
0.43,10.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,0,False,False,False
0.44,8.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,0,False,False,False
0.45,8.0,8.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,0,False,False,False
0.46,8.0,7.0,9.0,0.0,0.0,1.0,1.0,0,0,0,0,62,0,0,False,False,False
0.47000000000000003,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,62,0,0,False,False,False
0.48,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,62,0,0,False,False,False
0.49,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,False,False,False
0.5,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,29,0,1,False,False,False
0.51,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,14,0,2,False,False,False
0.52,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,36,0,3,False,False,False
0.53,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,55,0,4,False,False,False
0.54,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,34,0,5,False,False,False
0.55,8.0,7.0,9.0,0.0,0.0,1.0,0.0,0,0,0,0,25,0,6,False,False,False
0.56,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,58,0,7,False,False,False
0.5700000000000001,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,2,0,8,False,False,False
0.58,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,36,0,9,False,False,False
0.59,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,34,0,10,False,False,False
0.6,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,60,0,11,False,False,False
0.61,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,12,False,False,False
0.62,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,10,0,13,False,False,False
0.63,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,38,0,14,True,False,False
0.64,8.0,7.0,3.0,0.0,0.0,1.0,0.0,0,0,0,0,31,0,15,False,True,False
0.65,8.0,7.0,3.0,0.0,0.0,1.0,0.0,-1061117232,-1807693868,-46137276,-1098314492,0,0,0,False,False,True
0.66,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.67,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.68,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.6900000000000001,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.7000000000000001,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.71,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.72,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.73,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.74,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.75,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.76,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.77,8.0,7.0,3.0,0.0,0.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.78,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.79,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.8,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1157645660,1163134294,32776,-611655851,0,0,0,False,False,True
0.81,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.8200000000000001,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.8300000000000001,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.84,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.85,8.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.86,7.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.87,7.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.88,7.0,7.0,3.0,0.0,1.0,1.0,0.0,1426081116,1162084690,32776,-610741419,0,0,0,False,False,True
0.89,7.0,7.0,3.0,0.0,1.0,1.0,0.0,1427133522,84149587,136,-654813411,0,0,0,False,False,True
0.9,7.0,7.0,3.0,0.0,1.0,1.0,0.0,1427133522,84149587,136,-654813411,0,0,0,False,False,True
0.91,7.0,7.0,3.0,0.0,1.0,1.0,0.0,1427133522,84149587,136,-654813411,0,0,0,False,False,True
0.92,7.0,7.0,3.0,0.0,1.0,1.0,0.0,1427133522,84149587,136,-654813411,0,0,0,False,False,True
0.93,7.0,4.0,3.0,0.0,1.0,1.0,0.0,1427133522,84149587,136,-654813411,0,0,0,False,False,True
0.9400000000000001,7.0,4.0,3.0,0.0,1.0,1.0,0.0,1427133522,84149587,136,-654813411,0,0,0,False,False,True
0.9500000000000001,7.0,4.0,3.0,0.0,1.0,1.0,0.0,1427133522,84149587,136,-654813411,0,0,0,False,False,True
0.96,7.0,4.0,3.0,0.0,1.0,1.0,0.0,1158698066,72615188,128,-756392172,0,0,0,False,False,True
0.97,7.0,4.0,3.0,0.0,1.0,1.0,1.0,1158698066,72615188,128,-756392172,0,0,0,False,False,True
0.98,7.0,4.0,3.0,0.0,1.0,1.0,1.0,1158698066,72615188,128,-756392172,0,0,0,False,False,True
0.99,7.0,4.0,3.0,0.0,1.0,1.0,1.0,1158698066,72615188,128,-756392172,0,0,0,False,False,False
1.0,7.0,4.0,3.0,0.0,1.0,1.0,1.0,1158698066,72615188,128,-756392172,0,0,0,False,False,False
