time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.6900000000000001,-0.40471982492853653,4.513377092404106,3.2870963596258997,1.5211240148905532,1.2788759851094476
0.7000000000000001,-0.5414646817813085,4.479512500867049,3.2518626506004513,1.6211240148905532,1.2788759851094476
0.71,-0.665142161652093,4.415708764075245,3.2156663873922544,1.7211240148905533,1.2788759851094476
0.72,-0.7727675079943742,4.321975957378371,3.178497494651633,1.8211240148905534,1.2788759851094476
0.73,-0.8617433566202535,4.201348876182367,3.1403460506183904,1.9211240148905535,1.2788759851094476
0.74,-0.9299224188968624,4.059590938674695,3.1012022886885675,2.0211240148905536,1.2788759851094476
0.75,-0.975659303095022,3.9046309767770424,3.0610565989567053,2.1211240148905537,1.2788759851094476
0.76,-0.9978502232654197,3.7457880460003885,3.019899529733359,2.2211240148905538,1.2788759851094476
0.77,-0.9959596373326429,3.5928601350666014,2.9777217890376306,2.321124014890554,1.2788759851094476
0.78,-0.9700331715396064,3.4551659786022584,2.934514246064479,2.421124014890554,1.2788759851094476
0.79,-0.92069651933175,3.34063376681091,2.8902679326265805,2.521124014890554,1.2788759851094476
0.8,-0.8491403412546664,3.255025955429486,2.8449740445705096,2.621124014890554,1.2788759851094476
0.81,-0.7570915302817789,3.2013760568329785,2.798623943167017,2.721124014890554,1.2788759851094476
0.8200000000000001,-0.6467715360370379,3.1796925429623055,2.751209156475185,2.8211240148905543,1.2788759851094476
0.8300000000000001,-0.5208427536903422,3.186958843986493,2.776965268577715,2.846880126993084,1.2788759851094476
0.84,-0.38234427134324295,3.217429442699386,2.8021808189400157,2.872095677355385,1.2788759851094476
0.85,-0.23461852653811507,3.2631930807401788,2.826851825734377,2.896766684149746,1.2788759851094476
0.86,-0.08123064191780248,3.3149479459632714,2.8509743931228306,2.9208892515382,1.2788759851094476
0.87,0.07411761326063543,3.3629129600937513,2.8745447118723484,2.9444595702877177,1.2788759851094476
0.88,0.22767715935782032,3.3977859633632153,2.897559059956364,2.9674739183717334,1.2788759851094476
0.89,0.37574208434374257,3.411655002220143,2.9163079224794926,2.9862227808948614,1.2862877464355111
0.9,0.5147390800088367,3.398773516809534,2.9268156569356534,2.996730515351022,1.309055462371293
0.91,0.6413136779956423,3.3561235473580857,2.9293535374441904,2.999268395859559,1.3466296708056673
0.92,0.752411204483516,3.2837118287903877,2.9243715930088503,2.994286451424219,1.398103578806551
0.93,0.8453504998156431,3.1845697896654026,2.912487666056937,2.982402524472306,1.4622349466061153
0.9400000000000001,0.9178886239639695,3.0644574554333883,2.894472423230021,2.96438728164539,1.537476067054467
0.9500000000000001,0.9682749862700362,2.9313002399243495,2.871230680179001,2.9411455385943697,1.6220111170360312
0.96,0.9952935931276858,2.794413755742867,2.8437794910715435,2.9136943494869123,1.7137999794324281
0.97,0.9982923940279651,2.730436038990694,2.7798017743193704,2.849716632734739,1.8106274780594318
0.98,0.9771990177467172,2.670292352740606,2.7196580880692824,2.7895729464846513,1.9101568373722004
0.99,0.9325225189073817,2.617423097863258,2.6667888331919345,2.7367036916073033,2.009986076774997
1.0,0.865341092768507,2.574549230792536,2.6239149661212124,2.6938298245365813,2.107705978549669
