time,input_step2,output_J1_w,output_J2_w,output_J3_w,output_J4_w
0.59,0.9079584825845116,4.6506947653320925,3.466665594272194,1.0430564941124452,0.8569435058875361
0.6,0.8320984357461356,4.560204002030152,3.440033359233216,1.0517211665245347,0.9482788334754466
0.61,0.7361570349212981,4.501728705733646,3.4125414839268906,1.067752722481536,1.0322472775184426
0.62,0.6224496711132171,4.474141554461438,3.3841710465769927,1.0999055371860211,1.1000944628139582
0.63,0.493720488194071,4.472695222370881,3.354925678670913,1.14990553718602,1.150094462813957
0.64,0.3530761574175644,4.490941294054508,3.3247822950156207,1.1999055371860194,1.2000944628139565
0.65,0.20391090291774033,4.520095201413234,3.293738744367646,1.26312868301844,1.2368713169815388
0.66,0.049824587582709294,4.550654039938027,3.261779697390648,1.3412459401816665,1.2587540598183098
0.67,-0.10546416383139047,4.572928416594162,3.2288899845326067,1.4347226182700468,1.2652773817299325
0.68,-0.25820770771257956,4.578271160754945,3.1950678577960137,1.534224372394221,1.265775627605761
0.6900000000000001,-0.40471982492853653,4.5596432834186755,3.160298441830733,1.6342243723942202,1.2657756276057601
0.7000000000000001,-0.5414646817813085,4.5124932876189545,3.1245714359713705,1.73422437239422,1.2657756276057597
0.71,-0.665142161652093,4.4351552044260805,3.087876690767075,1.8342243723942195,1.2657756276057592
0.72,-0.7727675079943742,4.329012661489622,3.0502042095842556,1.9342243723942176,1.2657756276057572
0.73,-0.8617433566202535,4.198364420885344,3.011544150185171,2.0342243723942186,1.2657756276057581
0.74,-0.9299224188968624,4.050004548204592,2.9718868262821223,2.1342243723942187,1.2657756276057581
0.75,-0.975659303095022,3.8925583087089266,2.9312227090670397,2.2342243723942192,1.2657756276057586
0.76,-0.9978502232654197,3.7356387975119816,2.8895424287161875,2.3342243723942184,1.2657756276057577
0.77,-0.9959596373326429,3.588906858555395,2.846836775869771,2.434224372394219,1.2657756276057581
0.78,-0.9700331715396064,3.4611263139147823,2.8030967030861964,2.53422437239422,1.265775627605759
0.79,-0.92069651933175,3.3593069840317584,2.7583133262707706,2.6342243723942205,1.2657756276057595
0.8,-0.8491403412546664,3.2881642404471387,2.723055430659574,2.723642135664569,1.2657756276057597
0.81,-0.7570915302817789,3.2490930456314255,2.749607442266014,2.750194147271009,1.2657756276057592
0.8200000000000001,-0.6467715360370379,3.2408730088736353,2.7756249727045468,2.776211677709542,1.2657756276057592
0.8300000000000001,-0.5208427536903422,3.2592234272750713,2.8011039135055107,2.8016906185105057,1.2657756276057592
0.84,-0.38234427134324295,3.2973679683723103,2.826040241248792,2.826626946253787,1.2657756276057592
0.85,-0.23461852653811507,3.3466987711823046,2.850430018199168,2.851016723204163,1.2657756276057583
0.86,-0.08123064191780248,3.397619813272188,2.8742693929281256,2.8748560979331206,1.2657756276057583
0.87,0.07411761326063543,3.440459961759951,2.897553100298554,2.898139805303549,1.2657756276057583
0.88,0.22767715935782032,3.466525850674951,2.9169451719564212,2.9175318769614162,1.2724462127992162
0.89,0.37574208434374257,3.468796694171407,2.928495043320014,2.929081748325009,1.2936783332740274
0.9,0.5147390800088367,3.442717695132635,2.932049262417601,2.932635967422596,1.3297718924585422
0.91,0.6413136779956423,3.3866195572742814,2.9280399481260764,2.9286266531310714,1.3798558305027744
0.92,0.752411204483516,3.3018825542123267,2.9170681266875675,2.9176548316925626,1.4427214523224705
0.93,0.8453504998156431,3.192802067839647,2.8998891472804886,2.9004758522854837,1.5168515975059431
0.9400000000000001,0.9178886239639695,3.0661687579491743,2.877394375419702,2.8779810804246972,1.6004572545341857
0.9500000000000001,0.9682749862700362,2.930604458926343,2.850589605998287,2.851176311003282,1.6915207356890996
0.96,0.9952935931276858,2.8120278323403256,2.812430770402207,2.813017475407202,1.7878443706930425
0.97,0.9982923940279651,2.7491289106579275,2.749531848719809,2.750118553724804,1.887103543937235
0.98,0.9771990177467172,2.6920222877186,2.6924252257804815,2.6930119307854765,1.9869027953310288
0.99,0.9325225189073817,2.6438444403066215,2.6442473783685028,2.644834083373498,2.0848336308685127
1.0,0.865341092768507,2.6069037685666054,2.6073067066284867,2.6078934116334818,2.1785326477476445
