time,output_outputs
0.08572961323260404,264.5992230547353
0.08572961323260404,264.5992230547353
0.08851633960913453,266.8996864695828
0.08851633960913453,266.8996864695828
0.0890632485427031,264.5657783324041
0.0890632485427031,264.5657783324041
0.09,258.5043720988906
0.0918497270779223,266.9066133054287
0.0918497270779223,266.9066133054287
0.09239726365595936,264.5789056204963
0.09239726365595936,264.5789056204963
0.09518329338922267,266.9366227936943
0.09518329338922267,266.9366227936943
0.0957296315141144,264.59793465259185
0.0957296315141144,264.59793465259185
0.09851634990921528,266.90101157232505
0.09851634990921528,266.90101157232505
0.0990632505783846,264.56712671672767
0.0990632505783846,264.56712671672767
0.09999999999999999,258.50522722030297
0.10184972019780857,266.9057284459239
0.10184972019780857,266.9057284459239
0.1023972513001057,264.5778288808805
0.1023972513001057,264.5778288808805
0.10518329709238072,266.9370991768891
0.10518329709238072,266.9370991768891
0.10572964576967035,264.5986363399386
0.10572964576967035,264.5986363399386
0.10851634859367315,266.90084232742606
0.10851634859367315,266.90084232742606
0.10906323847585582,264.5667640418045
0.10906323847585582,264.5667640418045
0.10999999999999999,258.50467740651465
0.11184972009851936,266.90571592725973
0.11184972009851936,266.90571592725973
0.11239725941049954,264.5779469601894
0.11239725941049954,264.5779469601894
0.11518329788699902,266.9372013915812
0.11518329788699902,266.9372013915812
0.11572964113879297,264.5986635503065
0.11572964113879297,264.5986635503065
0.11851634762325465,266.9007174842985
0.11851634762325465,266.9007174842985
0.11906324036059626,264.5666703996378
0.11906324036059626,264.5666703996378
0.12,258.5046740779443
0.12184972092148755,266.9058212827403
0.12184972092148755,266.9058212827403
0.12239725943067216,264.5780518114718
0.12239725943067216,264.5780518114718
0.12518329731603656,266.9371279514167
0.12518329731603656,266.9371279514167
0.12572964028794145,264.5985769803098
0.12572964028794145,264.5985769803098
0.128516347946591,266.9007590804386
0.128516347946591,266.9007590804386
0.1290632414413357,264.56672907962917
0.1290632414413357,264.56672907962917
0.13,258.50473875335996
0.13184972078334545,266.9058042843717
0.13184972078334545,266.9058042843717
0.13239725848164507,264.57801968173146
0.13239725848164507,264.57801968173146
0.13518329732342932,266.9371288987369
0.13518329732342932,266.9371288987369
0.1357296409767109,264.5985889686882
0.1357296409767109,264.5985889686882
0.13851634800307014,266.9007663475145
0.13851634800307014,266.9007663475145
0.13906324103239565,264.5667297181888
0.13906324103239565,264.5667297181888
0.14,258.50472781470677
0.1418497207112121,266.9057949746325
0.1418497207112121,266.9057949746325
0.14239725864570174,264.57801308436314
0.14239725864570174,264.57801308436314
0.1451832973886918,266.93713729867335
0.1451832973886918,266.93713729867335
0.14572964095538382,264.5985969677201
0.14572964095538382,264.5985969677201
0.14851634795547647,266.9007602235554
0.14851634795547647,266.9007602235554
0.1490632409783013,264.56672275403736
0.1490632409783013,264.56672275403736
0.15000000000000002,258.50472217968644
0.15184972074519099,266.9057985930723
0.15184972074519099,266.9057985930723
0.1523972587277081,264.5780179882695
0.1523972587277081,264.5780179882695
0.15518329737642844,266.9371357174971
0.15518329737642844,266.9371357174971
0.15572964087876343,264.5985941681808
0.15572964087876343,264.5985941681808
0.1585163479572176,266.90076044775293
0.1585163479572176,266.90076044775293
0.15906324103530511,264.5667239072975
0.15906324103530511,264.5667239072975
0.16,258.5047244537817
0.16184972074297793,266.9057990448604
0.16184972074297793,266.9057990448604
0.16239725869405458,264.5780179005926
0.16239725869405458,264.5780179005926
0.16518329737092455,266.9371350121616
0.16518329737092455,266.9371350121616
0.1657296408945906,264.5985937223594
0.1657296408945906,264.5985937223594
0.16851634796248907,266.90076112612394
0.16851634796248907,266.90076112612394
0.16906324103166437,264.5667245223158
0.16906324103166437,264.5667245223158
0.17,258.50472471441077
0.17184972073900298,266.90579853994547
0.17184972073900298,266.90579853994547
0.1723972586903188,264.5780173395828
0.1723972586903188,264.5780173395828
0.1751832973733491,266.93713532165174
0.1751832973733491,266.93713532165174
0.17572964090070514,264.598594127499
0.17572964090070514,264.598594127499
0.17851634796133803,266.90076097761187
0.17851634796133803,266.90076097761187
0.1790632410254069,264.5667242742443
0.1790632410254069,264.5667242742443
0.18000000000000002,258.5047243942417
0.18184972073920022,266.9057985743755
0.18184972073920022,266.9057985743755
0.18239725869506662,264.57801745023
0.18239725869506662,264.57801745023
0.18518329737361533,266.93713535244666
0.18518329737361533,266.93713535244666
0.18572964089772245,264.5985941102029
0.18572964089772245,264.5985941102029
0.18851634796088848,266.9007609208074
0.18851634796088848,266.9007609208074
0.1890632410270728,264.5667242516095
0.1890632410270728,264.5667242516095
0.19,258.5047244320671
0.19184972073965273,266.90579863279396
0.19184972073965273,266.90579863279396
0.19239725869447538,264.5780174987428
0.19239725869447538,264.5780174987428
0.19518329737320564,266.93713530280576
0.19518329737320564,266.93713530280576
0.19572964089804729,264.59859406579403
0.19572964089804729,264.59859406579403
0.1985163479611627,266.9007609550646
0.1985163479611627,266.9007609550646
0.19906324102729026,264.56672428208816
0.19906324102729026,264.56672428208816
0.2,258.50472445250574
0.2018497207395106,266.90579861024924
0.2018497207395106,266.90579861024924
0.2023972586942182,264.57801747222913
0.2023972586942182,264.57801747222913
0.2051832973733393,266.93713531709267
0.2051832973733393,266.93713531709267
0.20572964089827148,264.5985940839614
0.20572964089827148,264.5985940839614
0.20851634796112822,266.9007609522754
0.20851634796112822,266.9007609522754
0.2090632410271468,264.5667242770154
0.2090632410271468,264.5667242770154
0.21000000000000002,258.50472444679866
0.21184972073957603,266.90579861439517
0.21184972073957603,266.90579861439517
0.2123972586942349,264.57801747646283
0.2123972586942349,264.57801747646283
0.21518329737329317,266.9371353145944
0.21518329737329317,266.9371353145944
0.2157296408979587,264.59859407648906
0.2157296408979587,264.59859407648906
0.2185163479611268,266.90076095063444
0.2185163479611268,266.90076095063444
0.21906324102718544,264.5667242760543
0.21906324102718544,264.5667242760543
0.22,258.50472444456784
0.22184972073950412,266.90579861280884
0.22184972073950412,266.90579861280884
0.2223972586942665,264.57801747555396
0.2223972586942665,264.57801747555396
0.22518329737327933,266.93713531538475
0.22518329737327933,266.93713531538475
0.2257296408979849,264.598594077399
0.2257296408979849,264.598594077399
0.22851634796114936,266.9007609535044
0.22851634796114936,266.9007609535044
0.22906324102685785,264.5667242736436
0.22906324102685785,264.5667242736436
0.23,258.5047244341779
0.23184972074531968,266.9057986116213
0.23184972074531968,266.9057986116213
0.23239725869447225,264.57801747196123
0.23239725869447225,264.57801747196123
0.23518329737336768,266.9371353230134
0.23518329737336768,266.9371353230134
0.23572964089787138,264.5985940837938
0.23572964089787138,264.5985940837938
0.2385163479610597,266.9007609429387
0.2385163479610597,266.9007609429387
0.23906324102733226,264.5667242707101
0.23906324102733226,264.5667242707101
0.24000000000000002,258.5047244454367
0.24184972073943167,266.9057986139984
0.24184972073943167,266.9057986139984
0.24239725869443612,264.5780174795843
0.24239725869443612,264.5780174795843
0.24518329737330283,266.9371353184812
0.24518329737330283,266.9371353184812
0.24572964089786434,264.5985940786786
0.24572964089786434,264.5985940786786
0.2485163479610789,266.90076094469487
0.2485163479610789,266.90076094469487
0.24906324102726882,264.5667242714231
0.24906324102726882,264.5667242714231
0.25,258.504724445586
0.25184972073955103,266.9057986158017
0.25184972073955103,266.9057986158017
0.2523972586943648,264.57801747997956
0.2523972586943648,264.57801747997956
0.25518329737334744,266.9371353147152
0.25518329737334744,266.9371353147152
0.2557296408981205,264.59859407884636
0.2557296408981205,264.59859407884636
0.2585163479611939,266.9007609573429
0.2585163479611939,266.9007609573429
0.2590632410273637,264.5667242854935
0.2590632410273637,264.5667242854935
0.26,258.50472445797425
0.26184972073955387,266.9057986117771
0.26184972073955387,266.9057986117771
0.26239725869411307,264.5780174720143
0.26239725869411307,264.5780174720143
0.2651832973733257,266.93713531567744
0.2651832973733257,266.93713531567744
0.2657296408981343,264.59859408077403
0.2657296408981343,264.59859408077403
0.26851634796113394,266.90076095142484
0.26851634796113394,266.90076095142484
0.26906324102712725,264.56672427590684
0.26906324102712725,264.56672427590684
0.27,258.50472444434786
0.2718497207395632,266.9057986160869
0.2718497207395632,266.9057986160869
0.2723972586941871,264.57801747748
0.2723972586941871,264.57801747748
0.27518329737326674,266.9371353115907
0.27518329737326674,266.9371353115907
0.275729640898395,264.59859408050704
0.275729640898395,264.59859408050704
0.2785163479611732,266.90076095752534
0.2785163479611732,266.90076095752534
0.2790632410270847,264.56672428128417
0.2790632410270847,264.56672428128417
0.28,258.50472444497393
0.2818497207453847,266.9057986109945
0.2818497207453847,266.9057986109945
0.2823972586943256,264.57801746885133
0.2823972586943256,264.57801746885133
0.2851832973733347,266.9371353225003
0.2851832973733347,266.9371353225003
0.2857296408980856,264.5985940865708
0.2857296408980856,264.5985940865708
0.2885163479611186,266.9007609496715
0.2885163479611186,266.9007609496715
0.289063241026834,264.5667242694435
0.289063241026834,264.5667242694435
0.29000000000000004,258.50472443094355
0.29184972074540677,266.90579861413306
0.29184972074540677,266.90579861413306
0.29239725869452,264.57801747514526
0.29239725869452,264.57801747514526
0.2951832973733535,266.9371353222809
0.2951832973733535,266.9371353222809
0.2957296408979234,264.5985940846597
0.2957296408979234,264.5985940846597
0.298516347961086,266.90076094621963
0.298516347961086,266.90076094621963
0.2990632410273751,264.5667242747286
0.2990632410273751,264.5667242747286
0.3,258.5047244503808
0.3018497207395243,266.9057986211354
0.3018497207395243,266.9057986211354
0.3023972586941214,264.5780174815116
0.3023972586941214,264.5780174815116
0.30518329737322086,266.93713530757617
0.30518329737322086,266.93713530757617
0.3057296408979197,264.5985940689138
0.3057296408979197,264.5985940689138
0.3085163479611632,266.90076095527826
0.3085163479611632,266.90076095527826
0.30906324102751515,264.56672427889544
0.30906324102751515,264.56672427889544
0.31,258.50472445030283
0.3118497207394297,266.90579860484354
0.3118497207394297,266.90579860484354
0.31239725869440843,264.5780174698351
0.31239725869440843,264.5780174698351
0.31518329737336054,266.937135323339
0.31518329737336054,266.937135323339
0.31572964089782707,264.5985940829758
0.31572964089782707,264.5985940829758
0.31851634796105516,266.90076094195604
0.31851634796105516,266.90076094195604
0.31906324102740247,264.5667242708462
0.31906324102740247,264.5667242708462
0.32,258.5047244489203
0.32184972073948614,266.90579861700036
0.32184972073948614,266.90579861700036
0.32239725869437713,264.57801748145425
0.32239725869437713,264.57801748145425
0.32518329737330487,266.9371353133843
0.32518329737330487,266.9371353133843
0.3257296408974955,264.598594067566
0.3257296408974955,264.598594067566
0.3285163479610795,266.90076094372597
0.3285163479610795,266.90076094372597
0.3290632410277063,264.56672427049506
0.3290632410277063,264.56672427049506
0.33,258.5047244520133
0.3318497207394868,266.90579861742225
0.3318497207394868,266.90579861742225
0.3323972586943312,264.5780174812343
0.3323972586943312,264.5780174812343
0.3351832973732894,266.93713531349914
0.3351832973732894,266.93713531349914
0.3357296408978223,264.5985940731211
0.3357296408978223,264.5985940731211
0.3385163479611195,266.90076094891685
0.3385163479611195,266.90076094891685
0.3390632410275038,264.56672427903817
0.3390632410275038,264.56672427903817
0.34,258.50472445506085
0.34184972073953285,266.90579861710984
0.34184972073953285,266.90579861710984
0.342397258694138,264.5780174776327
0.342397258694138,264.5780174776327
0.3451832973732808,266.93713530897946
0.3451832973732808,266.93713530897946
0.3457296408984095,264.5985940784638
0.3457296408984095,264.5985940784638
0.3485163479612427,266.9007609652375
0.3485163479612427,266.9007609652375
0.34906324102658737,264.56672428083044
0.34906324102658737,264.56672428083044
0.35000000000000003,258.5047244308607
0.3518497207452384,266.9057985937644
0.3518497207452384,266.9057985937644
0.35239725869475585,264.57801745865544
0.35239725869475585,264.57801745865544
0.35518329737346893,266.93713533724355
0.35518329737346893,266.93713533724355
0.3557296408981232,264.5985941015188
0.3557296408981232,264.5985941015188
0.358516347961015,266.9007609355196
0.358516347961015,266.9007609355196
0.3590632410271285,264.5667242604501
0.3590632410271285,264.5667242604501
0.36000000000000004,258.50472443385917
0.3618497207395698,266.90579861424465
0.3618497207395698,266.90579861424465
0.3623972586946873,264.5780174836897
0.3623972586946873,264.5780174836897
0.36518329737335026,266.937135318734
0.36518329737335026,266.937135318734
0.3657296408977491,264.5985940764437
0.3657296408977491,264.5985940764437
0.3685163479610398,266.90076094093996
0.3685163479610398,266.90076094093996
0.36906324102756266,264.5667242655294
0.36906324102756266,264.5667242655294
0.37,258.50472444647795
0.3718497207397612,266.9057986286631
0.3718497207397612,266.9057986286631
0.3723972586941068,264.57801748847726
0.3723972586941068,264.57801748847726
0.3751832973731987,266.9371353024713
0.3751832973731987,266.9371353024713
0.37572964089816796,264.59859406738394
0.37572964089816796,264.59859406738394
0.37851634796121725,266.90076096216904
0.37851634796121725,266.90076096216904
0.379063241027205,264.5667242868665
0.379063241027205,264.5667242868665
0.38,258.5047244514331
0.381849720739293,266.9057985971465
0.381849720739293,266.9057985971465
0.38239725869444147,264.5780174628103
0.38239725869444147,264.5780174628103
0.3851832973734631,266.9371353270266
0.3851832973734631,266.9371353270266
0.3857296408980244,264.5985940899883
0.3857296408980244,264.5985940899883
0.38851634796109086,266.90076094539154
0.38851634796109086,266.90076094539154
0.38906324102707773,264.5667242689969
0.38906324102707773,264.5667242689969
0.39,258.5047244400749
0.39184972073949337,266.90579861403506
0.39184972073949337,266.90579861403506
0.3923972586944691,264.5780174799206
0.3923972586944691,264.5780174799206
0.3951832973733159,266.9371353171054
0.3951832973733159,266.9371353171054
0.3957296408979368,264.59859407851854
0.3957296408979368,264.59859407851854
0.3985163479611066,266.9007609484606
0.3985163479611066,266.9007609484606
0.3990632410272221,264.566724274377
0.3990632410272221,264.566724274377
0.4,258.50472444428675
0.4018497207394172,266.90579860436543
0.4018497207394172,266.90579860436543
0.4023972586945835,264.57801747228996
0.4023972586945835,264.57801747228996
0.4051832973734052,266.93713532637184
0.4051832973734052,266.93713532637184
0.4057296408977388,264.59859408506395
0.4057296408977388,264.59859408506395
0.4085163479610425,266.900760939752
0.4085163479610425,266.900760939752
0.4090632410268944,264.5667242675489
0.4090632410268944,264.5667242675489
0.41000000000000003,258.5047244367174
0.4118497207396229,266.9057986194507
0.4118497207396229,266.9057986194507
0.41239725869438376,264.5780174838384
0.41239725869438376,264.5780174838384
0.4151832973732554,266.937135310265
0.4151832973732554,266.937135310265
0.4157296408981751,264.59859407554006
0.4157296408981751,264.59859407554006
0.4185163479611787,266.90076095596754
0.4185163479611787,266.90076095596754
0.4190632410271886,264.5667242809623
0.4190632410271886,264.5667242809623
0.42000000000000004,258.5047244504222
0.42184972073960136,266.90579861723495
0.42184972073960136,266.90579861723495
0.4223972586940312,264.5780174759402
0.4223972586940312,264.5780174759402
0.4251832973732703,266.93713530831604
0.4251832973732703,266.93713530831604
0.42572964089811793,264.59859407253566
0.42572964089811793,264.59859407253566
0.42851634796120264,266.9007609595909
0.42851634796120264,266.9007609595909
0.4290632410271058,264.56672428353636
0.4290632410271058,264.56672428353636
0.43,258.5047244481741
0.4318497207452705,266.90579860345895
0.4318497207452705,266.90579860345895
0.4323972586945211,264.57801746451497
0.4323972586945211,264.57801746451497
0.435183297373326,266.9371353263176
0.435183297373326,266.9371353263176
0.4357296408979004,264.5985940866942
0.4357296408979004,264.5985940866942
0.4385163479610644,266.90076094189686
0.4385163479610644,266.90076094189686
0.4390632410270752,264.56672426505673
0.4390632410270752,264.56672426505673
0.44,258.50472443621567
0.4418497207395113,266.90579861153174
0.4418497207395113,266.90579861153174
0.4423972586946376,264.578017480229
0.4423972586946376,264.578017480229
0.4451832973733756,266.937135321542
0.4451832973733756,266.937135321542
0.4457296408979988,264.5985940841767
0.4457296408979988,264.5985940841767
0.44851634796111517,266.9007609489468
0.44851634796111517,266.9007609489468
0.44906324102683354,264.5667242755767
0.44906324102683354,264.5667242755767
0.45,258.5047244425572
0.4518497207395322,266.9057986098485
0.4518497207395322,266.9057986098485
0.45239725869446806,264.5780174757024
0.45239725869446806,264.5780174757024
0.4551832973733469,266.93713532028124
0.4551832973733469,266.93713532028124
0.45572964089779994,264.5985940806852
0.45572964089779994,264.5985940806852
0.45851634796110563,266.9007609468321
0.45851634796110563,266.9007609468321
0.45906324102721363,264.5667242725939
0.45906324102721363,264.5667242725939
0.46,258.5047244447332
0.461849720739483,266.90579860894485
0.461849720739483,266.90579860894485
0.46239725869453296,264.578017475841
0.46239725869453296,264.578017475841
0.46518329737332903,266.93713532208363
0.46518329737332903,266.93713532208363
0.4657296408976954,264.59859407947755
0.4657296408976954,264.59859407947755
0.4685163479610877,266.90076094562954
0.4685163479610877,266.90076094562954
0.46906324102702535,264.56672426837406
0.46906324102702535,264.56672426837406
0.47000000000000003,258.504724436921
0.4718497207394786,266.90579860790166
0.4718497207394786,266.90579860790166
0.4723972586946384,264.5780174766713
0.4723972586946384,264.5780174766713
0.4751832973733493,266.9371353229017
0.4751832973733493,266.9371353229017
0.47572964089806197,264.59859408631456
0.47572964089806197,264.59859408631456
0.4785163479610901,266.90076094761736
0.4785163479610901,266.90076094761736
0.4790632410270994,264.5667242715589
0.4790632410270994,264.5667242715589
0.48000000000000004,258.50472443935075
0.48184972073940513,266.905798602754
0.48184972073940513,266.905798602754
0.48239725869470446,264.5780174724768
0.48239725869470446,264.5780174724768
0.48518329737333804,266.93713532934885
0.48518329737333804,266.93713532934885
0.48572964089770754,264.5985940875981
0.48572964089770754,264.5985940875981
0.4885163479610176,266.90076093750304
0.4885163479610176,266.90076093750304
0.48906324102687787,264.56672426506486
0.48906324102687787,264.56672426506486
0.49,258.5047244346721
0.49184972073955874,266.90579862051595
0.49184972073955874,266.90579862051595
0.4923972586944187,264.5780174855048
0.4923972586944187,264.5780174855048
0.49518329737327943,266.9371353122836
0.49518329737327943,266.9371353122836
0.4957296408977734,264.59859407138663
0.4957296408977734,264.59859407138663
0.4985163479611293,266.90076094995703
0.4985163479611293,266.90076094995703
0.49906324102704885,264.5667242731765
0.49906324102704885,264.5667242731765
0.5,258.50472443912906
0.5018497207395024,266.90579861229685
0.5018497207395024,266.90579861229685
0.5023972586943426,264.5780174761416
0.5023972586943426,264.5780174761416
0.5051832973733242,266.93713531505045
0.5051832973733242,266.93713531505045
0.5057296408981319,264.59859407969515
0.5057296408981319,264.59859407969515
0.50851634796114,266.90076095243813
0.50851634796114,266.90076095243813
0.5090632410269557,264.56672427416623
0.5090632410269557,264.56672427416623
0.51,258.5047244387212
0.5118497207454001,266.9057986173604
0.5118497207454001,266.9057986173604
0.5123972586943356,264.57801747527793
0.5123972586943356,264.57801747527793
0.5151832973733041,266.9371353159818
0.5151832973733041,266.9371353159818
0.5157296408979352,264.5985940772454
0.5157296408979352,264.5985940772454
0.5185163479611241,266.90076094822047
0.5185163479611241,266.90076094822047
0.5190632410273676,264.56672427600677
0.5190632410273676,264.56672427600677
0.52,258.5047244507959
0.5218497207394704,266.905798607617
0.5218497207394704,266.905798607617
0.5223972586945003,264.5780174741078
0.5223972586945003,264.5780174741078
0.5251832973732796,266.9371353218415
0.5251832973732796,266.9371353218415
0.5257296408982438,264.59859408790544
0.5257296408982438,264.59859408790544
0.5285163479611205,266.9007609497716
0.5285163479611205,266.9007609497716
0.529063241026774,264.56672426843267
0.529063241026774,264.56672426843267
0.53,258.50472443144855
0.5318497207453492,266.905798608599
0.5318497207453492,266.905798608599
0.5323972586947537,264.5780174733123
0.5323972586947537,264.5780174733123
0.53518329737338,266.9371353263954
0.53518329737338,266.9371353263954
0.5357296408983523,264.59859409487524
0.5357296408983523,264.59859409487524
0.5385163479611439,266.90076095201124
0.5385163479611439,266.90076095201124
0.5390632410267432,264.5667242701459
0.5390632410267432,264.5667242701459
0.54,258.50472442868124
0.5418497207452779,266.905798598902
0.5418497207452779,266.905798598902
0.5423972586949473,264.5780174669573
0.5423972586949473,264.5780174669573
0.5451832973734404,266.937135335786
0.5451832973734404,266.937135335786
0.5457296408980065,264.5985940972106
0.5457296408980065,264.5985940972106
0.5485163479609987,266.9007609357788
0.5485163479609987,266.9007609357788
0.5490632410274807,264.5667242589324
0.5490632410274807,264.5667242589324
0.55,258.50472443875964
0.5518497207395315,266.9057986150598
0.5518497207395315,266.9057986150598
0.5523972586946926,264.5780174846145
0.5523972586946926,264.5780174846145
0.5551832973733273,266.9371353191314
0.5551832973733273,266.9371353191314
0.5557296408978477,264.5985940789697
0.5557296408978477,264.5985940789697
0.5585163479611066,266.9007609482176
0.5585163479611066,266.9007609482176
0.5590632410273035,264.56672427539763
0.5590632410273035,264.56672427539763
0.56,258.50472444736965
0.5618497207394694,266.90579860291183
0.5618497207394694,266.90579860291183
0.5623972586946424,264.57801747160426
0.5623972586946424,264.57801747160426
0.5651832973734026,266.937135325165
0.5651832973734026,266.937135325165
0.5657296408978825,264.5985940861567
0.5657296408978825,264.5985940861567
0.5685163479610698,266.9007609427303
0.5685163479610698,266.9007609427303
0.5690632410270363,264.5667242658005
0.5690632410270363,264.5667242658005
0.5700000000000001,258.5047244358109
0.5718497207395893,266.9057986203577
0.5718497207395893,266.9057986203577
0.572397258694324,264.57801748378415
0.572397258694324,264.57801748378415
0.5751832973732586,266.9371353103004
0.5751832973732586,266.9371353103004
0.5757296408978021,264.5985940697128
0.5757296408978021,264.5985940697128
0.5785163479611514,266.9007609526935
0.5785163479611514,266.9007609526935
0.5790632410271197,264.56672427729274
0.5790632410271197,264.56672427729274
0.5800000000000001,258.5047244450268
0.5818497207394306,266.9057986020669
0.5818497207394306,266.9057986020669
0.5823972586945882,264.578017470056
0.5823972586945882,264.578017470056
0.5851832973733669,266.9371353275075
0.5851832973733669,266.9371353275075
0.5857296408980691,264.59859409085084
0.5857296408980691,264.59859409085084
0.5885163479610588,266.9007609420881
0.5885163479610588,266.9007609420881
0.589063241026984,264.56672426432664
0.589063241026984,264.56672426432664
0.59,258.50472443201
0.5918497207396118,266.90579861684387
0.5918497207396118,266.90579861684387
0.592397258694454,264.5780174823275
0.592397258694454,264.5780174823275
0.5951832973732988,266.9371353152663
0.5951832973732988,266.9371353152663
0.5957296408975914,264.5985940710881
0.5957296408975914,264.5985940710881
0.5985163479610537,266.90076094354225
0.5985163479610537,266.90076094354225
0.5990632410276437,264.5667242766617
0.5990632410276437,264.5667242766617
0.6,258.50472446037065
0.6018497207394986,266.90579861518927
0.6018497207394986,266.90579861518927
0.60239725869435,264.5780174792775
0.60239725869435,264.5780174792775
0.6051832973732668,266.9371353138761
0.6051832973732668,266.9371353138761
0.6057296408978521,264.59859407414484
0.6057296408978521,264.59859407414484
0.6085163479610727,266.9007609438859
0.6085163479610727,266.9007609438859
0.6090632410276031,264.5667242690943
0.6090632410276031,264.5667242690943
0.61,258.5047244482846
0.6118497207394812,266.90579862316457
0.6118497207394812,266.90579862316457
0.6123972586941588,264.57801748402386
0.6123972586941588,264.57801748402386
0.6151832973732265,266.9371353062026
0.6151832973732265,266.9371353062026
0.6157296408979013,264.5985940678352
0.6157296408979013,264.5985940678352
0.6185163479611541,266.9007609541883
0.6185163479611541,266.9007609541883
0.6190632410275196,264.5667242852046
0.6190632410275196,264.5667242852046
0.62,258.5047244591006
0.6218497207393653,266.9057985990623
0.6218497207393653,266.9057985990623
0.6223972586945341,264.57801746604736
0.6223972586945341,264.57801746604736
0.6251832973734281,266.93713532876734
0.6251832973734281,266.93713532876734
0.6257296408978339,264.59859408827896
0.6257296408978339,264.59859408827896
0.6285163479610364,266.90076093856294
0.6285163479610364,266.90076093856294
0.6290632410271358,264.5667242632666
0.6290632410271358,264.5667242632666
0.63,258.5047244386805
0.6318497207396296,266.9057986285645
0.6318497207396296,266.9057986285645
0.6323972586941932,264.57801749000294
0.6323972586941932,264.57801749000294
0.6351832973732131,266.9371353036247
0.6351832973732131,266.9371353036247
0.6357296408979725,264.5985940658169
0.6357296408979725,264.5985940658169
0.6385163479611803,266.90076095825185
0.6385163479611803,266.90076095825185
0.6390632410272264,264.56672428368205
0.6390632410272264,264.56672428368205
0.64,258.5047244515094
0.641849720739461,266.90579859726137
0.641849720739461,266.90579859726137
0.642397258694565,264.578017464698
0.642397258694565,264.578017464698
