time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.24000000000000002,-0.8111642100749512,7.851765714728023,2.363981709792363,-5.000000000006993e-11,5.000000000006993e-11
0.25,-0.8919527617328097,7.854861051129023,2.4593031339220284,-5.000000000006993e-11,5.000000000006993e-11
0.2591546877790193,-0.9512154717617308,7.858324043646829,2.546227655849306,-5.000000000006993e-11,5.000000000006993e-11
0.2591546877790193,-0.9875221302163961,7.858324043646829,2.546227655849306,-5.000000000006993e-11,5.000000000006993e-11
0.2591546877790779,-0.9999965344395553,7.858324043646835,2.546227655849862,-5.000000000006993e-11,5.000000000006993e-11
0.2591546877790779,-0.9883376348002832,7.858324043646835,2.546227655849862,-5.000000000006993e-11,5.000000000006993e-11
0.26,-0.9528268000413768,7.858325725137781,2.554234493276149,-5.000000000006993e-11,5.000000000006993e-11
0.27,-0.8943210268984529,7.850708651606105,2.6487262091326333,-5.000000000006993e-11,5.000000000006993e-11
0.28,-0.8142322578656519,7.8258201717791565,2.742831508775937,-5.000000000006993e-11,5.000000000006993e-11
0.29000000000000004,-0.71449330624029,7.77647636222782,2.836509990020585,-5.000000000006993e-11,5.000000000006993e-11
0.3,-0.5975112107906008,7.698390442272697,2.9297427332253223,-5.000000000006993e-11,5.000000000006993e-11
0.31,-0.46610914575641516,7.590252475421303,3.0225131929104774,-5.000000000006993e-11,5.000000000006993e-11
0.32,-0.32345828809126076,7.453958946490383,3.1148045201814867,-5.000000000006993e-11,5.000000000006993e-11
0.33,-0.17300128622011504,7.2948133483447295,3.2066028660560737,-5.000000000006993e-11,5.000000000006993e-11
0.34,-0.018369177270940156,7.116104520111369,3.2979011905392697,-5.000000000006993e-11,5.000000000006993e-11
0.35000000000000003,0.13670624215133642,6.928374262490211,3.388680182811501,-5.000000000006993e-11,5.000000000006993e-11
0.36000000000000004,0.28848247685835793,6.74092788298035,3.4789255868464166,-5.000000000006993e-11,5.000000000006993e-11
0.37,0.43329665216493213,6.562972977799506,3.568623510176507,-5.000000000006993e-11,5.000000000006993e-11
0.38,0.5676539114631629,6.403327301740092,3.657759503745844,-5.000000000006993e-11,5.000000000006993e-11
0.39,0.6883117589512157,6.2675746688347305,3.7463192136642833,-5.000000000006993e-11,5.000000000006993e-11
0.4,0.792358312040968,6.162578007532559,3.834288289608853,-5.000000000006993e-11,5.000000000006993e-11
0.40000000010000003,0.8772825749488599,6.162578006639762,3.8342882904855444,-5.000000000006993e-11,5.000000000006993e-11
0.40000000010000003,0.9410350375301425,6.162578006639762,3.8342882904855444,-5.000000000006993e-11,5.000000000006993e-11
0.4000000001200045,0.9820771369013778,6.162578006464385,3.834288290460877,1.5004437751121465e-10,5.000000000006993e-11
0.4000000001200045,0.9994183881747041,6.162578006464385,3.834288290460877,1.5004437751121465e-10,5.000000000006993e-11
0.41000000000000003,0.9926402882134386,6.091352936739054,3.821640505421704,0.09999999895000017,5.000000000006993e-11
0.42000000000000004,0.96190641553045,6.048165940285547,3.808379223509007,0.1999999989500003,5.000000000006993e-11
0.42565284667712144,0.9079584825845116,6.035118965749548,3.8006038575924634,0.25652846572121435,5.000000000006993e-11
0.42565284667712144,0.8320984357461356,6.035118965749548,3.8006038575924634,0.25652846572121435,5.000000000006993e-11
0.43,0.7361570349212981,6.032224527406716,3.7944477599269923,0.2999999989499997,5.000000000006993e-11
0.44,0.6224496711132171,6.035675030735371,3.7798790546847014,0.39999999894999977,5.000000000006993e-11
0.45,0.493720488194071,6.048033992843231,3.7646794278742224,0.4999999989499998,5.000000000006993e-11
0.46,0.3530761574175644,6.060753312270047,3.7488126944585716,0.5999999989499999,5.000000000006993e-11
0.46117808337059485,0.20391090291774033,6.061934258433032,3.746898839128411,0.6117808326559482,5.000000000006993e-11
0.46117808337059485,0.049824587582709294,6.061934258433032,3.746898839128411,0.6117808326559482,5.000000000006993e-11
0.4611786695955566,-0.10546416383139047,6.061934855260437,3.7468978844815517,0.6117866949055657,5.000000000006993e-11
0.4611786695955566,-0.25820770771257956,6.061934855260437,3.7468978844815517,0.6117866949055657,5.000000000006993e-11
0.46118453184576025,-0.40471982492853653,6.061939515666996,3.7468882574477416,0.6118453174076025,5.000000000006993e-11
0.46118453184576025,-0.5414646817813085,6.061939515666996,3.7468882574477416,0.6118453174076025,5.000000000006993e-11
0.47000000000000003,-0.665142161652093,6.065266348252824,3.7322307254925495,0.6969557483249718,0.0030442506750284156
0.4774076730813906,-0.7727675079943742,6.057987797527847,3.7195201685019263,0.7603419374933448,0.013734792320561406
0.4774076730813906,-0.8617433566202535,6.057987797527847,3.7195201685019263,0.7603419374933448,0.013734792320561406
0.48000000000000004,-0.9299224188968624,6.052117571881996,3.71496487028041,0.7797070845549153,0.020292914445085387
0.49,-0.975659303095022,6.014688843308647,3.6969913236723873,0.8480061662206622,0.05199383277933764
0.4949646292417293,-0.9978502232654197,5.985760621284223,3.6878057596920946,0.8768071391467965,0.07283915227049616
0.4949646292417293,-0.9959596373326429,5.985760621284223,3.6878057596920946,0.8768071391467965,0.07283915227049616
0.5,-0.9700331715396064,5.947725877357689,3.6782780914192506,0.9015438878909894,0.09845611110901038
0.51,-0.92069651933175,5.851224635625975,3.6588452349014275,0.9434083997895778,0.15659159921042193
0.52,-0.8491403412546664,5.726363289098157,3.638670808392624,0.9738019606891837,0.22619803831081609
0.53,-0.7570915302817789,5.577295755420455,3.6177337494798922,0.9945476293334559,0.3054523696665443
0.54,-0.6467715360370379,5.410601427157023,3.5960214939445576,1.0084019787153486,0.39159802028465207
0.55,-0.5208427536903422,5.234886320029227,3.5735215812456755,1.0157265798279749,0.48427341917202626
0.56,-0.38234427134324295,5.059839075278008,3.5502215235547343,1.0185022347219572,0.5814977642780448
0.5700000000000001,-0.23461852653811507,4.8950609093793505,3.5261091358241035,1.0189028185257316,0.6810971804742698
0.5800000000000001,-0.08123064191780248,4.749156248562316,3.501172436924486,1.0190699921166186,0.7809300068833823
0.59,0.07411761326063543,4.62901184405304,3.4753995669629987,1.0208531529756404,0.8791468460243591
0.6,0.22767715935782032,4.538879233390831,3.44877880930566,1.0263867191742133,0.9736132798257864
0.6066478318180818,0.37574208434374257,4.4966484019317585,3.4306068788564996,1.0332391585404088,1.0332391586404088
0.6066478318180818,0.5147390800088367,4.4966484019317585,3.4306068788564996,1.0332391585404088,1.0332391586404088
0.61,0.6413136779956423,4.481907514194959,3.421275573876548,1.04999999945,1.04999999955
0.6142974449014287,0.752411204483516,4.467303939261438,3.409189241461497,1.0714872239571434,1.0714872240571434
0.6142974449014287,0.8453504998156431,4.467303939261438,3.409189241461497,1.0714872239571434,1.0714872240571434
0.62,0.9178886239639695,4.456641997271397,3.3928857721595427,1.0999999994499996,1.0999999995499996
0.6295121920567248,0.9682749862700362,4.45507222034579,3.3650884463174613,1.1475609597336234,1.1475609598336234
0.6295121920567248,0.9952935931276858,4.45507222034579,3.3650884463174613,1.1475609597336234,1.1475609598336234
0.63,0.9982923940279651,4.455636512738636,3.363638463524706,1.1499999994499994,1.1499999995499994
0.6327853972813138,0.9771990177467172,4.4599008629765065,3.355301851212985,1.1639269858565682,1.1639269859565682
0.6327853972813138,0.9325225189073817,4.4599008629765065,3.355301851212985,1.1639269858565682,1.1639269859565682
0.6327853975013138,0.865341092768507,4.459900863320982,3.355301850554575,1.1639269870565683,1.163926986956568
0.6327853975013138,,4.459900863320982,3.355301850554575,1.1639269870565683,1.163926986956568
0.64,,4.475939262844486,3.3334090247499057,1.2041266533127926,1.195873345687206
0.65,,4.505152683872733,3.302370533402945,1.2713457653114277,1.2286542336885724
0.66,,4.53485420316996,3.2704228290173223,1.3525353489335612,1.2474646500664393
0.66320851234479,,4.542979374381987,3.259976707733782,1.3814874686451066,1.2505976538027932
0.66320851234479,,4.542979374381987,3.259976707733782,1.3814874686451066,1.2505976538027932
0.6632143665415664,,4.542992240806505,3.2599574645959213,1.3815460106128703,1.2505976538027932
0.6632143665415664,,4.542992240806505,3.2599574645959213,1.3815460106128703,1.2505976538027932
0.6632149519613033,,4.542993658184265,3.2599555499036845,1.3815518648102396,1.2505976538027932
0.6632149519613033,,4.542993658184265,3.2599555499036845,1.3815518648102396,1.2505976538027932
0.67,,4.5549563309654655,3.237477466530998,1.4494023451972076,1.2505976538027932
0.68,,4.55806443495813,3.2036418617533777,1.5494023451972085,1.2505976538027932
0.6900000000000001,,4.537409740592049,3.1688801770484187,1.6494023451972095,1.2505976538027932
0.6904883429782143,,4.535688853090756,3.1671582486353658,1.6542857749793516,1.2505976538027932
0.6904883429782143,,4.535688853090756,3.1671582486353658,1.6542857749793516,1.2505976538027932
0.7000000000000001,,4.4875032713576735,3.133128677350432,1.7494023451972078,1.2505976538027932
0.7100000000000001,,4.408715230026739,3.096441967896835,1.8494023451972075,1.2505976538027932
0.72,,4.302109313702369,3.0587781296369547,1.9494023451972062,1.2505976538027932
0.73,,4.1720408306180845,3.0201276363457215,2.0494023451972065,1.2505976538027932
0.74,,4.02390074579346,2.9804824005207067,2.149402345197207,1.2505976538027932
0.75,,3.867207930299984,2.9398307604305205,2.2494023451972067,1.2505976538027932
0.76,,3.711067368900522,2.898163606429817,2.3494023451972064,1.2505976538027932
0.77,,3.5650857938479263,2.8554716218380185,2.449402345197206,1.2505976538027932
0.78,,3.4381906359866896,2.8117454679660874,2.549402345197205,1.2505976538027932
0.79,,3.3374091011490905,2.7669761396694894,2.649402345197205,1.2505976538027932
0.7980685197416114,,3.278314555497484,2.730087542513318,2.730087542613318,1.2505976538027932
0.7980685197416114,,3.278314555497484,2.730087542513318,2.730087542613318,1.2505976538027932
0.8,,3.2678202944613175,2.735270870022996,2.735270870122996,1.2505976538027932
0.81,,3.2309221082788477,2.7618186360052976,2.7618186361052977,1.2505976538027932
0.8200000000000001,,3.2230860149763036,2.7878405128164268,2.7878405129164268,1.2505976538027932
0.82750572777704,,3.2346496318680225,2.8070191499884225,2.8070191500884225,1.2505976538027932
0.82750572777704,,3.2346496318680225,2.8070191499884225,2.8070191500884225,1.2505976538027932
0.8300000000000001,,3.2421548177290602,2.8133098170894697,2.8133098171894697,1.2505976538027932
0.8400000000000001,,3.2814401349714575,2.838224076680558,2.838224076780558,1.2505976538027932
0.85,,3.329471993028034,2.8626122541900454,2.8626122542900454,1.2505976538027932
0.86,,3.3792988965939306,2.8864578248633275,2.8864578249633275,1.2505976538027932
0.8652274395800157,,3.402560813097315,2.8987030349586917,2.8987030350586918,1.2505976538027932
0.8652274395800157,,3.402560813097315,2.8987030349586917,2.8987030350586918,1.2505976538027932
0.8652275758147704,,3.402561388183673,2.89870335211475,2.89870335221475,1.2505976538027932
0.8652275758147704,,3.402561388183673,2.89870335211475,2.89870335221475,1.2505976538027932
0.8652289381579207,,3.4025669506903466,2.898706516239237,2.898706516339237,1.2505976538027932
0.8652289381579207,,3.4025669506903466,2.898706516239237,2.898706516339237,1.2505976538027932
0.87,,3.420046437163267,2.9095073891030507,2.9095073892030507,1.2510206510070365
0.8750425525052278,,3.4348748938189444,2.9197721760422946,2.9197721761422946,1.2535415663652163
0.8750425525052278,,3.4348748938189444,2.9197721760422946,2.9197721761422946,1.2535415663652163
0.88,,3.4439621332393795,2.9269025280035743,2.9269025281035743,1.2616513137565826
0.88166565852226,,3.445820364615106,2.9289753745067997,2.9289753746067997,1.2649664481978764
0.88166565852226,,3.445820364615106,2.9289753745067997,2.9289753746067997,1.2649664481978764
0.89,,3.4438533555220125,2.935639726701151,2.935639726801151,1.2884851988889443
0.9,,3.4160593141989435,2.93764076339993,2.93764076349993,1.3276973731116128
0.91,,3.3584767842260983,2.9333309182183145,2.9333309183183145,1.378396589480518
0.92,,3.272974784997452,2.9230979076232853,2.9230979077232853,1.4397986744663025
0.93,,3.1640470530865863,2.9072721604064338,2.907272160506434,1.5112363457219467
0.9400000000000001,,3.038248396100339,2.8858967109221263,2.8858967110221263,1.5926175609787592
0.9500000000000001,,2.9031488815882507,2.8590126629325137,2.8590126630325137,1.683854695245622
0.9541515815160228,,2.846829219171298,2.8468292192714095,2.8468292193714095,1.7234344048024015
0.9541515815160228,,2.846829219171298,2.8468292192714095,2.8468292193714095,1.7234344048024015
0.9600000000000001,,2.8089773926758674,2.808977392775979,2.808977392875979,1.780830475082797
0.97,,2.7467457082897764,2.746745708389888,2.746745708489888,1.8798838940523608
0.98,,2.690492178377142,2.690492178477253,2.690492178577253,1.9792762330823837
0.99,,2.6431425851319803,2.6431425852320913,2.6431425853320913,2.0767664884682717
1.0,,2.6069585509782556,2.6069585510783666,2.6069585511783666,2.1700655442953805
