time,input_Reference_angle,output_DCMotor_angle,output_DCMotot_speed,output_controller_output
0.8200000000000001,-0.6467715360370379,0.04286949211911102,-0.19003448980195523,79.51503685796683
0.8300000000000001,-0.5208427536903422,0.04089987624903836,-0.2055086447255791,-59.30647967361136
0.84,-0.38234427134324295,0.03877598161991424,-0.2161249912564985,85.2661019533133
0.85,-0.23461852653811507,0.03659293678353234,-0.22192784807714006,-48.549294812087595
0.86,-0.08123064191780248,0.03435518898836531,-0.22252971959011705,89.56161095039025
0.87,0.07411761326063543,0.03215827566201618,-0.21820420318944314,-39.83564401856305
0.88,0.22767715935782032,0.030008358654206826,-0.20881826164114153,91.72048098731176
0.89,0.37574208434374257,0.027996623241346538,-0.19487471524062022,-33.736762692867075
0.9,0.5147390800088367,0.026126059947067754,-0.17648187236233667,91.27739810586365
0.91,0.6413136779956423,0.02447900429499555,-0.15434890943188706,-30.5834405637232
0.92,0.752411204483516,0.0230508646732909,-0.1287902507847267,88.02704431741921
0.93,0.8453504998156431,0.02191130848869416,-0.10067772648084534,-30.433876954402365
0.9400000000000001,0.9178886239639695,0.021044646827338212,-0.0704779065002342,82.04338737821007
0.9500000000000001,0.9682749862700362,0.020505075132900695,-0.039164560734294085,-33.06769922945131
0.96,0.9952935931276858,0.020263593301164035,-0.00728964859170647,73.6722041080609
0.97,0.9982923940279651,0.02035743623140942,0.02414269017150368,-38.00674285308713
0.98,0.9771990177467172,0.020743444709571304,0.054569843515031705,63.497493516616316
0.99,0.9325225189073817,0.021441933336368145,0.08303211527667449,-44.56052993592186
1.0,0.865341092768507,0.022396236210131305,0.10903113867614551,52.285082221601556
