time,input_step2,output_J1_w,output_J2_w,output_J3_w,output_J4_w
0.18,0.9428033192921508,8.275939933078952,1.7846806616715396,-5.002309677593075e-11,5.00036447604353e-11
0.19,0.8797976614660739,8.133561433566523,1.8819893499322564,-5.002109837448643e-11,5.000564316187962e-11
0.2,0.7955595057558742,8.021013455620976,1.9790008501586511,-5.001932201764703e-11,5.0007419518719023e-11
0.21,0.6921218042154352,7.939832137170944,2.075699843110243,-5.001865588383225e-11,5.00080856525338e-11
0.22,0.5719808589779514,7.888513770010177,2.172071058895078,-5.00155472593633e-11,5.001119427700275e-11
0.23,0.43803607802922995,7.86266348554584,2.26809927938101,-5.001510317015345e-11,5.00116383662126e-11
0.24,0.2935200026712631,7.855426942410917,2.3637693405988305,-5.001599134857315e-11,5.00107501877929e-11
0.25,0.14192029535037248,7.85816275911461,2.459066135136828,-5.001954406225195e-11,5.00071974741141e-11
0.26,-0.013104429452058051,7.861289869103796,2.553974614526438,-5.00173236162027e-11,5.000941792016335e-11
0.27,-0.16781289998058174,7.855226852985066,2.648479791618543,-5.001776770541255e-11,5.000897391481846e-11
0.28,-0.3184714767666866,7.83133129929258,2.742566742950147,-5.00155472593633e-11,5.001119340826272e-11
0.29,-0.46144425799687294,7.782747242393503,2.8362206111009387,-5.001510317015345e-11,5.001163408627718e-11
0.3,-0.5932808261400271,7.70507772417413,2.9294266070394706,-5.001421499173375e-11,5.0012517304042257e-11
0.31,-0.7107995182107263,7.596816644253539,3.0221700124585062,-5.001155045647465e-11,5.0015171087291074e-11
0.32,-0.8111642100749512,7.459497625988769,3.114436182099211,-5.001243863489435e-11,5.001427073854966e-11
0.33,-0.8919527617328097,7.297545326002569,3.2062105460638177,-5.00111063672648e-11,5.001559124309589e-11
0.34,-0.9512154717617308,7.117843741867117,3.297478612116373,-5.00111063672648e-11,5.0015594062371255e-11
0.35000000000000003,-0.9875221302163961,6.929063774770558,3.388225967971234,-5.00111063672648e-11,5.0015577526291595e-11
0.36,-0.9999965344395553,6.740815869794064,3.478438283568936,-5.00111063672648e-11,5.0015566300554226e-11
0.37,-0.9883376348002832,6.562710679050554,3.56810131333907,-5.00111063672648e-11,5.001555271533591e-11
0.38,-0.9528268000413768,6.403419696300678,3.6572008984498323,-5.000977409963525e-11,5.0016875139902645e-11
0.39,-0.8943210268984529,6.26982781445494,3.7457229690438534,-5.001066227805495e-11,5.0015977257316524e-11
0.4,-0.8142322578656519,6.166360759319627,3.8336535464600088,-5.00111063672648e-11,5.0015528360664824e-11
0.41000000000000003,-0.71449330624029,6.094552967591786,3.8209787488338245,0.09999999994998854,5.001504765900222e-11
0.42,-0.5975112107906008,6.052953710772066,3.80768493553589,0.19999999994998907,5.0015602770514533e-11
0.43,-0.46610914575641516,6.037164189927198,3.7937583099921532,0.29999999994998605,5.0013937435977596e-11
0.44,-0.32345828809126076,6.040189080746672,3.779185062722966,0.3999999999499875,5.001538072590961e-11
0.45,-0.17300128622011504,6.053606704632596,3.7639520528471024,0.49999999994998623,5.0014326014036214e-11
0.46,-0.018369177270940156,6.067638992751622,3.7480456317616673,0.5999999999499881,5.001599134857315e-11
0.47000000000000003,0.13670624215133642,6.072698799883647,3.7314525154878417,0.6999999999499873,5.001488112554853e-11
0.48,0.28848247685835793,6.060193711069483,3.7141596069595244,0.7863293757348533,0.013670624265148423
0.49,0.43329665216493213,6.023242284666491,3.6961537283304944,0.8574811280490158,0.042518871950982695
0.5,0.5676539114631629,5.957513528032711,3.6774219967587816,0.9141514628325234,0.08584853716747687
0.51,0.6883117589512157,5.861510257727371,3.657951670106588,0.9573860716862082,0.14261392831379427
0.52,0.792358312040968,5.736672778756513,3.6377301749577438,0.9885548957910859,0.2114451042089155
0.53,0.8772825749488599,5.587480290221818,3.6167447274708433,1.0093190645869892,0.29068093541301276
0.54,0.9410350375301425,5.420738604649736,3.594982969865394,1.0215908070921036,0.37840919290789954
0.55,0.9820771369013778,5.245068048501448,3.5724325809740076,1.0274873033390906,0.47251269666091544
0.56,0.9994183881747041,5.07019818018665,3.549081193761711,1.0292795896489517,0.5707204103510526
0.5700000000000001,0.9926402882134386,4.905755684248561,3.5249167045240073,1.029337750831481,0.6706622491685232
0.58,0.96190641553045,4.760493759496958,3.4999270067977393,1.030073722010136,0.7699262779898663
0.59,0.9079584825845116,4.641250662574739,3.474100292468242,1.033883080457091,0.866116919542911
0.6,0.8320984357461356,4.552389531814763,3.447424945509061,1.0430872321986406,0.9569127678013634
0.61,0.7361570349212981,4.4954427647179065,3.419889387107475,1.0598773886240278,1.040122611375978
0.62,0.6224496711132171,4.469015464078484,3.3914824433431923,1.0999999999992731,1.1000000000007317
0.63,0.493720488194071,4.468537436714755,3.3621923620877343,1.149999999999272,1.1500000000007307
0.64,0.3530761574175644,4.487327606856713,3.3320082760519885,1.199999999999275,1.2000000000007336
0.65,0.20391090291774033,4.516637791040492,3.3009190369093755,1.2646923842575184,1.23530761574249
0.66,0.049824587582709294,4.546864320625037,3.2689137628519243,1.3443012939657457,1.255698706034265
0.67,-0.10546416383139047,4.568403351928567,3.235981716724184,1.4393188352074748,1.2606811647925356
0.68,-0.25820770771257956,4.572524498936078,3.2021121921945417,1.5393188352074756,1.2606811647925358
0.6900000000000001,-0.40471982492853653,4.552411722974246,3.16729477940809,1.6393188352074768,1.2606811647925364
0.7000000000000001,-0.5414646817813085,4.503723709352989,3.1315192707485027,1.739318835207477,1.2606811647925362
0.71,-0.665142161652093,4.424949781175847,3.094775524424085,1.8393188352074774,1.260681164792536
0.72,-0.7727675079943742,4.3176189054367775,3.0570535515390915,1.939318835207477,1.2606811647925364
0.73,-0.8617433566202535,4.186096968634332,3.0183435969607215,2.0393188352074776,1.2606811647925364
0.74,-0.9299224188968624,4.037198474506945,2.978636006981898,2.1393188352074772,1.2606811647925353
0.75,-0.975659303095022,3.87969238272512,2.937921153724048,2.2393188352074778,1.2606811647925351
0.76,-0.9978502232654197,3.723202605546831,2.8961896753752447,2.3393188352074787,1.2606811647925356
0.77,-0.9959596373326429,3.5773528723225043,2.853432370719131,2.43931883520748,1.2606811647925358
0.78,-0.9700331715396064,3.4508195789387797,2.809640209125567,2.5393188352074794,1.2606811647925353
0.79,-0.92069651933175,3.350544571140858,2.764804204608461,2.639318835207479,1.2606811647925347
0.8,-0.8491403412546664,3.2808881929397837,2.7291172987851384,2.729117298785139,1.260681164792534
0.81,-0.7570915302817789,3.2433553905965082,2.7556425372075544,2.755642537207555,1.2606811647925336
0.8200000000000001,-0.6467715360370379,3.2364597705652978,2.781633123583852,2.7816331235838523,1.2606811647925338
0.8300000000000001,-0.5208427536903422,3.2558739326571198,2.8070849636907096,2.80708496369071,1.2606811647925338
0.84,-0.38234427134324295,3.2946619580081973,2.831993993068274,2.8319939930682745,1.2606811647925333
0.85,-0.23461852653811507,3.344158332600312,2.8563562782920524,2.856356278292053,1.2606811647925331
0.86,-0.08123064191780248,3.394756200161926,2.8801679722747924,2.880167972274793,1.2606811647925336
0.87,0.07411761326063543,3.436848500139345,2.9034253148739793,2.9034253148739797,1.2606811647925338
0.88,0.22767715935782032,3.4617691086704028,2.9224187528225762,2.9224187528225767,1.2680929261185974
0.89,0.37574208434374257,3.462604180842131,2.9331725664458785,2.933172566445879,1.2908606420543793
0.9,0.5147390800088367,3.4349955780332824,2.9359580024926935,2.935958002492694,1.328434850488753
0.91,0.6413136779956423,3.3774698412283026,2.9312250796439625,2.931225079643963,1.3799087584896377
0.92,0.752411204483516,3.291519824814594,2.919591627590343,2.9195916275903433,1.444040126289202
0.93,0.8453504998156431,3.181487555956712,2.901828280642339,2.9018282806423397,1.5192812467375543
0.9400000000000001,0.9178886239639695,3.0543234249078552,2.87883977912288,2.8788397791228806,1.6038162967191179
0.9500000000000001,0.9682749862700362,2.9187069012978215,2.851643137209862,2.8516431372098623,1.6956051591155157
0.96,0.9952935931276858,2.808964235261467,2.808964235261486,2.8089642352614863,1.7924326577425218
0.97,0.9982923940279651,2.7463070618327534,2.746307061832772,2.7463070618327725,1.8919620170552909
0.98,0.9771990177467172,2.689633516152115,2.6896335161521336,2.689633516152134,1.9917912564580875
0.99,0.9325225189073817,2.642036945143319,2.642036945143338,2.6420369451433383,2.08951115823276
1.0,0.865341092768507,2.605773248740753,2.6057732487407717,2.605773248740772,2.1827634101234983
