time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.34,-0.5975112107906008,7.104948426640657,3.29794180543905,-1.0000000000008692e-10,1.0000000000008692e-10
0.35000000000000003,-0.46610914575641516,6.918140207698934,3.388719361395398,-1.0000000000008692e-10,1.0000000000008692e-10
0.36000000000000004,-0.32345828809126076,6.731947864367517,3.478962867841487,-1.0000000000008692e-10,1.0000000000008692e-10
0.37,-0.17300128622011504,6.555739929294781,3.5686581203362575,-1.0000000000008692e-10,1.0000000000008692e-10
0.38,-0.018369177270940156,6.3981140782766515,3.6577904598628375,-1.0000000000008692e-10,1.0000000000008692e-10
0.39,0.13670624215133642,6.265160444990078,3.746347324774287,-1.0000000000008692e-10,1.0000000000008692e-10
0.4,0.28848247685835793,6.161320028867863,3.8343143852892885,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000020000004,0.43329665216493213,6.161320027110385,3.8343143870426597,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000020000004,0.5676539114631629,6.161320027110385,3.8343143870426597,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000024000004,0.6883117589512157,6.161320026759709,3.8343143869933356,3.0000030272017465e-10,1.0000000000008692e-10
0.40000000024000004,0.792358312040968,6.161320026759709,3.8343143869933356,3.0000030272017465e-10,1.0000000000008692e-10
0.41000000000000003,0.8772825749488599,6.090149183682103,3.821665846466401,0.0999999979000003,1.0000000000008692e-10
0.42000000000000004,0.9410350375301425,6.047792345211191,3.808405964129352,0.19999999790000028,1.0000000000008692e-10
0.4256528510186133,0.9820771369013778,6.034535077464875,3.80062990386131,0.25652850808613264,1.0000000000008692e-10
0.4256528510186133,0.9994183881747041,6.034535077464875,3.80062990386131,0.25652850808613264,1.0000000000008692e-10
0.43,0.9926402882134386,6.031793210477689,3.7944679484098227,0.2999999979,1.0000000000008692e-10
0.44,0.96190641553045,6.035403778905965,3.7798830064796864,0.3999999979000002,1.0000000000008692e-10
0.45,0.9079584825845116,6.047610589207327,3.764678472147622,0.4999999979000004,1.0000000000008692e-10
0.46,0.8320984357461356,6.0602311349282045,3.748810341246363,0.5999999979000008,1.0000000000008692e-10
0.4611780833828521,0.7361570349212981,6.061403519486661,3.746896440698962,0.6117808317285216,1.0000000000008692e-10
0.4611780833828521,0.6224496711132171,6.061403519486661,3.746896440698962,0.6117808317285216,1.0000000000008692e-10
0.4611786696078724,0.493720488194071,6.061404116314124,3.746895486052008,0.6117866939787245,1.0000000000008692e-10
0.4611786696078724,0.3530761574175644,6.061404116314124,3.746895486052008,0.6117866939787245,1.0000000000008692e-10
0.4611845318580761,0.20391090291774033,6.061408450346594,3.746885840936294,0.6118453164807615,1.0000000000008692e-10
0.4611845318580761,0.049824587582709294,6.061408450346594,3.746885840936294,0.6118453164807615,1.0000000000008692e-10
0.47000000000000003,-0.10546416383139047,6.064513668193324,3.732217007871978,0.6971658694567944,0.002834128543205499
0.47740767754323127,-0.25820770771257956,6.057270551179704,3.7195059784756217,0.760596418236362,0.013480355195949525
0.47740767754323127,-0.40471982492853653,6.057270551179704,3.7195059784756217,0.760596418236362,0.013480355195949525
0.48000000000000004,-0.5414646817813085,6.051286322351351,3.7149473177227517,0.779995814022509,0.02000418397748998
0.49,-0.665142161652093,6.013498996534037,3.6969648055464686,0.8488422635741751,0.051157734425823394
0.4949647073915867,-0.7727675079943742,5.984538437644743,3.6877785260920546,0.8780624269066993,0.07158464500916628
0.4949647073915867,-0.8617433566202535,5.984538437644743,3.6877785260920546,0.8780624269066993,0.07158464500916628
0.5,-0.9299224188968624,5.946092675936082,3.6782410587351,0.9028053684800982,0.09719462951989954
0.51,-0.975659303095022,5.8493539071115785,3.6588017330909346,0.9454855037575944,0.15451449424240427
0.52,-0.9978502232654197,5.724489388212243,3.63862619628695,0.9765941503778434,0.22340584762215543
0.53,-0.9959596373326429,5.575360272630247,3.6176891216489038,0.9969877992091586,0.30301219879083957
0.54,-0.9700331715396064,5.40843171352776,3.595977203811635,1.0100171095366008,0.38998288846339707
0.55,-0.92069651933175,5.23243926247077,3.573477586672677,1.0169660261137425,0.4830339718862555
0.56,-0.8491403412546664,5.057335859598953,3.5501775152851165,1.019461640167963,0.5805383578320351
0.5700000000000001,-0.7570915302817789,4.892604629797521,3.5260650629797885,1.019762654638619,0.6802373433613788
0.5800000000000001,-0.6467715360370379,4.746754018517636,3.5011283113140323,1.0199712116368818,0.7800287863631156
0.59,-0.5208427536903422,4.626673878271427,3.4753554082051394,1.021923495097293,0.8780765029027029
0.6,-0.38234427134324295,4.536826545913819,3.448734624341628,1.0277615273359069,0.9722384706640893
0.6070909232747403,-0.23461852653811507,4.492246449890653,3.4293379131808264,1.0354546152736996,1.0354546154736999
0.6070909232747403,-0.08123064191780248,4.492246449890653,3.4293379131808264,1.0354546152736996,1.0354546154736999
0.61,0.07411761326063543,4.479837530434227,3.421229187634748,1.049999998899998,1.0499999990999984
0.6142974482290622,0.22767715935782032,4.465512867641011,3.409134560049471,1.071487240045309,1.0714872402453095
0.6142974482290622,0.37574208434374257,4.465512867641011,3.409134560049471,1.071487240045309,1.0714872402453095
0.62,0.5147390800088367,4.455145703438806,3.3928216975595524,1.0999999988999987,1.0999999990999991
0.6295121920714845,0.6413136779956423,4.454356980835995,3.3650221231070625,1.147560959257421,1.1475609594574214
0.6295121920714845,0.752411204483516,4.454356980835995,3.3650221231070625,1.147560959257421,1.1475609594574214
0.63,0.8453504998156431,4.454921273211026,3.363572140358214,1.1499999988999985,1.149999999099999
0.6327853972948877,0.9178886239639695,4.459268295427727,3.3552294528696343,1.1639269853744367,1.1639269855744372
0.6327853972948877,0.9682749862700362,4.459268295427727,3.3552294528696343,1.1639269853744367,1.1639269855744372
0.6327853977348882,0.9952935931276858,4.459268296116681,3.3552294515528134,1.1639269877744396,1.1639269875744394
0.6327853977348882,0.9982923940279651,4.459268296116681,3.3552294515528134,1.1639269877744396,1.1639269875744394
0.64,0.9771990177467172,4.475496253042896,3.333317442007983,1.204157894205663,1.195842103794334
0.65,0.9325225189073817,4.504680833375541,3.3022721967026225,1.2700194261695512,1.2299805718304453
0.66,0.865341092768507,4.534602547732919,3.270324380871447,1.3518930713320412,1.248106926667955
0.6632085123570838,,4.542807352821653,3.259878346453628,1.3814210136378051,1.2506641079330283
0.6632085123570838,,4.542807352821653,3.259878346453628,1.3814210136378051,1.2506641079330283
0.6632143665538676,,4.54281990016742,3.259859081667172,1.381479555605643,1.2506641079330283
0.6632143665538676,,4.54281990016742,3.259859081667172,1.381479555605643,1.2506641079330283
0.6632149519735459,,4.542821317545037,3.259857166975127,1.381485409802426,1.2506641079330283
0.6632149519735459,,4.542821317545037,3.259857166975127,1.381485409802426,1.2506641079330283
0.67,,4.554411284189912,3.2373598553900735,1.4493358900669686,1.2506641079330283
0.68,,4.558057627106898,3.20353235703611,1.549335890066968,1.2506641079330283
0.6900000000000001,,4.53783682528538,3.16877469002629,1.6493358900669675,1.2506641079330283
0.6904883465359442,,4.53614068581228,3.167052895704298,1.6542193554264084,1.2506641079330283
0.6904883465359442,,4.53614068581228,3.167052895704298,1.6542193554264084,1.2506641079330283
0.7000000000000001,,4.487488901396711,3.133008470566942,1.7493358900669664,1.2506641079330283
0.7100000000000001,,4.408533034888097,3.0963195539994706,1.8493358900669659,1.2506641079330283
0.72,,4.301442906800206,3.0586575790832176,1.949335890066964,1.2506641079330283
0.73,,4.170658602337467,3.020008851298454,2.0493358900669634,1.2506641079330283
0.74,,4.022691568495459,2.9803635102733836,2.149335890066963,1.2506641079330283
0.75,,3.8665930169050946,2.9397112501134015,2.2493358900669627,1.2506641079330283
0.76,,3.7112425170744308,2.8980433161045633,2.3493358900669623,1.2506641079330283
0.77,,3.5661753671454663,2.8553504347467715,2.4493358900669624,1.2506641079330283
0.78,,3.4396055301437305,2.811623926727941,2.5493358900669625,1.2506641079330283
0.79,,3.338802075282567,2.766854551842865,2.6493358900669626,1.2506641079330283
0.7980647489096769,,3.2796369728587917,2.7299833789637313,2.7299833791637313,1.2506641079330283
0.7980647489096769,,3.2796369728587917,2.7299833789637313,2.7299833791637313,1.2506641079330283
0.8,,3.269195245054286,2.7351756290910822,2.7351756292910823,1.2506641079330283
0.81,,3.2327477634352673,2.761715636011332,2.761715636211332,1.2506641079330283
0.8200000000000001,,3.2255926193915374,2.7877375956173784,2.7877375958173785,1.2506641079330283
0.827505732317655,,3.2374034178545874,2.806916456333197,2.806916456533197,1.2506641079330283
0.827505732317655,,3.2374034178545874,2.806916456333197,2.806916456533197,1.2506641079330283
0.8300000000000001,,3.2449503021409556,2.813205993909261,2.813205994109261,1.2506641079330283
0.8400000000000001,,3.2844131705117308,2.8381080618109,2.8381080620109,1.2506641079330283
0.85,,3.333028583489357,2.8624982980169538,2.862498298216954,1.2506641079330283
0.86,,3.382289359158887,2.8863430544711504,2.8863430546711504,1.2506641079330283
0.8652274395922599,,3.4056592006748105,2.8985882815264903,2.8985882817264903,1.2506641079330283
0.8652274395922599,,3.4056592006748105,2.8985882815264903,2.8985882817264903,1.2506641079330283
0.8652275758270596,,3.405659775761358,2.8985885986826534,2.8985885988826534,1.2506641079330283
0.8652275758270596,,3.405659775761358,2.8985885986826534,2.8985885988826534,1.2506641079330283
0.8652289381702194,,3.4056652932770057,2.898591761140602,2.898591761340602,1.2506641079330283
0.8652289381702194,,3.4056652932770057,2.898591761140602,2.898591761340602,1.2506641079330283
0.87,,3.4229435025771155,2.909391836651873,2.909391836851873,1.2510762240416589
0.875042641512599,,3.4375283547005053,2.9199107225702625,2.9199107227702625,1.2530768373514998
0.875042641512599,,3.4375283547005053,2.9199107225702625,2.9199107227702625,1.2530768373514998
0.88,,3.4463828930029936,2.9270673465204706,2.9270673467204706,1.2611225768880214
0.8816656643167163,,3.448213363821922,2.9291999991422055,2.9291999993422055,1.2643170104073982
0.8816656643167163,,3.448213363821922,2.9291999991422055,2.9291999993422055,1.2643170104073982
0.89,,3.445904392796038,2.9359976767513922,2.9359976769513922,1.2875552803772008
0.9,,3.4180583741786776,2.9380818619852933,2.9380818621852933,1.3265989713425215
0.91,,3.3604824817956995,2.9342879859888233,2.9342879861888234,1.376265484252549
0.92,,3.2748269360038686,2.923864390171143,2.923864390371143,1.4380488911121807
0.93,,3.165545181695136,2.9072710930050727,2.9072710932050727,1.5110220528800835
0.9400000000000001,,3.0393323494786073,2.885326111876205,2.885326112076205,1.593542727539988
0.9500000000000001,,2.9049776326265735,2.8590242295565123,2.8590242297565123,1.6836150501626976
0.9543295268293757,,2.8465576498321923,2.8465576500323295,2.8465576502323295,1.7244083963563153
0.9543295268293757,,2.8465576498321923,2.8465576500323295,2.8465576502323295,1.7244083963563153
0.9600000000000001,,2.809842414779904,2.809842414980041,2.809842415180041,1.780075230370694
0.97,,2.7474902768027887,2.747490277002926,2.747490277202926,1.8792244968818423
0.98,,2.6911075784546217,2.691107578654759,2.691107578854759,1.9785788273955849
0.99,,2.643741184050545,2.643741184250682,2.643741184450682,2.0758996276989308
1.0,,2.60763221787877,2.607632218078907,2.607632218278907,2.16885938097246
