time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.39,-0.8943210268984529,6.270049216090327,3.7470737822505913,-0.0004456505499556747,0.0004456505499556746
0.4,-0.8142322578656519,6.164927402155399,3.8350725978446,-0.0004456505499556747,0.0004456505499556746
0.41000000000000003,-0.71449330624029,6.091565227141262,3.8324676012559054,0.08955434945004433,0.0004456505499556746
0.42,-0.5975112107906008,6.048602860716088,3.8192449918003546,0.18955434945004437,0.0004456505499556746
0.43,-0.46610914575641516,6.0317650861977805,3.805391066322026,0.28955434945004443,0.0004456505499556746
0.44,-0.32345828809126076,6.034281127746493,3.7908922213571143,0.3895543494500445,0.0004456505499556746
0.45,-0.17300128622011504,6.047548750532277,3.775734955282079,0.4895543494500446,0.0004456505499556746
0.46,-0.018369177270940156,6.061977626916447,3.7599058704457056,0.5895543494500447,0.0004456505499556746
0.47000000000000003,0.13670624215133642,6.067929413880408,3.743391675284748,0.6895543494500448,0.0004456505499556746
0.48,0.28848247685835793,6.056662520166517,3.7261791864228258,0.7772507876564242,0.012749212343575955
0.49,0.43329665216493213,6.021189082535566,3.708255330752227,0.849920302317659,0.040079697682341535
0.5,0.5676539114631629,5.956960264130405,3.689607147498304,0.9080387788542311,0.08196122114576898
0.51,0.6883117589512157,5.862312792965406,3.6702217902661336,0.9526169603008973,0.13738303969910295
0.52,0.792358312040968,5.738633030043159,3.6500865290691067,0.9849923628806558,0.20500763711934397
0.53,0.8772825749488599,5.590222506769755,3.629188752339146,1.0067969972074569,0.28320300279254335
0.54,0.9410350375301425,5.423878093606884,3.6075159689182152,1.0199179823416502,0.37008201765835064
0.55,0.9820771369013778,5.248227895783532,3.5850558100308185,1.0264520032144495,0.463547996785552
0.56,0.9994183881747041,5.072887883029381,3.561796031237173,1.0286547105180248,0.5613452894819777
0.5700000000000001,0.9926402882134386,4.907521808096801,3.5377245143667504,1.0288862842132882,0.6611137157867145
0.58,0.96190641553045,4.7608964356074885,3.512829269431873,1.0295544743923315,0.7604455256076713
0.59,0.9079584825845116,4.640024561819837,3.4870984365210735,1.0330564941124571,0.8569435058875458
0.6,0.8320984357461356,4.549479712328078,3.4605202876719146,1.0417211665245465,0.9482788334754565
0.61,0.7361570349212981,4.490949599674197,3.433083228722966,1.0577527224815486,1.032247277518454
0.62,0.6224496711132171,4.46307205137178,3.4047758011446585,1.094985456727235,1.0950145432727665
0.63,0.493720488194071,4.4615694686710805,3.3755866838487205,1.144985456727234,1.1450145432727654
0.64,0.3530761574175644,4.479668654127694,3.345504694975907,1.1949854567272329,1.1950145432727644
0.65,0.20391090291774033,4.508764912152604,3.3145187936617466,1.258208602559651,1.231791397440344
0.66,0.049824587582709294,4.539265415582129,3.2826180817800195,1.336325859722879,1.2536741402771159
0.67,-0.10546416383139047,4.561529283501453,3.2497918056637003,1.4298025378112575,1.2601974621887375
0.68,-0.25820770771257956,4.566812348786256,3.216029357803085,1.5293042919354305,1.2606957080645647
0.6900000000000001,-0.40471982492853653,4.548124134766953,3.18132027852084,1.6293042919354306,1.2606957080645647
0.7000000000000001,-0.5414646817813085,4.500913154005003,3.145654257623707,1.7293042919354307,1.2606957080645647
0.71,-0.665142161652093,4.4235134472009365,3.109021136030605,1.8293042919354308,1.2606957080645647
0.72,-0.7727675079943742,4.317308651735406,3.071410907376859,1.9293042919354308,1.2606957080645647
0.73,-0.8617433566202535,4.186597539514571,3.03281371959433,2.0293042919354303,1.2606957080645647
0.74,-0.9299224188968624,4.038174186057936,2.993219876467164,2.129304291935428,1.2606957080645647
0.75,-0.975659303095022,3.8806638666514117,2.9526198391629412,2.229304291935426,1.2606957080645647
0.76,-0.9978502232654197,3.7236796865275914,2.9110042277389643,2.329304291935424,1.2606957080645647
0.77,-0.9959596373326429,3.576882499840087,2.8683638226234645,2.4293042919354217,1.2606957080645647
0.78,-0.9700331715396064,3.4490361389678865,2.8246895660714766,2.5293042919354196,1.2606957080645647
0.79,-0.92069651933175,3.347150434745752,2.7799725635951598,2.6293042919354175,1.2606957080645647
0.8,-0.8491403412546664,3.275795914631647,2.7342040853683467,2.7293042919354153,1.2606957080645647
0.81,-0.7570915302817789,3.236657260792086,2.753472321416536,2.763207538123954,1.2606957080645647
0.8200000000000001,-0.6467715360370379,3.228369238604518,2.779523844569958,2.789259061277376,1.2606957080645647
0.8300000000000001,-0.5208427536903422,3.2466511559059335,2.8050370359209325,2.8147722526283503,1.2606957080645647
0.84,-0.38234427134324295,3.2847266910500275,2.830007866640786,2.839743083348204,1.2606957080645647
0.85,-0.23461852653811507,3.333987993950593,2.854432393545878,2.864167610253296,1.2606957080645647
0.86,-0.08123064191780248,3.384839053149604,2.8783067597202714,2.8880419764276892,1.2606957080645647
0.87,0.07411761326063543,3.4276357741435772,2.901627195124787,2.911362411832205,1.2606957080645647
0.88,0.22767715935782032,3.45363074743267,2.9210547245956064,2.9307899413030243,1.267366293258022
0.89,0.37574208434374257,3.455830225696918,2.9326402785753016,2.9423754952827195,1.2885984137328332
0.9,0.5147390800088367,3.429679423089035,2.9362303994574446,2.9459656161648624,1.3246919729173485
0.91,0.6413136779956423,3.373509054663283,2.9322572004496203,2.941992417157038,1.3747759109615807
0.92,0.752411204483516,3.288699405441686,2.921321702090933,2.9310569187983506,1.4376415327812773
0.93,0.8453504998156431,3.17954586878879,2.9041792478239623,2.91391446453138,1.5117716779647492
0.9400000000000001,0.9178886239639695,3.052839116033014,2.8817211973958274,2.8914564141032453,1.5953773349929923
0.9500000000000001,0.9682749862700362,2.917200993157273,2.854953339900867,2.864688556608285,1.686440816147907
0.96,0.9952935931276858,2.8096482132650578,2.8112680165711055,2.8210032332785233,1.78276445115185
0.97,0.9982923940279651,2.7467492915826597,2.7483690948887074,2.7581043115961252,1.8820236243960422
0.98,0.9771990177467172,2.6896426686433323,2.69126247194938,2.700997688656798,1.981822875789835
0.99,0.9325225189073817,2.6414648212313536,2.6430846245374013,2.652819841244819,2.0797537113273203
1.0,0.865341092768507,2.6045241494913376,2.606143952797385,2.615879169504803,2.1734527282064504
