time,output_outputs
0.18184972073918806,266.90579857230944
0.18184972073918806,266.90579857230944
0.18239725869501522,264.57801744736884
0.18239725869501522,264.57801744736884
0.18518329737360842,266.9371353513947
0.18518329737360842,266.9371353513947
0.18572964089781077,264.59859411105487
0.18572964089781077,264.59859411105487
0.1885163479609183,266.9007609230959
0.1885163479609183,266.9007609230959
0.18906324102696448,264.5667242451024
0.18906324102696448,264.5667242451024
0.19,258.5047244214021
0.19184972073958176,266.9057986284847
0.19184972073958176,266.9057986284847
0.19239725869467028,264.5780174976466
0.19239725869467028,264.5780174976466
0.19518329737323678,266.9371353073089
0.19518329737323678,266.9371353073089
0.19572964089757805,264.598594063097
0.19572964089757805,264.598594063097
0.19851634796110676,266.9007609506931
0.19851634796110676,266.9007609506931
0.19906324102770898,264.56672428449536
0.19906324102770898,264.56672428449536
0.2,258.50472446543415
0.20184972073955726,266.90579861656164
0.20184972073955726,266.90579861656164
0.20239725869405742,264.5780174759351
0.20239725869405742,264.5780174759351
0.20518329737323518,266.9371353098268
0.20518329737323518,266.9371353098268
0.20572964089800247,264.5985940724806
0.20572964089800247,264.5985940724806
0.20851634796116406,266.9007609549854
0.20851634796116406,266.9007609549854
0.20906324102713975,264.56672427964077
0.20906324102713975,264.56672427964077
0.21000000000000002,258.5047244468584
0.21184972073946778,266.90579861315496
0.21184972073946778,266.90579861315496
0.21239725869415604,264.57801747406705
0.21239725869415604,264.57801747406705
0.21518329737328856,266.93713531460304
0.21518329737328856,266.93713531460304
0.215729640897994,264.59859407749576
0.215729640897994,264.59859407749576
0.21851634796113195,266.90076095175044
0.21851634796113195,266.90076095175044
0.21906324102711863,264.5667242764541
0.21906324102711863,264.5667242764541
0.22,258.5047244444186
0.22184972073943357,266.9057986102869
0.22184972073943357,266.9057986102869
0.2223972586943459,264.57801747434587
0.2223972586943459,264.57801747434587
0.2251832973733038,266.9371353193242
0.2251832973733038,266.9371353193242
0.22572964089793016,264.5985940800846
0.22572964089793016,264.5985940800846
0.22851634796111167,266.9007609500572
0.22851634796111167,266.9007609500572
0.22906324102704528,264.56672427323963
0.22906324102704528,264.56672427323963
0.23,258.50472444042686
0.23184972073949084,266.90579861599315
0.23184972073949084,266.90579861599315
0.23239725869424346,264.57801747831513
0.23239725869424346,264.57801747831513
0.235183297373283,266.9371353134911
0.235183297373283,266.9371353134911
0.23572964089789697,264.5985940747556
0.23572964089789697,264.5985940747556
0.23851634796116541,266.90076095561363
0.23851634796116541,266.90076095561363
0.2390632410273086,264.5667242829145
0.2390632410273086,264.5667242829145
0.24000000000000002,258.5047244518927
0.24184972073949731,266.9057986049379
0.24184972073949731,266.9057986049379
0.24239725869434253,264.5780174688571
0.24239725869434253,264.5780174688571
0.24518329737336825,266.93713532077663
0.24518329737336825,266.93713532077663
0.2457296408979601,264.5985940822073
0.2457296408979601,264.5985940822073
0.24851634796109992,266.9007609463991
0.24851634796109992,266.9007609463991
0.24906324102718175,264.5667242717931
0.24906324102718175,264.5667242717931
0.25,258.5047244420775
0.2518497207395224,266.9057986162605
0.2518497207395224,266.9057986162605
0.252397258694295,264.5780174793519
0.252397258694295,264.5780174793519
0.25518329737328016,266.9371353131236
0.25518329737328016,266.9371353131236
0.255729640897976,264.5985940749884
0.255729640897976,264.5985940749884
0.2585163479611468,266.90076095413025
0.2585163479611468,266.90076095413025
0.2590632410273269,264.56672428130815
0.2590632410273269,264.56672428130815
0.26,258.5047244514663
0.2618497207394369,266.90579860573416
0.2618497207394369,266.90579860573416
0.2623972586943627,264.57801747005385
0.2623972586943627,264.57801747005385
0.26518329737332996,266.9371353228989
0.26518329737332996,266.9371353228989
0.2657296408980735,264.5985940860176
0.2657296408980735,264.5985940860176
0.2685163479610755,266.90076094407755
0.2685163479610755,266.90076094407755
0.26906324102708695,264.5667242679648
0.26906324102708695,264.5667242679648
0.27,258.5047244371433
0.27184972073953,266.9057986169871
0.27184972073953,266.9057986169871
0.2723972586943655,264.57801748122955
0.2723972586943655,264.57801748122955
0.27518329737328967,266.9371353142922
0.27518329737328967,266.9371353142922
0.27572964089789564,264.59859407510237
0.27572964089789564,264.59859407510237
0.27851634796111674,266.9007609491478
0.27851634796111674,266.9007609491478
0.279063241027576,264.5667242808661
0.279063241027576,264.5667242808661
0.28,258.50472445978545
0.281849720739597,266.90579862134683
0.281849720739597,266.90579862134683
0.2823972586939822,264.5780174794206
0.2823972586939822,264.5780174794206
0.2851832973732196,266.937135307929
0.2851832973732196,266.937135307929
0.2857296408981338,264.5985940722785
0.2857296408981338,264.5985940722785
0.2885163479611722,266.90076095653995
0.2885163479611722,266.90076095653995
0.28906324102753655,264.56672428756673
0.28906324102753655,264.56672428756673
0.29000000000000004,258.504724461007
0.2918497207396326,266.90579861160836
0.2918497207396326,266.90579861160836
0.29239725869404914,264.57801747067606
0.29239725869404914,264.57801747067606
0.29518329737327664,266.93713531270464
0.29518329737327664,266.93713531270464
0.2957296408985474,264.5985940841556
0.2957296408985474,264.5985940841556
0.2985163479612264,266.90076096176347
0.2985163479612264,266.90076096176347
0.2990632410266328,264.5667242781199
0.2990632410266328,264.5667242781199
0.3,258.50472443053576
0.3018497207452031,266.9057985980535
0.3018497207452031,266.9057985980535
0.3023972586947133,264.5780174623938
0.3023972586947133,264.5780174623938
0.30518329737341676,266.93713533375535
0.30518329737341676,266.93713533375535
0.3057296408981115,264.5985940985842
0.3057296408981115,264.5985940985842
0.3085163479610621,266.9007609413675
0.3085163479610621,266.9007609413675
0.3090632410270127,264.5667242570068
0.3090632410270127,264.5667242570068
0.31,258.50472442336064
0.3118497207453829,266.90579861268037
0.3118497207453829,266.90579861268037
0.3123972586948553,264.5780174790754
0.3123972586948553,264.5780174790754
0.315183297373433,266.93713532560827
0.315183297373433,266.93713532560827
0.31572964089776645,264.598594084199
0.31572964089776645,264.598594084199
0.3185163479610472,266.90076094113886
0.3185163479610472,266.90076094113886
0.31906324102708156,264.5667242649671
0.31906324102708156,264.5667242649671
0.32,258.50472443642013
0.32184972073960316,266.9057986216106
0.32184972073960316,266.9057986216106
0.3223972586943234,264.5780174850603
0.3223972586943234,264.5780174850603
0.32518329737329205,266.937135311052
0.32518329737329205,266.937135311052
0.3257296408977837,264.59859406969963
0.3257296408977837,264.59859406969963
0.3285163479610881,266.90076094649913
0.3285163479610881,266.90076094649913
0.3290632410271607,264.56672427147305
0.3290632410271607,264.56672427147305
0.33,258.50472444102854
0.33184972073937663,266.9057986076286
0.33184972073937663,266.9057986076286
0.33239725869456627,264.57801747521967
0.33239725869456627,264.57801747521967
0.33518329737334185,266.93713532084075
0.33518329737334185,266.93713532084075
0.33572964089795837,264.5985940820019
0.33572964089795837,264.5985940820019
0.33851634796105645,266.90076094333654
0.33851634796105645,266.90076094333654
0.3390632410272636,264.5667242696559
0.3390632410272636,264.5667242696559
0.34,258.5047244444651
0.34184972073960757,266.905798623055
0.34184972073960757,266.905798623055
0.34239725869418874,264.5780174844366
0.34239725869418874,264.5780174844366
0.34518329737326797,266.9371353075452
0.34518329737326797,266.9371353075452
0.34572964089788,264.5985940681996
0.34572964089788,264.5985940681996
0.3485163479611655,266.9007609544517
0.3485163479611655,266.9007609544517
0.3490632410273485,264.5667242823568
0.3490632410273485,264.5667242823568
0.35000000000000003,258.5047244540961
0.351849720739553,266.90579860755935
0.351849720739553,266.90579860755935
0.3523972586943188,264.5780174710023
0.3523972586943188,264.5780174710023
0.35518329737332843,266.9371353197248
0.35518329737332843,266.9371353197248
0.355729640898214,264.5985940856902
0.355729640898214,264.5985940856902
0.3585163479611218,266.9007609502099
0.3585163479611218,266.9007609502099
0.35906324102698367,264.5667242723949
0.35906324102698367,264.5667242723949
0.36000000000000004,258.5047244383597
0.36184972074540594,266.9057986188998
0.36184972074540594,266.9057986188998
0.3623972586943401,264.5780174770355
0.3623972586943401,264.5780174770355
0.36518329737338057,266.9371353162015
0.36518329737338057,266.9371353162015
0.36572964089795745,264.5985940783428
0.36572964089795745,264.5985940783428
0.36851634796115434,266.90076095469067
0.36851634796115434,266.90076095469067
0.3690632410273621,264.5667242758423
0.3690632410273621,264.5667242758423
0.37,258.50472444545153
0.3718497207393993,266.90579860580175
0.3718497207393993,266.90579860580175
0.37239725869444085,264.5780174714539
0.37239725869444085,264.5780174714539
0.3751832973733506,266.9371353223332
0.3751832973733506,266.9371353223332
0.37572964089799366,264.5985940850534
0.37572964089799366,264.5985940850534
0.3785163479610937,266.90076094548857
0.3785163479610937,266.90076094548857
0.37906324102703604,264.56672426897234
0.37906324102703604,264.56672426897234
0.38,258.5047244363368
0.3818497207395952,266.90579861509866
0.3818497207395952,266.90579861509866
0.3823972586943768,264.5780174795251
0.3823972586943768,264.5780174795251
0.3851832973732402,266.93713531659404
0.3851832973732402,266.93713531659404
0.38572964089780176,264.5985940759196
0.38572964089780176,264.5985940759196
0.3885163479610957,266.90076094764146
0.3885163479610957,266.90076094764146
0.38906324102722106,264.5667242735496
0.38906324102722106,264.5667242735496
0.39,258.5047244453762
0.3918497207393528,266.9057986095209
0.3918497207393528,266.9057986095209
0.392397258694475,264.5780174756454
0.392397258694475,264.5780174756454
0.3951832973733152,266.9371353176253
0.3951832973733152,266.9371353176253
0.39572964089792645,264.5985940788772
0.39572964089792645,264.5985940788772
0.3985163479610951,266.900760947673
0.3985163479610951,266.900760947673
0.3990632410272359,264.5667242735124
0.3990632410272359,264.5667242735124
0.4,258.5047244445428
0.4018497207395264,266.9057986159928
0.4018497207395264,266.9057986159928
0.402397258694265,264.5780174785875
0.402397258694265,264.5780174785875
0.4051832973732518,266.9371353120248
0.4051832973732518,266.9371353120248
0.405729640897922,264.5985940730263
0.405729640897922,264.5985940730263
0.4085163479611035,266.9007609476432
0.4085163479611035,266.9007609476432
0.40906324102719144,264.56672427305585
0.40906324102719144,264.56672427305585
0.41000000000000003,258.5047244428643
0.41184972073935666,266.90579860529397
0.41184972073935666,266.90579860529397
0.4123972586945968,264.57801747339005
0.4123972586945968,264.57801747339005
0.4151832973733856,266.9371353250161
0.4151832973733856,266.9371353250161
0.41572964089792214,264.59859408570605
0.41572964089792214,264.59859408570605
0.4185163479610582,266.90076094248127
0.4185163479610582,266.90076094248127
0.41906324102745957,264.5667242726872
0.41906324102745957,264.5667242726872
0.42000000000000004,258.50472445162285
0.42184972073953725,266.90579861518256
0.42184972073953725,266.90579861518256
0.4223972586943998,264.57801748004283
0.4223972586943998,264.57801748004283
0.42518329737323585,266.9371353160899
0.42518329737323585,266.9371353160899
0.42572964089804155,264.59859407925137
0.42572964089804155,264.59859407925137
0.4285163479611198,266.9007609503739
0.4285163479611198,266.9007609503739
0.42906324102706594,264.56672427387883
0.42906324102706594,264.56672427387883
0.43,258.50472444141053
0.4318497207394914,266.9057986156542
0.4318497207394914,266.9057986156542
0.43239725869423384,264.57801747777046
0.43239725869423384,264.57801747777046
0.43518329737327094,266.93713531125496
0.43518329737327094,266.93713531125496
0.435729640897886,264.5985940718328
0.435729640897886,264.5985940718328
0.4385163479611239,266.90076095042883
0.4385163479611239,266.90076095042883
0.43906324102710564,264.56672427443925
0.43906324102710564,264.56672427443925
0.44,258.50472444275124
0.441849720739401,266.9057986062108
0.441849720739401,266.9057986062108
0.4423972586945287,264.5780174732977
0.4423972586945287,264.5780174732977
0.4451832973733762,266.93713532223654
0.4451832973733762,266.93713532223654
0.44572964089795525,264.598594083988
0.44572964089795525,264.598594083988
0.4485163479610856,266.90076094556434
0.4485163479610856,266.90076094556434
0.44906324102731654,264.5667242660229
0.44906324102731654,264.5667242660229
0.45,258.50472443975235
0.45184972073955526,266.9057986131017
0.45184972073955526,266.9057986131017
0.4523972586945139,264.5780174797495
0.4523972586945139,264.5780174797495
0.4551832973733224,266.9371353177755
0.4551832973733224,266.9371353177755
0.455729640897924,264.59859407840275
0.455729640897924,264.59859407840275
0.4585163479610956,266.90076094713635
0.4585163479610956,266.90076094713635
0.4590632410273897,264.5667242757455
0.4590632410273897,264.5667242757455
0.46,258.5047244527224
0.4618497207394857,266.9057986134476
0.4618497207394857,266.9057986134476
0.46239725869434894,264.57801747753086
0.46239725869434894,264.57801747753086
0.46518329737333924,266.93713531699643
0.46518329737333924,266.93713531699643
0.4657296408980054,264.5985940795189
0.4657296408980054,264.5985940795189
0.4685163479611165,266.90076095077467
0.4685163479611165,266.90076095077467
0.4690632410272532,264.5667242772913
0.4690632410272532,264.5667242772913
0.47000000000000003,258.50472444855984
0.47184972073956033,266.9057986170187
0.47184972073956033,266.9057986170187
0.47239725869414406,264.5780174775607
0.47239725869414406,264.5780174775607
0.47518329737326026,266.9371353100548
0.47518329737326026,266.9371353100548
0.4757296408982118,264.59859407561424
0.4757296408982118,264.59859407561424
0.47851634796117193,266.9007609573975
0.47851634796117193,266.9007609573975
0.4790632410269969,264.56672427960945
0.4790632410269969,264.56672427960945
0.48000000000000004,258.5047244413887
0.4818497207452811,266.9057985994737
0.4818497207452811,266.9057985994737
0.48239725869472316,264.57801746379556
0.48239725869472316,264.57801746379556
0.48518329737346166,266.93713533331123
0.48518329737346166,266.93713533331123
0.48572964089782555,264.5985940929203
0.48572964089782555,264.5985940929203
0.4885163479610115,266.90076093590073
0.4885163479610115,266.90076093590073
0.48906324102705534,264.56672426632156
0.48906324102705534,264.56672426632156
0.49,258.5047244405409
0.49184972073951255,266.9057986236294
0.49184972073951255,266.9057986236294
0.4923972586943311,264.5780174872588
0.4923972586943311,264.5780174872588
0.49518329737325717,266.93713530883673
0.49518329737325717,266.93713530883673
0.49572964089782035,264.5985940682979
0.49572964089782035,264.5985940682979
0.49851634796113375,266.90076095254875
0.49851634796113375,266.90076095254875
0.49906324102723637,264.5667242786369
0.49906324102723637,264.5667242786369
0.5,258.50472445008745
0.5018497207394446,266.9057986074034
0.5018497207394446,266.9057986074034
0.5023972586944138,264.5780174724359
0.5023972586944138,264.5780174724359
0.5051832973733543,266.93713531872373
0.5051832973733543,266.93713531872373
0.5057296408983176,264.59859408589114
0.5057296408983176,264.59859408589114
0.5085163479611325,266.9007609524204
0.5085163479611325,266.9007609524204
0.5090632410270586,264.56672426881937
0.5090632410270586,264.56672426881937
0.51,258.5047244316831
0.5118497207453225,266.905798612833
0.5118497207453225,266.905798612833
0.5123972586945064,264.57801747370553
0.5123972586945064,264.57801747370553
0.5151832973733467,266.9371353217844
0.5151832973733467,266.9371353217844
0.515729640897973,264.5985940836033
0.515729640897973,264.5985940836033
0.5185163479610676,266.90076094466286
0.5185163479610676,266.90076094466286
0.5190632410271587,264.5667242693006
0.5190632410271587,264.5667242693006
0.52,258.50472444142423
0.5218497207395298,266.9057986212448
0.5218497207395298,266.9057986212448
0.5223972586942315,264.57801748325767
0.5223972586942315,264.57801748325767
0.5251832973732655,266.93713530687165
0.5251832973732655,266.93713530687165
0.5257296408983023,264.59859407345016
0.5257296408983023,264.59859407345016
0.5285163479611652,266.9007609570478
0.5285163479611652,266.9007609570478
0.5290632410273636,264.56672427816454
0.5290632410273636,264.56672427816454
0.53,258.5047244456342
0.5318497207393653,266.90579859747913
0.5318497207393653,266.90579859747913
0.5323972586946246,264.57801746593697
0.5323972586946246,264.57801746593697
0.5351832973734205,266.9371353301509
0.5351832973734205,266.9371353301509
0.5357296408976568,264.5985940868294
0.5357296408976568,264.5985940868294
0.5385163479609989,266.9007609350391
0.5385163479609989,266.9007609350391
0.539063241027337,264.5667242634442
0.539063241027337,264.5667242634442
0.54,258.5047244442069
0.5418497207396407,266.9057986317849
0.5418497207396407,266.9057986317849
0.5423972586941407,264.5780174922078
0.5423972586941407,264.5780174922078
0.5451832973731942,266.9371352988
0.5451832973731942,266.9371352988
0.5457296408982969,264.59859406561236
0.5457296408982969,264.59859406561236
0.5485163479612213,266.90076096290437
0.5485163479612213,266.90076096290437
0.5490632410275913,264.5667242877788
0.5490632410275913,264.5667242877788
0.55,258.5047244592112
0.5518497207395983,266.9057986113057
0.5518497207395983,266.9057986113057
0.5523972586939729,264.578017469065
0.5523972586939729,264.578017469065
0.5551832973732813,266.93713531325125
0.5551832973732813,266.93713531325125
0.5557296408982594,264.59859407930276
0.5557296408982594,264.59859407930276
0.5585163479611459,266.90076095469806
0.5585163479611459,266.90076095469806
0.5590632410271553,264.56672427945495
0.5590632410271553,264.56672427945495
0.56,258.5047244485163
0.5618497207394955,266.9057986049438
0.5618497207394955,266.9057986049438
0.5623972586944542,264.5780174707355
0.5623972586944542,264.5780174707355
0.5651832973733455,266.93713532417996
0.5651832973733455,266.93713532417996
0.5657296408980078,264.5985940865659
0.5657296408980078,264.5985940865659
0.5685163479610725,266.9007609435532
0.5685163479610725,266.9007609435532
0.5690632410270307,264.5667242663698
0.5690632410270307,264.5667242663698
0.5700000000000001,258.5047244343315
0.5718497207393984,266.9057986027626
0.5718497207393984,266.9057986027626
0.5723972586948393,264.57801747466664
0.5723972586948393,264.57801747466664
0.5751832973733887,266.93713532783846
0.5751832973733887,266.93713532783846
0.5757296408979653,264.59859408950905
0.5757296408979653,264.59859408950905
0.5785163479610324,266.9007609414415
0.5785163479610324,266.9007609414415
0.5790632410269988,264.5667242637875
0.5790632410269988,264.5667242637875
0.5800000000000001,258.50472443215824
0.5818497207394886,266.9057986050421
0.5818497207394886,266.9057986050421
0.5823972586948504,264.5780174771983
0.5823972586948504,264.5780174771983
0.5851832973733835,266.9371353293169
0.5851832973733835,266.9371353293169
0.5857296408976205,264.5985940856364
0.5857296408976205,264.5985940856364
0.588516347961031,266.9007609376565
0.588516347961031,266.9007609376565
0.5890632410275227,264.5667242685985
0.5890632410275227,264.5667242685985
0.59,258.50472444963185
0.5918497207396629,266.9057986247788
0.5918497207396629,266.9057986247788
0.5923972586942207,264.5780174864452
0.5923972586942207,264.5780174864452
0.595183297373235,266.93713530695925
0.595183297373235,266.93713530695925
0.5957296408978816,264.5985940670023
0.5957296408978816,264.5985940670023
0.5985163479611518,266.900760954965
0.5985163479611518,266.900760954965
0.5990632410272052,264.56672428050933
0.5990632410272052,264.56672428050933
0.6,258.5047244504858
0.6018497207394011,266.90579860352415
0.6018497207394011,266.90579860352415
0.6023972586944673,264.5780174695985
0.6023972586944673,264.5780174695985
0.6051832973733509,266.9371353251048
0.6051832973733509,266.9371353251048
0.6057296408979473,264.59859408693325
0.6057296408979473,264.59859408693325
0.6085163479610546,266.90076094238873
0.6085163479610546,266.90076094238873
0.6090632410273277,264.56672426302447
0.6090632410273277,264.56672426302447
0.61,258.50472443840107
0.6118497207394731,266.9057986115967
0.6118497207394731,266.9057986115967
0.6123972586946579,264.5780174804509
0.6123972586946579,264.5780174804509
0.6151832973733244,266.93713531832634
0.6151832973733244,266.93713531832634
0.6157296408979155,264.5985940788258
0.6157296408979155,264.5985940788258
0.618516347961117,266.90076094733513
0.618516347961117,266.90076094733513
0.619063241027095,264.56672427154825
0.619063241027095,264.56672427154825
0.62,258.5047244423051
0.6218497207395065,266.9057986077485
0.6218497207395065,266.9057986077485
0.6223972586945922,264.57801747559824
0.6223972586945922,264.57801747559824
0.6251832973733344,266.9371353234114
0.6251832973733344,266.9371353234114
0.6257296408976931,264.59859407998425
0.6257296408976931,264.59859407998425
0.6285163479610122,266.9007609358316
0.6285163479610122,266.9007609358316
0.6290632410274439,264.56672426551984
0.6290632410274439,264.56672426551984
0.63,258.5047244470354
0.6318497207396575,266.90579862929735
0.6318497207396575,266.90579862929735
0.6323972586941656,264.57801749024406
0.6323972586941656,264.57801749024406
0.63518329737321,266.9371353034759
0.63518329737321,266.9371353034759
0.6357296408979975,264.59859406582456
0.6357296408979975,264.59859406582456
0.6385163479611894,266.90076095800964
0.6385163479611894,266.90076095800964
0.639063241027346,264.5667242857812
0.639063241027346,264.5667242857812
0.64,258.5047244561069
0.6418497207394033,266.9057985986796
0.6418497207394033,266.9057985986796
0.6423972586944944,264.578017464996
0.6423972586944944,264.578017464996
