dataset_id,source_repo,source_path,fmiVersion,fmiTypes,platform,tool_id,tool_version,model_name,has_ref_input,has_ref_output,path_to_fmu,path_to_metadata
fmu-001555,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-001559,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-001563,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-001567,fmi-cross-check-master,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-001569,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2021.1/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2021.1,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2021.1/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2021.1/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001570,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2021.1/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2021.1,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2021.1/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2021.1/CoupledClutches/CoupledClutches.metadata.json
fmu-001571,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2021.1/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2021.1,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2021.1/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2021.1/Rectifier/Rectifier.metadata.json
fmu-001572,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2021.2/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2021.2,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2021.2/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2021.2/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001573,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2021.2/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2021.2,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2021.2/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2021.2/CoupledClutches/CoupledClutches.metadata.json
fmu-001574,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2021.2/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2021.2,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2021.2/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2021.2/Rectifier/Rectifier.metadata.json
fmu-001575,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2015.2/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2015.2,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2015.2/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2015.2/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001576,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2015.2/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2015.2,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2015.2/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2015.2/CoupledClutches/CoupledClutches.metadata.json
fmu-001577,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2015.2/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2015.2,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2015.2/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2015.2/Rectifier/Rectifier.metadata.json
fmu-001578,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2016.1/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2016.1,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2016.1/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2016.1/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001579,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2016.1/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2016.1,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2016.1/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2016.1/CoupledClutches/CoupledClutches.metadata.json
fmu-001580,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2016.1/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2016.1,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2016.1/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2016.1/Rectifier/Rectifier.metadata.json
fmu-001581,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2015.1/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2015.1,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2015.1/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2015.1/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001582,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2015.1/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2015.1,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2015.1/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2015.1/CoupledClutches/CoupledClutches.metadata.json
fmu-001583,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2015.1/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2015.1,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2015.1/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2015.1/Rectifier/Rectifier.metadata.json
fmu-001584,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/7.01/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,7.01,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/7.01/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/7.01/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001586,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2019/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2019,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2019/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2019/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001587,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2019/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2019,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2019/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2019/CoupledClutches/CoupledClutches.metadata.json
fmu-001588,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2019/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2019,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2019/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2019/Rectifier/Rectifier.metadata.json
fmu-001589,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2016.2/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2016.2,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2016.2/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2016.2/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001590,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2016.2/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2016.2,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2016.2/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2016.2/CoupledClutches/CoupledClutches.metadata.json
fmu-001591,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2016.2/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2016.2,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2016.2/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2016.2/Rectifier/Rectifier.metadata.json
fmu-001592,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2018/ControlledTemperature/ControlledTemperature.fmu,2.0,ModelExchange,linux64,MapleSim,2018,ControlledTemperature,False,True,fmus/2.0/me/linux64/MapleSim/2018/ControlledTemperature/ControlledTemperature.fmu,fmus/2.0/me/linux64/MapleSim/2018/ControlledTemperature/ControlledTemperature.metadata.json
fmu-001593,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2018/CoupledClutches/CoupledClutches.fmu,2.0,ModelExchange,linux64,MapleSim,2018,CoupledClutches,True,True,fmus/2.0/me/linux64/MapleSim/2018/CoupledClutches/CoupledClutches.fmu,fmus/2.0/me/linux64/MapleSim/2018/CoupledClutches/CoupledClutches.metadata.json
fmu-001594,fmi-cross-check-master,fmus/2.0/me/linux64/MapleSim/2018/Rectifier/Rectifier.fmu,2.0,ModelExchange,linux64,MapleSim,2018,Rectifier,False,True,fmus/2.0/me/linux64/MapleSim/2018/Rectifier/Rectifier.fmu,fmus/2.0/me/linux64/MapleSim/2018/Rectifier/Rectifier.metadata.json
fmu-001595,fmi-cross-check-master,fmus/2.0/me/linux64/solidThinking_Activate/2020/DiscreteController/DiscreteController.fmu,2.0,ModelExchange,linux64,solidThinking_Activate,2020,sb_DCMotor_Controller,True,True,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_DCMotor_Controller/sb_DCMotor_Controller.fmu,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_DCMotor_Controller/sb_DCMotor_Controller.metadata.json
fmu-001596,fmi-cross-check-master,fmus/2.0/me/linux64/solidThinking_Activate/2020/CVloop/CVloop.fmu,2.0,ModelExchange,linux64,solidThinking_Activate,2020,sb_CVLoop,False,True,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_CVLoop/sb_CVLoop.fmu,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_CVLoop/sb_CVLoop.metadata.json
fmu-001597,fmi-cross-check-master,fmus/2.0/me/linux64/solidThinking_Activate/2020/ActivateRC/ActivateRC.fmu,2.0,ModelExchange,linux64,solidThinking_Activate,2020,sb_ActiveRC,True,True,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_ActiveRC/sb_ActiveRC.fmu,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_ActiveRC/sb_ActiveRC.metadata.json
fmu-001598,fmi-cross-check-master,fmus/2.0/me/linux64/solidThinking_Activate/2020/Pendulum/Pendulum.fmu,2.0,ModelExchange,linux64,solidThinking_Activate,2020,sb_pendulum,False,True,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_pendulum/sb_pendulum.fmu,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_pendulum/sb_pendulum.metadata.json
fmu-001599,fmi-cross-check-master,fmus/2.0/me/linux64/solidThinking_Activate/2020/Arenstorf/Arenstorf.fmu,2.0,ModelExchange,linux64,solidThinking_Activate,2020,sb_arenstorf,False,True,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_arenstorf/sb_arenstorf.fmu,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_arenstorf/sb_arenstorf.metadata.json
fmu-001600,fmi-cross-check-master,fmus/2.0/me/linux64/solidThinking_Activate/2020/Boocwen/Boocwen.fmu,2.0,ModelExchange,linux64,solidThinking_Activate,2020,sb_Boocwen,False,True,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_Boocwen/sb_Boocwen.fmu,fmus/2.0/me/linux64/solidThinking_Activate/2020/sb_Boocwen/sb_Boocwen.metadata.json
fmu-001605,fmi-cross-check-master,fmus/2.0/me/arm-linux-gnueabi/OpenModelica/v1.11.0/FmuExportCrossCompile/FmuExportCrossCompile.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,FmuExportCrossCompile,False,True,fmus/2.0/me/linux64/OpenModelica/v1.11.0/FmuExportCrossCompile/FmuExportCrossCompile.fmu,fmus/2.0/me/linux64/OpenModelica/v1.11.0/FmuExportCrossCompile/FmuExportCrossCompile.metadata.json
fmu-001613,fmi-cross-check-master,fmus/2.0/me/arm-linux-gnueabi/OpenModelica/v1.11.0/WaterTank_TestSingleWaterTank/WaterTank_TestSingleWaterTank.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,WaterTank.TestSingleWaterTank,False,True,fmus/2.0/me/linux64/OpenModelica/v1.11.0/WaterTank.TestSingleWaterTank/WaterTank.TestSingleWaterTank.fmu,fmus/2.0/me/linux64/OpenModelica/v1.11.0/WaterTank.TestSingleWaterTank/WaterTank.TestSingleWaterTank.metadata.json
fmu-001621,fmi-cross-check-master,fmus/2.0/me/arm-linux-gnueabi/OpenModelica/v1.11.0/WaterTank_Control/WaterTank_Control.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,WaterTank.Control,False,True,fmus/2.0/me/linux64/OpenModelica/v1.11.0/WaterTank.Control/WaterTank.Control.fmu,fmus/2.0/me/linux64/OpenModelica/v1.11.0/WaterTank.Control/WaterTank.Control.metadata.json
fmu-001629,fmi-cross-check-master,fmus/2.0/me/arm-linux-gnueabi/OpenModelica/v1.11.0/RoomHeating_OM_RH/RoomHeating_OM_RH.fmu,2.0,ModelExchange;CoSimulation,linux64,OpenModelica,v1.11.0,RoomHeating_OM.RH,False,True,fmus/2.0/me/linux64/OpenModelica/v1.11.0/RoomHeating_OM.RH/RoomHeating_OM.RH.fmu,fmus/2.0/me/linux64/OpenModelica/v1.11.0/RoomHeating_OM.RH/RoomHeating_OM.RH.metadata.json
fmu-001657,fmi-cross-check-master,fmus/2.0/me/darwin64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-001661,fmi-cross-check-master,fmus/2.0/me/darwin64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-001665,fmi-cross-check-master,fmus/2.0/me/darwin64/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-001669,fmi-cross-check-master,fmus/2.0/me/darwin64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-001746,fmi-cross-check-master,fmus/2.0/me/c-code/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-001750,fmi-cross-check-master,fmus/2.0/me/c-code/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-001754,fmi-cross-check-master,fmus/2.0/me/c-code/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-001758,fmi-cross-check-master,fmus/2.0/me/c-code/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/me/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-001776,fmi-cross-check-master,fmus/2.0/cs/linux32/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,2.0,CoSimulation,linux64,20sim,4.6.4.8004,TorsionBar,False,True,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.metadata.json
fmu-001930,fmi-cross-check-master,fmus/2.0/cs/win64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,BouncingBall,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/BouncingBall/BouncingBall.metadata.json
fmu-001934,fmi-cross-check-master,fmus/2.0/cs/win64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Feedthrough,True,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Feedthrough/Feedthrough.metadata.json
fmu-001938,fmi-cross-check-master,fmus/2.0/cs/win64/Test-FMUs/0.0.2/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Van der Pol oscillator,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Van der Pol oscillator/Van der Pol oscillator.metadata.json
fmu-001942,fmi-cross-check-master,fmus/2.0/cs/win64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.2,Dahlquist,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.2/Dahlquist/Dahlquist.metadata.json
fmu-002019,fmi-cross-check-master,fmus/2.0/cs/win64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,2.0,CoSimulation,linux64,20sim,4.6.4.8004,TorsionBar,False,True,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.metadata.json
fmu-002241,fmi-cross-check-master,fmus/2.0/cs/win32/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,2.0,CoSimulation,linux64,20sim,4.6.4.8004,TorsionBar,False,True,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.fmu,fmus/2.0/cs/linux64/20sim/4.6.4.8004/TorsionBar/TorsionBar.metadata.json
fmu-002268,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Stair/Stair.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,Stair,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Stair/Stair.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Stair/Stair.metadata.json
fmu-002272,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Feedthrough/Feedthrough.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,Feedthrough,True,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Feedthrough/Feedthrough.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/Feedthrough/Feedthrough.metadata.json
fmu-002274,fmi-cross-check-master,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/VanDerPol/VanDerPol.fmu,2.0,ModelExchange;CoSimulation,linux64,Test-FMUs,0.0.1,van der Pol oscillator,False,True,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/van der Pol oscillator/van der Pol oscillator.fmu,fmus/2.0/cs/linux64/Test-FMUs/0.0.1/van der Pol oscillator/van der Pol oscillator.metadata.json
