time,output_outputs
0.08572961323227148,264.59922304606545
0.08572961323227148,264.59922304606545
0.08851633960912937,266.89968646943817
0.08851633960912937,266.89968646943817
0.08906324854329552,264.56577834178785
0.08906324854329552,264.56577834178785
0.09,258.5043721193624
0.09184972707193824,266.9066133031028
0.09184972707193824,266.9066133031028
0.0923972636557014,264.5789056198898
0.0923972636557014,264.5789056198898
0.09518329338918183,266.936622789532
0.09518329338918183,266.936622789532
0.09572963151397436,264.5979346457976
0.09572963151397436,264.5979346457976
0.09851634990916928,266.90101157257664
0.09851634990916928,266.90101157257664
0.09906325057882295,264.5671267249734
0.09906325057882295,264.5671267249734
0.09999999999999999,258.50522723740636
0.10184972019764746,266.90572845241024
0.10184972019764746,266.90572845241024
0.10239725129977092,264.5778288822276
0.10239725129977092,264.5778288822276
0.10518329709231572,266.93709916815743
0.10518329709231572,266.93709916815743
0.1057296457700001,264.5986363362328
0.1057296457700001,264.5986363362328
0.10851634859371058,266.9008423320809
0.10851634859371058,266.9008423320809
0.10906323847584976,264.56676404636755
0.10906323847584976,264.56676404636755
0.10999999999999999,258.5046774105537
0.11184972009859348,266.9057159311332
0.11184972009859348,266.9057159311332
0.11239725941025988,264.5779469601936
0.11239725941025988,264.5779469601936
0.11518329788691443,266.937201387904
0.11518329788691443,266.937201387904
0.11572964113923237,264.5986635537871
0.11572964113923237,264.5986635537871
0.11851634762332353,266.90071749105437
0.11851634762332353,266.90071749105437
0.11906324035999344,264.5666703970548
0.11906324035999344,264.5666703970548
0.12,258.5046740581866
0.12184972092149876,266.90582126905105
0.12184972092149876,266.90582126905105
0.12239725943100466,264.57805180307963
0.12239725943100466,264.57805180307963
0.12518329731619512,266.93712796519054
0.12518329731619512,266.93712796519054
0.12572964028807884,264.5985769962775
0.12572964028807884,264.5985769962775
0.1285163479465511,266.90075907533543
0.1285163479465511,266.90075907533543
0.12906324144116732,264.56672906487563
0.12906324144116732,264.56672906487563
0.13,258.50473873484276
0.13184972078928575,266.9058042892306
0.13184972078928575,266.9058042892306
0.13239725848195996,264.57801968584187
0.13239725848195996,264.57801968584187
0.1351832973233992,266.9371289035653
0.1351832973233992,266.9371289035653
0.13572964097674192,264.59858897429916
0.13572964097674192,264.59858897429916
0.13851634800303184,266.9007663411095
0.13851634800303184,266.9007663411095
0.13906324103261003,264.5667297152685
0.13906324103261003,264.5667297152685
0.14,258.504727817506
0.14184972071717591,266.9057949863207
0.14184972071717591,266.9057949863207
0.14239725864564395,264.5780130893506
0.14239725864564395,264.5780130893506
0.14518329738867294,266.93713729601444
0.14518329738867294,266.93713729601444
0.14572964095544472,264.59859696644315
0.14572964095544472,264.59859696644315
0.14851634795547802,266.9007602255798
0.14851634795547802,266.9007602255798
0.1490632409778975,264.5667227634797
0.1490632409778975,264.5667227634797
0.15000000000000002,258.5047221859231
0.15184972074520567,266.9057985911117
0.15184972074520567,266.9057985911117
0.1523972587276506,264.5780179853616
0.1523972587276506,264.5780179853616
0.15518329737636502,266.9371357174378
0.15518329737636502,266.9371357174378
0.1557296408790647,264.59859417348156
0.1557296408790647,264.59859417348156
0.15851634795731845,266.9007604536486
0.15851634795731845,266.9007604536486
0.1590632410351615,264.5667239112098
0.1590632410351615,264.5667239112098
0.16,258.5047244506403
0.16184972074294082,266.90579903515004
0.16184972074294082,266.90579903515004
0.1623972586941737,264.5780178929041
0.1623972586941737,264.5780178929041
0.1651832973709787,266.937135019877
0.1651832973709787,266.937135019877
0.16572964089475084,264.59859373194945
0.16572964089475084,264.59859373194945
0.16851634796244516,266.90076112037565
0.16851634796244516,266.90076112037565
0.1690632410315599,264.5667245079138
0.1690632410315599,264.5667245079138
0.17,258.5047246980263
0.17184972074483726,266.90579854187763
0.17184972074483726,266.90579854187763
0.17239725869072692,264.5780173424099
0.17239725869072692,264.5780173424099
0.17518329737350927,266.93713532839354
0.17518329737350927,266.93713532839354
0.17572964090075197,264.5985941348899
0.17572964090075197,264.5985941348899
0.17851634796129745,266.9007609731735
0.17851634796129745,266.9007609731735
0.17906324102555476,264.5667242722118
0.17906324102555476,264.5667242722118
0.18000000000000002,258.50472439882117
0.18184972073929856,266.9057985828779
0.18184972073929856,266.9057985828779
0.18239725869492346,264.5780174563651
0.18239725869492346,264.5780174563651
0.18518329737354186,266.93713534303953
0.18518329737354186,266.93713534303953
0.18572964089778954,264.59859410194184
0.18572964089778954,264.59859410194184
0.18851634796095423,266.9007609283797
0.18851634796095423,266.9007609283797
0.18906324102732555,264.5667242561657
0.18906324102732555,264.5667242561657
0.19,258.50472443661346
0.1918497207395149,266.90579862453234
0.1918497207395149,266.90579862453234
0.19239725869454516,264.57801749168436
0.19239725869454516,264.57801749168436
0.1951832973732578,266.9371353087514
0.1951832973732578,266.9371353087514
0.19572964089793676,264.59859406967445
0.19572964089793676,264.59859406967445
0.19851634796113848,266.900760952717
0.19851634796113848,266.900760952717
0.19906324102709533,264.5667242766186
0.19906324102709533,264.5667242766186
0.2,258.5047244439284
0.20184972073950902,266.90579861033893
0.20184972073950902,266.90579861033893
0.20239725869433364,264.57801747419506
0.20239725869433364,264.57801747419506
0.20518329737331983,266.9371353201015
0.20518329737331983,266.9371353201015
0.20572964089773416,264.59859407794596
0.20572964089773416,264.59859407794596
0.20851634796107568,266.9007609438958
0.20851634796107568,266.9007609438958
0.20906324102751464,264.56672427465935
0.20906324102751464,264.56672427465935
0.21000000000000002,258.50472445285595
0.21184972073948893,266.90579862058684
0.21184972073948893,266.90579862058684
0.21239725869416284,264.578017481681
0.21239725869416284,264.578017481681
0.21518329737330316,266.9371353073589
0.21518329737330316,266.9371353073589
0.21572964089818553,264.5985940727071
0.21572964089818553,264.5985940727071
0.2185163479611614,266.900760955353
0.2185163479611614,266.900760955353
0.21906324102714295,264.56672428005874
0.21906324102714295,264.56672428005874
0.22,258.50472444711556
0.22184972073946746,266.90579861286017
0.22184972073946746,266.90579861286017
0.22239725869415414,264.578017473833
0.22239725869415414,264.578017473833
0.22518329737325293,266.937135312924
0.22518329737325293,266.937135312924
0.22572964089799175,264.59859407479405
0.22572964089799175,264.59859407479405
0.22851634796110995,266.90076094914406
0.22851634796110995,266.90076094914406
0.22906324102761935,264.56672428148966
0.22906324102761935,264.56672428148966
0.23,258.5047244597513
0.23184972073941548,266.9057986119523
0.23184972073941548,266.9057986119523
0.23239725869424255,264.57801747439663
0.23239725869424255,264.57801747439663
0.23518329737330262,266.9371353160109
0.23518329737330262,266.9371353160109
0.2357296408977531,264.59859407453405
0.2357296408977531,264.59859407453405
0.23851634796106866,266.9007609456328
0.23851634796106866,266.9007609456328
0.23906324102774196,264.5667242800683
0.23906324102774196,264.5667242800683
0.24000000000000002,258.5047244638252
0.24184972073962552,266.90579862497367
0.24184972073962552,266.90579862497367
0.24239725869394368,264.57801748234726
0.24239725869394368,264.57801748234726
0.24518329737316955,266.9371353016438
0.24518329737316955,266.9371353016438
0.24572964089837468,264.59859407050857
0.24572964089837468,264.59859407050857
0.2485163479612603,266.90076096765813
0.2485163479612603,266.90076096765813
0.24906324102704777,264.56672428376334
0.24906324102704777,264.56672428376334
0.25,258.5047244402682
0.251849720745246,266.9057986024675
0.251849720745246,266.9057986024675
0.2523972586943734,264.5780174612941
0.2523972586943734,264.5780174612941
0.2551832973734568,266.9371353274058
0.2551832973734568,266.9371353274058
0.25572964089762695,264.5985940834829
0.25572964089762695,264.5985940834829
0.25851634796098655,266.90076093274797
0.25851634796098655,266.90076093274797
0.25906324102746325,264.5667242626816
0.25906324102746325,264.5667242626816
0.26,258.5047244455105
0.26184972073961515,266.9057986247137
0.26184972073961515,266.9057986247137
0.2623972586943989,264.5780174894463
0.2623972586943989,264.5780174894463
0.26518329737333096,266.9371353091503
0.26518329737333096,266.9371353091503
0.2657296408975286,264.5985940642856
0.2657296408975286,264.5985940642856
0.26851634796114415,266.90076095255506
0.26851634796114415,266.90076095255506
0.2690632410271035,264.56672428354506
0.2690632410271035,264.56672428354506
0.27,258.5047244534688
0.27184972073950714,266.9057986101898
0.27184972073950714,266.9057986101898
0.27239725869426107,264.5780174727886
0.27239725869426107,264.5780174727886
0.2751832973732931,266.9371353145148
0.2751832973732931,266.9371353145148
0.2757296408982235,264.598594080337
0.2757296408982235,264.598594080337
0.27851634796116825,266.9007609558882
0.27851634796116825,266.9007609558882
0.27906324102689645,264.56672427663705
0.27906324102689645,264.56672427663705
0.28,258.5047244384689
0.28184972074537834,266.9057986144115
0.28184972074537834,266.9057986144115
0.2823972586943333,264.5780174723676
0.2823972586943333,264.5780174723676
0.28518329737334824,266.9371353190674
0.28518329737334824,266.9371353190674
0.2857296408978418,264.5985940787078
0.2857296408978418,264.5985940787078
0.28851634796111014,266.9007609485865
0.28851634796111014,266.9007609485865
0.2890632410273824,264.5667242701267
0.2890632410273824,264.5667242701267
0.29000000000000004,258.50472444412645
0.29184972073958104,266.90579861548093
0.29184972073958104,266.90579861548093
0.29239725869433303,264.578017479233
0.29239725869433303,264.578017479233
0.2951832973732862,266.9371353145552
0.2951832973732862,266.9371353145552
0.2957296408981687,264.59859408058514
0.2957296408981687,264.59859408058514
0.2985163479611349,266.9007609517046
0.2985163479611349,266.9007609517046
0.29906324102712173,264.5667242756668
0.29906324102712173,264.5667242756668
0.3,258.50472444267257
0.3018497207394995,266.9057986125576
0.3018497207394995,266.9057986125576
0.30239725869427775,264.5780174754983
0.30239725869427775,264.5780174754983
0.3051832973732747,266.93713531501874
0.3051832973732747,266.93713531501874
0.30572964089787263,264.59859407520327
0.30572964089787263,264.59859407520327
0.3085163479610831,266.900760945098
0.3085163479610831,266.900760945098
0.30906324102692867,264.5667242734058
0.30906324102692867,264.5667242734058
0.31,258.5047244410125
0.31184972073959133,266.9057986157124
0.31184972073959133,266.9057986157124
0.3123972586943261,264.578017479236
0.3123972586943261,264.578017479236
0.31518329737329387,266.9371353147908
0.31518329737329387,266.9371353147908
0.31572964089799166,264.59859407755977
0.31572964089799166,264.59859407755977
0.31851634796115563,266.90076095466753
0.31851634796115563,266.90076095466753
0.3190632410272373,264.5667242812329
0.3190632410272373,264.5667242812329
0.32,258.5047244517566
0.3218497207394609,266.9057986097693
0.3218497207394609,266.9057986097693
0.32239725869426156,264.5780174723586
0.32239725869426156,264.5780174723586
0.3251832973733568,266.9371353192619
0.3251832973733568,266.9371353192619
0.3257296408978194,264.598594078266
0.3257296408978194,264.598594078266
0.3285163479610795,266.9007609437863
0.3285163479610795,266.9007609437863
0.329063241027266,264.5667242704475
0.329063241027266,264.5667242704475
0.33,258.5047244433719
0.33184972073946617,266.90579861020757
0.33184972073946617,266.90579861020757
0.33239725869454245,264.57801747743326
0.33239725869454245,264.57801747743326
0.335183297373412,266.9371353210968
0.335183297373412,266.9371353210968
0.33572964089783597,264.59859408081815
0.33572964089783597,264.59859408081815
0.3385163479610657,266.9007609426966
0.3385163479610657,266.9007609426966
0.339063241027691,264.56672426911473
0.339063241027691,264.56672426911473
0.34,258.5047244522117
0.341849720739697,266.9057986294284
0.341849720739697,266.9057986294284
0.3423972586940173,264.57801748784794
0.3423972586940173,264.57801748784794
0.3451832973732049,266.9371352994469
0.3451832973732049,266.9371352994469
0.3457296408979792,264.59859406190134
0.3457296408979792,264.59859406190134
0.3485163479611856,266.90076095790124
0.3485163479611856,266.90076095790124
0.3490632410276997,264.56672428445273
0.3490632410276997,264.56672428445273
0.35000000000000003,258.5047244599331
0.35184972073954474,266.90579860673006
0.35184972073954474,266.90579860673006
0.35239725869424043,264.57801746892045
0.35239725869424043,264.57801746892045
0.3551832973733097,266.9371353172635
0.3551832973733097,266.9371353172635
0.3557296408980057,264.5985940805716
0.3557296408980057,264.5985940805716
0.3585163479611509,266.90076095411916
0.3585163479611509,266.90076095411916
0.3590632410269114,264.56672427585914
0.3590632410269114,264.56672427585914
0.36000000000000004,258.50472443687465
0.36184972074537497,266.9057986027207
0.36184972074537497,266.9057986027207
0.3623972586947056,264.5780174667707
0.3623972586947056,264.5780174667707
0.3651832973734444,266.9371353305789
0.3651832973734444,266.9371353305789
0.36572964089798404,264.5985940922854
0.36572964089798404,264.5985940922854
0.3685163479610018,266.90076093455247
0.3685163479610018,266.90076093455247
0.3690632410271007,264.5667242587291
0.3690632410271007,264.5667242587291
0.37,258.5047244334475
0.3718497207395822,266.9057986271261
0.3718497207395822,266.9057986271261
0.3723972586943499,264.57801749113935
0.3723972586943499,264.57801749113935
0.3751832973731923,266.9371353065254
0.3751832973731923,266.9371353065254
0.3757296408980568,264.59859406980576
0.3757296408980568,264.59859406980576
0.37851634796114114,266.9007609533957
0.37851634796114114,266.9007609533957
0.3790632410276509,264.5667242862915
0.3790632410276509,264.5667242862915
0.38,258.5047244649911
0.38184972073965573,266.90579861884044
0.38184972073965573,266.90579861884044
0.3823972586939189,264.57801747585694
0.3823972586939189,264.57801747585694
0.3851832973732546,266.9371353059461
0.3851832973732546,266.9371353059461
0.3857296408985232,264.59859407700316
0.3857296408985232,264.59859407700316
0.38851634796123524,266.9007609644486
0.38851634796123524,266.9007609644486
0.3890632410272827,264.5667242912227
0.3890632410272827,264.5667242912227
0.39,258.5047244574757
0.3918497207394118,266.90579859891784
0.3918497207394118,266.90579859891784
0.39239725869429887,264.5780174621662
0.39239725869429887,264.5780174621662
0.3951832973733855,266.93713532567193
0.3951832973733855,266.93713532567193
0.39572964089811086,264.59859409023517
0.39572964089811086,264.59859409023517
0.3985163479610851,266.9007609452861
0.3985163479610851,266.9007609452861
0.39906324102668916,264.56672426275503
0.39906324102668916,264.56672426275503
0.4,258.50472442292266
0.40184972074542147,266.90579861552834
0.40184972074542147,266.90579861552834
0.40239725869463566,264.57801747831576
0.40239725869463566,264.57801747831576
0.4051832973733405,266.93713532302826
0.4051832973733405,266.93713532302826
0.40572964089773556,264.5985940812995
0.40572964089773556,264.5985940812995
0.4085163479610604,266.9007609420214
0.4085163479610604,266.9007609420214
0.4090632410272033,264.56672426779863
0.4090632410272033,264.56672426779863
0.41000000000000003,258.5047244416669
0.4118497207396141,266.9057986227697
0.4118497207396141,266.9057986227697
0.4123972586942404,264.5780174849021
0.4123972586942404,264.5780174849021
0.41518329737320475,266.9371353104522
0.41518329737320475,266.9371353104522
0.415729640897954,264.5985940724121
0.415729640897954,264.5985940724121
0.4185163479611636,266.90076095535784
0.4185163479611636,266.90076095535784
0.41906324102727815,264.56672428223493
0.41906324102727815,264.56672428223493
0.42000000000000004,258.50472445232947
0.42184972073947824,266.90579861477926
0.42184972073947824,266.90579861477926
0.42239725869407135,264.5780174744056
0.42239725869407135,264.5780174744056
0.42518329737330707,266.93713531294287
0.42518329737330707,266.93713531294287
0.4257296408982741,264.59859407993264
0.4257296408982741,264.59859407993264
0.4285163479611851,266.90076095765846
0.4285163479611851,266.90076095765846
0.4290632410269167,264.56672427870575
0.4290632410269167,264.56672427870575
0.43,258.50472444025115
0.4318497207452931,266.90579861345685
0.4318497207452931,266.90579861345685
0.43239725869431006,264.5780174710921
0.43239725869431006,264.5780174710921
0.43518329737332584,266.9371353190543
0.43518329737332584,266.9371353190543
0.4357296408978728,264.59859407942514
0.4357296408978728,264.59859407942514
0.4385163479610805,266.90076094545776
0.4385163479610805,266.90076094545776
0.4390632410273311,264.56672427314606
0.4390632410273311,264.56672427314606
0.44,258.50472444817416
0.4418497207394995,266.9057986107892
0.4418497207394995,266.9057986107892
0.4423972586944812,264.5780174768589
0.4423972586944812,264.5780174768589
0.445183297373342,266.9371353181536
0.445183297373342,266.9371353181536
0.44572964089790573,264.59859407902746
0.44572964089790573,264.59859407902746
0.4485163479611034,266.90076094753
0.4485163479611034,266.90076094753
0.44906324102702716,264.56672427043065
0.44906324102702716,264.56672427043065
0.45,258.50472443833263
0.4518497207395767,266.9057986175529
0.4518497207395767,266.9057986175529
0.4523972586942799,264.57801748030136
0.4523972586942799,264.57801748030136
0.4551832973732611,266.9371353099544
0.4551832973732611,266.9371353099544
0.4557296408981095,264.5985940740398
0.4557296408981095,264.5985940740398
0.45851634796116014,266.90076095346075
0.45851634796116014,266.90076095346075
0.4590632410272189,264.5667242793834
0.4590632410272189,264.5667242793834
0.46,258.5047244475173
0.46184972073956226,266.9057986115051
0.46184972073956226,266.9057986115051
0.46239725869422205,264.57801747349606
0.46239725869422205,264.57801747349606
0.46518329737327213,266.93713531505335
0.46518329737327213,266.93713531505335
0.4657296408980443,264.5985940780782
0.4657296408980443,264.5985940780782
0.4685163479611303,266.9007609503843
0.4685163479611303,266.9007609503843
0.4690632410272275,264.5667242763526
0.4690632410272275,264.5667242763526
0.47000000000000003,258.5047244457344
0.4718497207394687,266.90579860246794
0.4718497207394687,266.90579860246794
0.4723972586946049,264.57801747055817
0.4723972586946049,264.57801747055817
0.47518329737339743,266.93713532644733
0.47518329737339743,266.93713532644733
0.47572964089819647,264.59859409163835
0.47572964089819647,264.59859409163835
0.47851634796109627,266.9007609485077
0.47851634796109627,266.9007609485077
0.47906324102634945,264.56672426051335
0.47906324102634945,264.56672426051335
0.48000000000000004,258.50472441509226
0.48184972074545007,266.90579861862034
0.48184972074545007,266.90579861862034
0.482397258694568,264.5780174803545
0.482397258694568,264.5780174803545
0.48518329737333954,266.9371353175823
0.48518329737333954,266.9371353175823
0.4857296408980181,264.59859408055235
0.4857296408980181,264.59859408055235
0.4885163479611105,266.90076094889145
0.4885163479611105,266.90076094889145
0.4890632410271067,264.5667242659298
0.4890632410271067,264.5667242659298
0.49,258.5047244311926
0.49184972074523764,266.9057986040239
0.49184972074523764,266.9057986040239
0.4923972586948796,264.5780174710008
0.4923972586948796,264.5780174710008
0.4951832973734263,266.9371353324261
0.4951832973734263,266.9371353324261
0.4957296408980724,264.598594095766
0.4957296408980724,264.598594095766
0.4985163479610059,266.90076093720376
0.4985163479610059,266.90076093720376
0.49906324102750255,264.56672426784274
0.49906324102750255,264.56672426784274
0.5,258.50472444840875
0.5018497207395151,266.9057986241332
0.5018497207395151,266.9057986241332
0.502397258694238,264.5780174864176
0.502397258694238,264.5780174864176
0.5051832973732482,266.9371353061386
0.5051832973732482,266.9371353061386
0.5057296408980213,264.59859406926097
0.5057296408980213,264.59859406926097
0.5085163479611903,266.9007609602549
0.5085163479611903,266.9007609602549
0.5090632410270247,264.5667242828895
0.5090632410270247,264.5667242828895
0.51,258.50472444542004
0.5118497207451778,266.905798600069
0.5118497207451778,266.905798600069
0.5123972586946178,264.5780174628857
0.5123972586946178,264.5780174628857
0.5151832973734753,266.93713533161485
0.5151832973734753,266.93713533161485
0.5157296408982732,264.59859409769984
0.5157296408982732,264.59859409769984
0.518516347961051,266.9007609405217
0.518516347961051,266.9007609405217
0.5190632410270289,264.5667242703229
0.5190632410270289,264.5667242703229
0.52,258.5047244418462
0.5218497207395183,266.9057986074984
0.5218497207395183,266.9057986074984
0.5223972586946981,264.5780174771801
0.5223972586946981,264.5780174771801
0.5251832973733578,266.93713532561384
0.5251832973733578,266.93713532561384
0.5257296408976674,264.59859408270904
0.5257296408976674,264.59859408270904
0.5285163479610497,266.9007609413343
0.5285163479610497,266.9007609413343
0.5290632410272962,264.5667242684585
0.5290632410272962,264.5667242684585
0.53,258.5047244443463
0.5318497207395749,266.90579861128185
0.5318497207395749,266.90579861128185
0.5323972586946063,264.57801747928625
0.5323972586946063,264.57801747928625
0.5351832973732341,266.93713532053454
0.5351832973732341,266.93713532053454
0.5357296408978467,264.598594080268
0.5357296408978467,264.598594080268
0.5385163479610775,266.9007609441299
0.5385163479610775,266.9007609441299
0.5390632410273967,264.56672427241506
0.5390632410273967,264.56672427241506
0.54,258.5047244480526
0.5418497207394299,266.9057986068085
0.5418497207394299,266.9057986068085
0.5423972586946252,264.57801747541004
0.5423972586946252,264.57801747541004
0.5451832973733893,266.9371353230766
0.5451832973733893,266.9371353230766
0.5457296408978218,264.5985940823072
0.5457296408978218,264.5985940823072
0.5485163479610469,266.90076094022845
0.5485163479610469,266.90076094022845
0.5490632410274519,264.5667242769947
0.5490632410274519,264.5667242769947
0.55,258.5047244590538
0.5518497207396424,266.9057986273416
0.5518497207396424,266.9057986273416
0.552397258694011,264.57801748583944
0.552397258694011,264.57801748583944
0.5551832973731992,266.9371353013029
0.5551832973731992,266.9371353013029
0.5557296408982005,264.59859406691766
0.5557296408982005,264.59859406691766
0.5585163479612982,266.9007609634787
0.5585163479612982,266.9007609634787
0.5590632410271114,264.5667242875553
0.5590632410271114,264.5667242875553
0.56,258.5047244522332
0.561849720745484,266.90579861499555
0.561849720745484,266.90579861499555
0.562397258694067,264.578017468504
0.562397258694067,264.578017468504
0.5651832973732864,266.93713531637064
0.5651832973732864,266.93713531637064
0.5657296408982487,264.5985940826635
0.5657296408982487,264.5985940826635
0.5685163479611344,266.90076095147907
0.5685163479611344,266.90076095147907
0.5690632410271464,264.5667242762601
0.5690632410271464,264.5667242762601
0.5700000000000001,258.50472444499206
0.5718497207394863,266.90579861556927
0.5718497207394863,266.90579861556927
0.5723972586941907,264.57801747708663
0.5723972586941907,264.57801747708663
0.5751832973733392,266.93713531296817
0.5751832973733392,266.93713531296817
0.5757296408982497,264.59859407923403
0.5757296408982497,264.59859407923403
0.5785163479611474,266.9007609525801
0.5785163479611474,266.9007609525801
0.5790632410275617,264.56672428403834
0.5790632410275617,264.56672428403834
0.5800000000000001,258.50472446120403
0.5818497207396521,266.9057986191869
0.5818497207396521,266.9057986191869
0.5823972586939684,264.5780174768264
0.5823972586939684,264.5780174768264
0.5851832973731689,266.9371353083395
0.5851832973731689,266.9371353083395
0.5857296408979933,264.5985940709028
0.5857296408979933,264.5985940709028
0.5885163479611573,266.9007609551279
0.5885163479611573,266.9007609551279
0.5890632410270553,264.5667242854128
0.5890632410270553,264.5667242854128
0.59,258.504724453145
0.5918497207394777,266.90579861403654
0.5918497207394777,266.90579861403654
0.5923972586940762,264.57801747357786
0.5923972586940762,264.57801747357786
0.5951832973733752,266.9371353107458
0.5951832973733752,266.9371353107458
0.5957296408983975,264.59859407976097
0.5957296408983975,264.59859407976097
0.5985163479611761,266.9007609572613
0.5985163479611761,266.9007609572613
0.5990632410268304,264.5667242767518
0.5990632410268304,264.5667242767518
0.6,258.5047244378435
0.6018497207452967,266.90579860260806
0.6018497207452967,266.90579860260806
0.6023972586947028,264.5780174667013
0.6023972586947028,264.5780174667013
0.6051832973733924,266.9371353303665
0.6051832973733924,266.9371353303665
0.6057296408980662,264.5985940934578
0.6057296408980662,264.5985940934578
0.6085163479610373,266.90076093739066
0.6085163479610373,266.90076093739066
0.6090632410271211,264.5667242618526
0.6090632410271211,264.5667242618526
0.61,258.50472443585414
0.6118497207396356,266.90579862535833
0.6118497207396356,266.90579862535833
0.6123972586943184,264.5780174888065
0.6123972586943184,264.5780174888065
0.615183297373226,266.937135305474
0.615183297373226,266.937135305474
0.6157296408975937,264.5985940612127
0.6157296408975937,264.5985940612127
0.618516347961117,266.9007609495719
0.618516347961117,266.9007609495719
0.6190632410277178,264.5667242829637
0.6190632410277178,264.5667242829637
0.62,258.5047244646504
0.6218497207394791,266.90579860805286
0.6218497207394791,266.90579860805286
0.6223972586943789,264.5780174726373
0.6223972586943789,264.5780174726373
0.6251832973733601,266.9371353196875
0.6251832973733601,266.9371353196875
0.6257296408981379,264.5985940837654
0.6257296408981379,264.5985940837654
0.6285163479610896,266.9007609455232
0.6285163479610896,266.9007609455232
0.6290632410272273,264.56672427147186
0.6290632410272273,264.56672427147186
0.63,258.50472444422854
0.6318497207394593,266.90579860577856
0.6318497207394593,266.90579860577856
0.6323972586946731,264.57801747492266
0.6323972586946731,264.57801747492266
0.6351832973734426,266.93713532640993
0.6351832973734426,266.93713532640993
0.6357296408977344,264.59859408473716
0.6357296408977344,264.59859408473716
0.6385163479610422,266.90076094251924
0.6385163479610422,266.90076094251924
0.6390632410265448,264.56672425771046
0.6390632410265448,264.56672425771046
0.64,258.50472441893316
0.6418497207455593,266.9057986238275
0.6418497207455593,266.9057986238275
0.6423972586945381,264.5780174847957
