time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.34,-0.5975112107906008,7.104948426640657,3.29794180543905,-1.0000000000008692e-10,1.0000000000008692e-10
0.35000000000000003,-0.46610914575641516,6.918140207698934,3.388719361395398,-1.0000000000008692e-10,1.0000000000008692e-10
0.36000000000000004,-0.32345828809126076,6.731947864367517,3.478962867841487,-1.0000000000008692e-10,1.0000000000008692e-10
0.37,-0.17300128622011504,6.555739929294781,3.5686581203362575,-1.0000000000008692e-10,1.0000000000008692e-10
0.38,-0.018369177270940156,6.3981140782766515,3.6577904598628375,-1.0000000000008692e-10,1.0000000000008692e-10
0.39,0.13670624215133642,6.265160444990078,3.746347324774287,-1.0000000000008692e-10,1.0000000000008692e-10
0.4,0.28848247685835793,6.161320028867863,3.8343143852892885,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000020000004,0.43329665216493213,6.161320027110385,3.8343143870426597,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000020000004,0.5676539114631629,6.161320027110385,3.8343143870426597,-1.0000000000008692e-10,1.0000000000008692e-10
0.40000000024000004,0.6883117589512157,6.161320026759709,3.8343143869933356,3.0000030272017465e-10,1.0000000000008692e-10
0.40000000024000004,0.792358312040968,6.161320026759709,3.8343143869933356,3.0000030272017465e-10,1.0000000000008692e-10
0.41000000000000003,0.8772825749488599,6.090149183682103,3.821665846466401,0.09999999790000025,1.0000000000008692e-10
0.42000000000000004,0.9410350375301425,6.047792345211191,3.8084059641293515,0.19999999790000045,1.0000000000008692e-10
0.4256528510186133,0.9820771369013778,6.0345350774648745,3.8006299038613096,0.2565285080861328,1.0000000000008692e-10
0.4256528510186133,0.9994183881747041,6.0345350774648745,3.8006299038613096,0.2565285080861328,1.0000000000008692e-10
0.43,0.9926402882134386,6.031793210477828,3.794467948409815,0.29999999789999954,1.0000000000008692e-10
0.44,0.96190641553045,6.035403778906262,3.7798830064796616,0.39999999789999957,1.0000000000008692e-10
0.45,0.9079584825845116,6.047610589206975,3.7646784721475886,0.4999999978999996,1.0000000000008692e-10
0.46,0.8320984357461356,6.06023113492726,3.748810341246327,0.5999999978999996,1.0000000000008692e-10
0.4611780833828521,0.7361570349212981,6.061403519485551,3.7468964406989262,0.6117808317285204,1.0000000000008692e-10
0.4611780833828521,0.6224496711132171,6.061403519485551,3.7468964406989262,0.6117808317285204,1.0000000000008692e-10
0.4611786696078724,0.493720488194071,6.061404116313014,3.746895486051972,0.6117866939787233,1.0000000000008692e-10
0.4611786696078724,0.3530761574175644,6.061404116313014,3.746895486051972,0.6117866939787233,1.0000000000008692e-10
0.4611845318580761,0.20391090291774033,6.061408450345483,3.746885840936258,0.6118453164807606,1.0000000000008692e-10
0.4611845318580761,0.049824587582709294,6.061408450345483,3.746885840936258,0.6118453164807606,1.0000000000008692e-10
0.47000000000000003,-0.10546416383139047,6.064513668192202,3.732217007871941,0.6971658694568189,0.0028341285431803653
0.4774076775432296,-0.25820770771257956,6.057270551178582,3.719505978475587,0.7605964182364344,0.013480355195860494
0.4774076775432296,-0.40471982492853653,6.057270551178582,3.719505978475587,0.7605964182364344,0.013480355195860494
0.48000000000000004,-0.5414646817813085,6.051286322350191,3.7149473177227135,0.7799958140225929,0.020004183977405894
0.49,-0.665142161652093,6.013498996532508,3.6969648055464215,0.8488422635749658,0.051157734425032686
0.49496470739158793,-0.7727675079943742,5.984538437643121,3.6877785260920035,0.8780624269080394,0.07158464500783868
0.49496470739158793,-0.8617433566202535,5.984538437643121,3.6877785260920035,0.8780624269080394,0.07158464500783868
0.5,-0.9299224188968624,5.946092675938131,3.67824105873514,0.9028053684810308,0.09719462951896765
0.51,-0.975659303095022,5.849353907116886,3.65880173309107,0.9454855037481962,0.15451449425180153
0.52,-0.9978502232654197,5.724489388216349,3.638626196287109,0.9765941503539155,0.22340584764608204
0.53,-0.9959596373326429,5.575360272634133,3.6176891216490636,0.9969877991796452,0.3030121988203522
0.54,-0.9700331715396064,5.408431713537505,3.595977203811781,1.01001710947259,0.38998288852740676
0.55,-0.92069651933175,5.2324392625148715,3.573477586672775,1.0169660259655404,0.48303397203445586
0.56,-0.8491403412546664,5.057335859653203,3.5501775152852066,1.0194616399814866,0.580538358018509
0.5700000000000001,-0.7570915302817789,4.892604629813433,3.5260650629798875,1.0197626544470628,0.6802373435529325
0.5800000000000001,-0.6467715360370379,4.746754018466204,3.5011283113141385,1.0199712113629018,0.7800287866370935
0.59,-0.5208427536903422,4.62667387811441,3.475355408205251,1.0219234945330122,0.8780765034669816
0.6,-0.38234427134324295,4.536826545273282,3.4487346243417623,1.027761526223991,0.9722384717760031
0.6070909228401706,-0.23461852653811507,4.492246451448516,3.429337914383023,1.0354546131008502,1.0354546133008504
0.6070909228401706,-0.08123064191780248,4.492246451448516,3.429337914383023,1.0354546131008502,1.0354546133008504
0.61,0.07411761326063543,4.479837529944579,3.42122918763102,1.0499999988999968,1.049999999099997
0.6142974482290592,0.22767715935782032,4.465512867060429,3.409134560048223,1.0714872400452928,1.071487240245293
0.6142974482290592,0.37574208434374257,4.465512867060429,3.409134560048223,1.0714872400452928,1.071487240245293
0.62,0.5147390800088367,4.455145702855228,3.392821697558401,1.0999999988999967,1.099999999099997
0.6295121920714845,0.6413136779956423,4.454356980251554,3.3650221231059536,1.1475609592574187,1.1475609594574188
0.6295121920714845,0.752411204483516,4.454356980251554,3.3650221231059536,1.1475609592574187,1.1475609594574188
0.63,0.8453504998156431,4.454921272626585,3.363572140357105,1.1499999988999963,1.1499999990999963
0.6327853972948877,0.9178886239639695,4.459268294843543,3.355229452868506,1.163926985374435,1.163926985574435
0.6327853972948877,0.9682749862700362,4.459268294843543,3.355229452868506,1.163926985374435,1.163926985574435
0.6327853977348877,0.9952935931276858,4.459268295532496,3.3552294515516863,1.1639269877744354,1.1639269875744351
0.6327853977348877,0.9982923940279651,4.459268295532496,3.3552294515516863,1.1639269877744354,1.1639269875744351
0.64,0.9771990177467172,4.475496252458704,3.3333174420068534,1.2041578942056366,1.1958421037943578
0.65,0.9325225189073817,4.504680832791351,3.3022721967014923,1.270019426169454,1.2299805718305408
0.66,0.865341092768507,4.53460254714873,3.2703243808703166,1.3518930713319375,1.2481069266680578
0.6632085123570838,,4.542807352237463,3.2598783464524974,1.3814210136377003,1.2506641079331327
0.6632085123570838,,4.542807352237463,3.2598783464524974,1.3814210136377003,1.2506641079331327
0.6632143665538676,,4.542819899583231,3.259859081666042,1.3814795556055381,1.2506641079331327
0.6632143665538676,,4.542819899583231,3.259859081666042,1.3814795556055381,1.2506641079331327
0.6632149519735459,,4.542821316960848,3.2598571669739966,1.3814854098023213,1.2506641079331327
0.6632149519735459,,4.542821316960848,3.2598571669739966,1.3814854098023213,1.2506641079331327
0.67,,4.554411283605821,3.2373598553889487,1.4493358900668638,1.2506641079331327
0.68,,4.558057626522892,3.203532357034987,1.5493358900668652,1.2506641079331327
0.6900000000000001,,4.537836824701397,3.168774690025166,1.6493358900668667,1.2506641079331327
0.6904883465359478,,4.536140685228288,3.1670528957031605,1.6542193554263442,1.2506641079331327
0.6904883465359478,,4.536140685228288,3.1670528957031605,1.6542193554263442,1.2506641079331327
0.7000000000000001,,4.487488900813106,3.1330084705658297,1.7493358900668667,1.2506641079331327
0.7100000000000001,,4.4085330343045035,3.0963195539983595,1.849335890066867,1.2506641079331327
0.72,,4.30144290621671,3.058657579082107,1.9493358900668665,1.2506641079331327
0.73,,4.1706586017535905,3.020008851297344,2.0493358900668666,1.2506641079331327
0.74,,4.022691567911837,2.980363510272272,2.149335890066867,1.2506641079331327
0.75,,3.866593016320818,2.9397112501122904,2.2493358900668676,1.2506641079331327
0.76,,3.7112425164887344,2.8980433161034536,2.3493358900668677,1.2506641079331327
0.77,,3.566175366559843,2.8553504347456617,2.449335890066868,1.2506641079331327
0.78,,3.4396055295573724,2.8116239267268326,2.5493358900668674,1.2506641079331327
0.79,,3.3388020746960954,2.766854551841757,2.649335890066867,1.2506641079331327
0.7980647489096077,,3.2796369722728165,2.729983378962943,2.7299833791629435,1.2506641079331327
0.7980647489096077,,3.2796369722728165,2.729983378962943,2.7299833791629435,1.2506641079331327
0.8,,3.269195244467902,2.73517562909048,2.7351756292904805,1.2506641079331327
0.81,,3.2327477628486783,2.7617156360107336,2.761715636210734,1.2506641079331327
0.8200000000000001,,3.2255926188048836,2.78773759561678,2.7877375958167803,1.2506641079331327
0.8275057323176559,,3.2374034172679784,2.806916456332601,2.8069164565326012,1.2506641079331327
0.8275057323176559,,3.2374034172679784,2.806916456332601,2.8069164565326012,1.2506641079331327
0.8300000000000001,,3.244950301554231,2.813205993908666,2.8132059941086665,1.2506641079331327
0.8400000000000001,,3.28441316992454,2.8381080618103387,2.838108062010339,1.2506641079331327
0.85,,3.3330285829020756,2.8624982980164013,2.862498298216402,1.2506641079331327
0.86,,3.3822893585736713,2.8863430544706032,2.8863430546706037,1.2506641079331327
0.8652274395922599,,3.405659200090828,2.8985882815259436,2.898588281725944,1.2506641079331327
0.8652274395922599,,3.405659200090828,2.8985882815259436,2.898588281725944,1.2506641079331327
0.8652275758270596,,3.405659775177375,2.8985885986821067,2.898588598882107,1.2506641079331327
0.8652275758270596,,3.405659775177375,2.8985885986821067,2.898588598882107,1.2506641079331327
0.8652289381702194,,3.4056652926930235,2.8985917611400547,2.898591761340055,1.2506641079331327
0.8652289381702194,,3.4056652926930235,2.8985917611400547,2.898591761340055,1.2506641079331327
0.87,,3.422943501993151,2.9093918366513254,2.909391836851326,1.251076224041765
0.8750426415125914,,3.4375283541165618,2.9199107225696905,2.919910722769691,1.2530768373516226
0.8750426415125914,,3.4375283541165618,2.9199107225696905,2.919910722769691,1.2530768373516226
0.88,,3.446382892419209,2.927067346519906,2.9270673467199066,1.2611225768881695
0.8816656643167173,,3.4482133632381324,2.929199999141594,2.9291999993415945,1.264317010407646
0.8816656643167173,,3.4482133632381324,2.929199999141594,2.9291999993415945,1.264317010407646
0.89,,3.4459043922123938,2.935997676750735,2.9359976769507354,1.2875552803775405
0.9,,3.4180583735950494,2.9380818619845868,2.9380818621845872,1.3265989713429613
0.91,,3.3604824812120455,2.934287985988029,2.9342879861880293,1.3762654842531656
0.92,,3.2748269354202644,2.923864390170145,2.9238643903701456,1.4380488911132017
0.93,,3.165545181111291,2.9072710930039123,2.9072710932039127,1.5110220528814298
0.9400000000000001,,3.0393323488949324,2.885326111874876,2.8853261120748765,1.5935427275416716
0.9500000000000001,,2.9049776320424536,2.8590242295550956,2.859024229755096,1.683615050164557
0.95432952677342,,2.846557649995324,2.846557650195324,2.8465576503953245,1.7244083958257912
0.95432952677342,,2.846557649995324,2.846557650195324,2.8465576503953245,1.7244083958257912
0.9600000000000001,,2.8098424145797987,2.8098424147797987,2.809842414979799,1.780075230382756
0.97,,2.7474902766066207,2.7474902768066207,2.747490277006621,1.879224496891575
0.98,,2.691107578262266,2.6911075784622662,2.6911075786622667,1.9785788274032798
0.99,,2.643741183861005,2.643741184061005,2.6437411842610055,2.0758996277052173
1.0,,2.6076322176906888,2.6076322178906888,2.6076322180906892,2.1688593809786845
