time,input_OAT,input_fanspeed,input_valveopen,output_RAT
0.28,-0.3184714767666866,0.3947360581187278,0.5222794039807059,16.00146858972479
0.29,-0.46144425799687294,0.3947360581187278,0.5222794039807059,16.001521031855
0.3,-0.5932808261400271,0.3947360581187278,0.5222794039807059,16.00157347346782
0.31,-0.7107995182107263,0.3947360581187278,0.5222794039807059,16.001625914563256
0.32,-0.8111642100749512,0.3947360581187278,0.5222794039807059,16.001678355141316
0.33,-0.8919527617328097,0.3947360581187278,0.5222794039807059,16.001730795202
0.34,-0.9512154717617308,0.3947360581187278,0.5222794039807059,16.001783234745314
0.35000000000000003,-0.9875221302163961,0.3947360581187278,0.5222794039807059,16.001835673771264
0.36,-0.9999965344395553,0.3947360581187278,0.5222794039807059,16.001888112279854
0.37,-0.9883376348002832,0.3947360581187278,0.5222794039807059,16.00194055027109
0.38,-0.9528268000413768,0.3947360581187278,0.5222794039807059,16.001992987744973
0.39,-0.8943210268984529,0.3947360581187278,0.5222794039807059,16.00204542470151
0.4,-0.8142322578656519,0.3947360581187278,0.5222794039807059,16.002097861140708
0.41000000000000003,-0.71449330624029,0.3947360581187278,0.5222794039807059,16.002150297062567
0.42,-0.5975112107906008,0.3947360581187278,0.5222794039807059,16.002202732467094
0.43,-0.46610914575641516,0.3947360581187278,0.5222794039807059,16.002255167354296
0.44,-0.32345828809126076,0.3947360581187278,0.5222794039807059,16.002307601724173
0.45,-0.17300128622011504,0.3947360581187278,0.5222794039807059,16.002360035576732
0.46,-0.018369177270940156,0.3947360581187278,0.5222794039807059,16.002412468911977
0.47000000000000003,0.13670624215133642,0.3947360581187278,0.5222794039807059,16.002464901729915
0.48,0.28848247685835793,0.3947360581187278,0.5222794039807059,16.00251733403055
0.49,0.43329665216493213,0.3947360581187278,0.5222794039807059,16.002569765813885
0.5,0.5676539114631629,0.3947360581187278,0.5222794039807059,16.002622197079923
0.51,0.6883117589512157,0.3947360581187278,0.5222794039807059,16.00267462782867
0.52,0.792358312040968,0.3947360581187278,0.5222794039807059,16.002727058060135
0.53,0.8772825749488599,0.3947360581187278,0.5222794039807059,16.00277948777432
0.54,0.9410350375301425,0.3947360581187278,0.5222794039807059,16.00283191697123
0.55,0.9820771369013778,0.3947360581187278,0.5222794039807059,16.002884345650866
0.56,0.9994183881747041,0.3947360581187278,0.5222794039807059,16.00293677381324
0.5700000000000001,0.9926402882134386,0.3947360581187278,0.5222794039807059,16.00298920145835
0.58,0.96190641553045,0.3947360581187278,0.5222794039807059,16.003041628586207
0.59,0.9079584825845116,0.3947360581187278,0.5222794039807059,16.00309405519681
0.6,0.8320984357461356,0.3947360581187278,0.5222794039807059,16.00314648129017
0.61,0.7361570349212981,0.3947360581187278,0.5222794039807059,16.003198906866288
0.62,0.6224496711132171,0.3947360581187278,0.5222794039807059,16.003251331925167
0.63,0.493720488194071,0.3947360581187278,0.5222794039807059,16.003303756466817
0.64,0.3530761574175644,0.3947360581187278,0.5222794039807059,16.003356180491238
0.65,0.20391090291774033,0.3947360581187278,0.5222794039807059,16.003408603998437
0.66,0.049824587582709294,0.3947360581187278,0.5222794039807059,16.00346102698842
0.67,-0.10546416383139047,0.3947360581187278,0.5222794039807059,16.003513449461188
0.68,-0.25820770771257956,0.3947360581187278,0.5222794039807059,16.00356587141675
0.6900000000000001,-0.40471982492853653,0.3947360581187278,0.5222794039807059,16.00361829285511
0.7000000000000001,-0.5414646817813085,0.3947360581187278,0.5222794039807059,16.00367071377627
0.71,-0.665142161652093,0.3947360581187278,0.5222794039807059,16.003723134180238
0.72,-0.7727675079943742,0.3947360581187278,0.5222794039807059,16.003775554067015
0.73,-0.8617433566202535,0.3947360581187278,0.5222794039807059,16.00382797343661
0.74,-0.9299224188968624,0.3947360581187278,0.5222794039807059,16.003880392289027
0.75,-0.975659303095022,0.3947360581187278,0.5222794039807059,16.003932810624267
0.76,-0.9978502232654197,0.3947360581187278,0.5222794039807059,16.003985228442335
0.77,-0.9959596373326429,0.3947360581187278,0.5222794039807059,16.00403764574324
0.78,-0.9700331715396064,0.3947360581187278,0.5222794039807059,16.00409006252698
0.79,-0.92069651933175,0.3947360581187278,0.5222794039807059,16.004142478793568
0.8,-0.8491403412546664,0.3947360581187278,0.5222794039807059,16.004194894543005
0.81,-0.7570915302817789,0.3947360581187278,0.5222794039807059,16.004247309775295
0.8200000000000001,-0.6467715360370379,0.3947360581187278,0.5222794039807059,16.00429972449044
0.8300000000000001,-0.5208427536903422,0.3947360581187278,0.5222794039807059,16.00435213868845
0.84,-0.38234427134324295,0.3947360581187278,0.5222794039807059,16.004404552369326
0.85,-0.23461852653811507,0.3947360581187278,0.5222794039807059,16.004456965533073
0.86,-0.08123064191780248,0.3947360581187278,0.5222794039807059,16.004509378179694
0.87,0.07411761326063543,0.3947360581187278,0.5222794039807059,16.004561790309197
0.88,0.22767715935782032,0.3947360581187278,0.5222794039807059,16.004614201921584
0.89,0.37574208434374257,0.3947360581187278,0.5721286105539076,16.004666613016862
0.9,0.5147390800088367,0.3947360581187278,0.5721286105539076,16.004719023595037
0.91,0.6413136779956423,0.3947360581187278,0.5721286105539076,16.00477143365611
0.92,0.752411204483516,0.3947360581187278,0.5721286105539076,16.00482384320009
0.93,0.8453504998156431,0.3947360581187278,0.5721286105539076,16.00487625222698
0.9400000000000001,0.9178886239639695,0.3947360581187278,0.5721286105539076,16.00492866073678
0.9500000000000001,0.9682749862700362,0.3947360581187278,0.5721286105539076,16.004981068729503
0.96,0.9952935931276858,0.3947360581187278,0.5721286105539076,16.00503347620515
0.97,0.9982923940279651,0.3947360581187278,0.5721286105539076,16.005085883163723
0.98,0.9771990177467172,0.3947360581187278,0.5721286105539076,16.00513828960523
0.99,0.9325225189073817,0.3947360581187278,0.5721286105539076,16.005190695529677
1.0,0.865341092768507,0.3947360581187278,0.5721286105539076,16.005243100937065
