time,input_inputs,output_outputs[1],output_outputs[2],output_outputs[3],output_outputs[4]
0.43,0.9926402882134386,6.031793210474653,3.794467948409813,0.29999999790000015,1.0000000000008692e-10
0.44,0.96190641553045,6.03540377890291,3.77988300647968,0.3999999979000005,1.0000000000008692e-10
0.45,0.9079584825845116,6.047610589204364,3.7646784721476165,0.4999999979000008,1.0000000000008692e-10
0.46,0.8320984357461356,6.060231134925325,3.748810341246358,0.5999999979000009,1.0000000000008692e-10
0.4611780833828521,0.7361570349212981,6.061403519483804,3.7468964406989578,0.6117808317285217,1.0000000000008692e-10
0.4611780833828521,0.6224496711132171,6.061403519483804,3.7468964406989578,0.6117808317285217,1.0000000000008692e-10
0.4611786696078724,0.493720488194071,6.061404116311267,3.7468954860520034,0.6117866939787246,1.0000000000008692e-10
0.4611786696078724,0.3530761574175644,6.061404116311267,3.7468954860520034,0.6117866939787246,1.0000000000008692e-10
0.4611845318580761,0.20391090291774033,6.061408450343737,3.7468858409362893,0.6118453164807618,1.0000000000008692e-10
0.4611845318580761,0.049824587582709294,6.061408450343737,3.7468858409362893,0.6118453164807618,1.0000000000008692e-10
0.47000000000000003,-0.10546416383139047,6.0645136681904415,3.7322170078719714,0.69716586945685,0.002834128543150695
0.4774076775431776,-0.25820770771257956,6.057270551176909,3.719505978475708,0.76059641823612,0.013480355195655887
0.4774076775431776,-0.40471982492853653,6.057270551176909,3.719505978475708,0.76059641823612,0.013480355195655887
0.48000000000000004,-0.5414646817813085,6.0512863223484885,3.7149473177227454,0.7799958140226866,0.020004183977313773
0.49,-0.665142161652093,6.013498996531664,3.696964805546474,0.8488422635734618,0.05115773442653855
0.4949647073915914,-0.7727675079943742,5.984538437642446,3.687778526092052,0.8780624269053144,0.07158464501060001
0.4949647073915914,-0.8617433566202535,5.984538437642446,3.687778526092052,0.8780624269053144,0.07158464501060001
0.5,-0.9299224188968624,5.94609267593714,3.678241058735187,0.9028053684783238,0.09719462952167696
0.51,-0.975659303095022,5.849353907115594,3.6588017330911073,0.9454855037464389,0.15451449425356134
0.52,-0.9978502232654197,5.724489388215168,3.6386261962871442,0.9765941503534956,0.22340584764650417
0.53,-0.9959596373326429,5.575360272632973,3.617689121649098,0.9969877991797407,0.30301219882025904
0.54,-0.9700331715396064,5.408431713535806,3.595977203811816,1.0100171094758625,0.38998288852413737
0.55,-0.92069651933175,5.232439262510007,3.573477586672814,1.0169660259765663,0.48303397202343373
0.56,-0.8491403412546664,5.057335859647402,3.550177515285247,1.0194616399960377,0.5805383580039626
0.5700000000000001,-0.7570915302817789,4.892604629811164,3.5260650629799275,1.0197626544620821,0.6802373435379179
0.5800000000000001,-0.6467715360370379,4.746754018470138,3.5011283113141776,1.0199712113855135,0.780028786614486
0.59,-0.5208427536903422,4.62667387812807,3.47535540820529,1.0219234945823648,0.8780765034176334
0.6,-0.38234427134324295,4.536826545331481,3.448734624341799,1.0277615263237874,0.9722384716762108
0.6070909228794827,-0.23461852653811507,4.492246451307896,3.4293379142743188,1.0354546132974125,1.0354546134974127
0.6070909228794827,-0.08123064191780248,4.492246451307896,3.4293379142743188,1.0354546132974125,1.0354546134974127
0.61,0.07411761326063543,4.479837529988613,3.421229187631423,1.0499999988999988,1.0499999990999989
0.6142974482290408,0.22767715935782032,4.465512867111736,3.409134560048485,1.071487240045203,1.0714872402452031
0.6142974482290408,0.37574208434374257,4.465512867111736,3.409134560048485,1.071487240045203,1.0714872402452031
0.62,0.5147390800088367,4.455145702906883,3.392821697558597,1.0999999988999987,1.0999999990999987
0.6295121920714845,0.6413136779956423,4.454356980303323,3.365022123106144,1.1475609592574205,1.1475609594574208
0.6295121920714845,0.752411204483516,4.454356980303323,3.365022123106144,1.1475609592574205,1.1475609594574208
0.63,0.8453504998156431,4.454921272678353,3.3635721403572956,1.149999998899998,1.149999999099998
0.6327853972948877,0.9178886239639695,4.45926829489462,3.3552294528687483,1.1639269853744365,1.1639269855744367
0.6327853972948877,0.9682749862700362,4.45926829489462,3.3552294528687483,1.1639269853744365,1.1639269855744367
0.632785397734888,0.9952935931276858,4.459268295583573,3.355229451551928,1.163926987774438,1.163926987574438
0.632785397734888,0.9982923940279651,4.459268295583573,3.355229451551928,1.163926987774438,1.163926987574438
0.64,0.9771990177467172,4.475496252509929,3.333317442007076,1.2041578942055773,1.1958421037944194
0.65,0.9325225189073817,4.504680832842628,3.3022721967017072,1.270019426168349,1.2299805718316483
0.66,0.865341092768507,4.5346025471999925,3.270324380870531,1.35189307133056,1.2481069266694382
0.6632085123570838,,4.542807352288718,3.259878346452712,1.3814210136362435,1.2506641079345924
0.6632085123570838,,4.542807352288718,3.259878346452712,1.3814210136362435,1.2506641079345924
0.6632143665538676,,4.542819899634486,3.259859081666256,1.3814795556040804,1.2506641079345924
0.6632143665538676,,4.542819899634486,3.259859081666256,1.3814795556040804,1.2506641079345924
0.6632149519735459,,4.542821317012103,3.2598571669742107,1.3814854098008635,1.2506641079345924
0.6632149519735459,,4.542821317012103,3.2598571669742107,1.3814854098008635,1.2506641079345924
0.67,,4.554411283657068,3.2373598553891627,1.4493358900654052,1.2506641079345924
0.68,,4.558057626574131,3.2035323570352014,1.549335890065404,1.2506641079345924
0.6900000000000001,,4.537836824752636,3.1687746900253817,1.6493358900654027,1.2506641079345924
0.6904883465359537,,4.536140685279506,3.1670528957033555,1.6542193554249391,1.2506641079345924
0.6904883465359537,,4.536140685279506,3.1670528957033555,1.6542193554249391,1.2506641079345924
0.7000000000000001,,4.487488900864226,3.1330084705660415,1.749335890065402,1.2506641079345924
0.7100000000000001,,4.408533034355619,3.0963195539985717,1.849335890065402,1.2506641079345924
0.72,,4.30144290626779,3.0586575790823183,1.9493358900654014,1.2506641079345924
0.73,,4.170658601804776,3.0200088512975554,2.049335890065402,1.2506641079345924
0.74,,4.0226915679629425,2.980363510272484,2.1493358900654025,1.2506641079345924
0.75,,3.8665930163721005,2.9397112501125022,2.2493358900654026,1.2506641079345924
0.76,,3.7112425165404055,2.8980433161036645,2.349335890065403,1.2506641079345924
0.77,,3.5661753666114775,2.8553504347458727,2.449335890065403,1.2506641079345924
0.78,,3.439605529609199,2.8116239267270426,2.549335890065403,1.2506641079345924
0.79,,3.3388020747479543,2.7668545518419667,2.6493358900654034,1.2506641079345924
0.7980647489097322,,3.2796369723239027,2.729983378962578,2.729983379162725,1.2506641079345924
0.7980647489097322,,3.2796369723239027,2.729983378962578,2.729983379162725,1.2506641079345924
0.8,,3.2691952445196852,2.73517562908978,2.7351756292899276,1.2506641079345924
0.81,,3.232747762900505,2.7617156360100337,2.761715636210181,1.2506641079345924
0.8200000000000001,,3.2255926188567194,2.7877375956160804,2.787737595816228,1.2506641079345924
0.8275057323176611,,3.2374034173198245,2.8069164563319147,2.806916456532062,1.2506641079345924
0.8275057323176611,,3.2374034173198245,2.8069164563319147,2.806916456532062,1.2506641079345924
0.8300000000000001,,3.24495030160602,2.8132059939079688,2.8132059941081162,1.2506641079345924
0.8400000000000001,,3.284413169976169,2.8381080618096544,2.838108062009802,1.2506641079345924
0.85,,3.333028582953678,2.86249829801572,2.8624982982158675,1.2506641079345924
0.86,,3.382289358626045,2.8863430544699233,2.886343054670071,1.2506641079345924
0.8652274395922599,,3.4056592001436568,2.8985882815252646,2.898588281725412,1.2506641079345924
0.8652274395922599,,3.4056592001436568,2.8985882815252646,2.898588281725412,1.2506641079345924
0.8652275758270596,,3.405659775230204,2.8985885986814277,2.898588598881575,1.2506641079345924
0.8652275758270596,,3.405659775230204,2.8985885986814277,2.898588598881575,1.2506641079345924
0.8652289381702194,,3.405665292745852,2.8985917611393757,2.898591761339523,1.2506641079345924
0.8652289381702194,,3.405665292745852,2.8985917611393757,2.898591761339523,1.2506641079345924
0.87,,3.422943502046022,2.9093918366506455,2.909391836850793,1.2510762240432292
0.8750426415125865,,3.4375283541694746,2.9199107225689334,2.919910722769081,1.253076837353222
0.8750426415125865,,3.4375283541694746,2.9199107225689334,2.919910722769081,1.253076837353222
0.88,,3.4463828924722324,2.927067346519146,2.9270673467192934,1.2611225768898027
0.8816656643167363,,3.4482133632911727,2.9291999991408106,2.929199999340958,1.2643170104094095
0.8816656643167363,,3.4482133632911727,2.9291999991408106,2.929199999340958,1.2643170104094095
0.89,,3.4459043922640094,2.935997676750582,2.9359976769507297,1.2875552803779056
0.9,,3.418058373646448,2.9380818619850992,2.9380818621852467,1.326598971341987
0.91,,3.3604824812636345,2.9342879859883717,2.934287986188519,1.3762654842525266
0.92,,3.2748269354712503,2.923864390171384,2.9238643903715316,1.4380488911107723
0.93,,3.165545181163854,2.907271093005758,2.9072710932059054,1.511022052877785
0.9400000000000001,,3.0393323489459836,2.8853261118774847,2.885326112077632,1.5935427275365026
0.9500000000000001,,2.9049776320961653,2.8590242295579773,2.8590242297581248,1.6836150501588396
0.9543295267781321,,2.8465576499843945,2.846557650184395,2.8465576503845424,1.7244083958648388
0.9543295267781321,,2.8465576499843945,2.846557650184395,2.8465576503845424,1.7244083958648388
0.9600000000000001,,2.8098424145994736,2.8098424147994745,2.809842414999622,1.780075230376135
0.97,,2.7474902766261198,2.7474902768261202,2.7474902770262677,1.8792244968854916
0.98,,2.6911075782817977,2.691107578481798,2.6911075786819456,1.9785788273970155
0.99,,2.6437411838808136,2.643741184080814,2.6437411842809615,2.0758996276979786
1.0,,2.60763221771087,2.6076322179108704,2.607632218111018,2.1688593809699133
