time,output_Output1,output_Output2,output_Output3,output_Output4,output_Output5,output_Output6
0.22,91.57148282057032,0.9583652694928352,0.0,0.5791848820952324,14.510483234371453,0.0
0.23,86.85757851104877,-0.14755409887767235,0.0,-0.09032604746327613,14.067139985610861,0.0
0.24,83.67420325431837,-1.06401228971335,0.0,-0.6361863760299651,13.25960512136863,0.0
0.25,83.49024479705385,-1.833270866034149,0.0,-1.0352369259280947,12.759792986922736,0.0
0.26,85.08279844519406,-2.4053797304661093,0.0,-1.2512578674758235,12.753740003764111,0.0
0.27,86.22000573809753,-2.6109873437616034,0.0,-1.2337329556627126,12.911618083860441,0.0
0.28,85.67335758696701,-2.1469911127445287,0.0,-0.9180995458034946,12.85326821666002,0.0
0.29,83.89690754220534,-0.5860540618390395,0.0,-0.22794913181694781,12.521551422381956,0.0
0.3,82.20719831876231,2.5690134108087737,0.0,0.9203058542158953,12.139043080439222,0.0
0.31,81.51452582454486,7.758389541991197,0.0,2.609809171728656,11.913810105188448,0.0
0.32,81.71940099223053,15.143457501226528,0.0,4.9123494056933446,11.846941916858105,0.0
0.33,82.0636034068116,24.29628008549092,0.0,7.874169131664389,11.792794624525275,0.0
0.34,81.9003483190017,33.89258334537221,0.0,11.499064709840276,11.639391487699518,0.0
0.35000000000000003,81.16712928876159,43.64195360911114,0.0,15.721814418267149,12.127120211579001,1.210513257899105
0.36,80.27307136522279,53.970108327863656,0.0,20.354217980760676,15.114076854061718,4.141514371289236
0.37,79.64891045110983,64.70739868516195,0.0,25.100177381386573,19.273991397863302,7.529679928914651
0.38,79.40342170895708,75.67901516411536,0.0,29.580021724377286,22.515805743875553,11.308883933419189
0.39,79.82910293225856,86.58319700265238,1.5389551743876098,33.76752093153286,25.112000112490016,15.888817275597942
0.4,83.70314076157845,95.62278950213667,7.9467646768752305,37.620896491772434,28.480545055099018,20.97946642648521
0.41000000000000003,90.62371378602374,100.54348882326077,14.977149974672493,40.96845199031364,32.53942583957646,25.695768111041644
0.42,96.62387992539509,100.76111279776194,18.87289859543963,43.68491129384173,36.015557970048995,29.64834116022743
0.43,98.75078059232425,97.40244614185399,18.759115100853506,45.67359660892509,38.49459249792062,33.02518347415855
0.44,97.49402071303074,92.35051891622076,15.641369304896859,46.856988413742734,40.60416240879892,35.816362609682585
0.45,95.18845169714173,87.51793600933992,10.648522557663213,47.20697202928474,42.58848439221088,37.623740808344316
0.46,93.27476137218986,84.62123162511844,4.708893342903045,46.76673238146622,43.92033181386197,38.197796962925096
0.47000000000000003,91.81843858220509,84.70710083332398,0.0,45.62941137182682,44.260192174344226,37.684902488016995
0.48,92.46152646729716,85.40199970047527,0.0,43.90980877229657,43.91486595391848,36.29035392593286
0.49,92.87949332144804,85.28988580089302,0.0,41.74418288599933,43.23006674783975,34.035606459232774
0.5,91.17963120864945,83.6517439323151,0.0,38.952019931880635,42.136247948975445,30.922062868443557
0.51,87.8722301859205,79.14723942779291,0.0,35.167287251633134,40.10553765376081,26.677570720559938
0.52,84.77539431611034,74.64273492327078,0.0,31.889701374752928,37.194651615656284,22.00280826135354
0.53,83.20424724823467,70.13823041874866,0.0,29.12866555965516,34.56629754878596,17.452556632725507
0.54,83.05413960188768,65.63372591422659,0.0,26.87107111707784,32.599618464831366,12.969227762822227
0.55,83.24842794612475,61.129221409704435,0.0,25.109192058966357,30.675943307024173,8.62779105938884
0.56,82.8269727084799,56.62471690518237,0.0,23.80540692151844,28.530479403673336,4.840488408764318
0.5700000000000001,81.6490391144054,52.12021240066027,0.0,22.879904699375405,26.640059250724175,1.8617486295964492
0.58,80.26636534174689,47.615707896138105,0.0,22.241765531763644,25.455570626761737,0.0
0.59,79.29211901595279,43.11120339161587,0.0,21.683206973203045,26.35516959870683,0.0
0.6,78.8962884808664,38.6066988870938,0.0,21.124648414642447,27.462406835949956,0.0
0.61,78.78684506968939,34.102194382571646,0.0,20.566089856081852,26.98444411058197,0.0
0.62,78.55826333892897,29.597689878049536,0.0,20.007531297521282,25.291150526408938,0.0
0.63,78.03440298076137,25.093185373527252,0.0,19.44897273896069,23.855412157617703,0.0
0.64,77.33923645425725,20.588680869005067,0.0,18.890414180400096,23.503948729820607,0.0
0.65,76.71446610648039,16.08417636448295,0.0,18.331855621839516,23.817408648959532,0.0
0.66,76.29563899680251,11.543320732412951,0.0,17.717502788941314,23.892633441611853,0.0
0.67,76.03292637222293,6.882410829785078,0.0,16.64768914811771,23.336044428357827,0.0
0.68,75.77880476201247,3.6467216981563038,0.0,15.598666069150456,22.480368901324656,0.0
0.6900000000000001,75.4284131414608,3.317604242129233,0.0,14.578883824530692,21.852436810846662,0.0
0.7000000000000001,74.98846289235352,5.712254346762084,0.0,13.595180160826107,21.618015801889133,0.0
0.71,74.5403545036511,9.322057657575701,0.0,12.652777207331859,21.53385756671823,0.0
0.72,74.15522445728902,12.305798992431901,0.0,11.755322839462181,21.299831667504627,0.0
0.73,73.84040643338963,13.421860656393056,0.0,10.904973142894503,20.85903002804429,0.0
0.74,73.55051626148362,12.472303908765538,0.0,10.102511582749363,20.378394782248897,0.0
0.75,73.2367997787395,10.181680879182842,0.0,9.347499585875914,20.023926458888205,0.0
0.76,72.8857046887219,7.709252330212249,0.0,8.638452515627366,19.80405185038905,0.0
0.77,72.51947282988492,6.093104086925551,0.0,7.9730344745685375,19.60844647246459,0.0
0.78,72.16866773209922,5.866554760445645,0.0,7.348706172815041,19.347135652182505,0.0
0.79,71.8457667871372,6.951365002267478,0.0,6.775367471177887,19.02869342747626,0.0
0.8,71.54014963027866,8.799555357081465,0.0,6.273460589900865,18.722102682423895,0.0
0.81,71.2325384804966,10.674099787160186,0.0,5.85689272154579,18.473137443435586,0.0
0.8200000000000001,70.91228163762999,11.93927119084729,0.0,5.5326914217788765,18.267741706154975,0.0
0.8300000000000001,70.58319299931408,12.26006773912948,0.0,5.301754347329986,18.062823177521068,0.0
0.84,70.2565136163863,11.663333917709966,0.0,5.15964039654957,17.835187442001104,0.0
0.85,69.94001220236478,10.46813303493034,0.0,5.0973829429964725,17.597036856341127,0.0
0.86,69.6327939001194,9.133262480638589,0.0,5.102332123503427,17.373460160625307,0.0
0.87,69.32830916764665,8.086959199666284,0.0,5.159039873681928,17.17456165341659,0.0
0.88,69.02096690039801,7.597251242117999,0.0,5.25019219817026,16.99013882929106,0.0
0.89,68.71019750471224,7.717278015374628,0.0,5.357574147767206,16.805177339894517,0.0
0.9,68.39948802972275,8.308835643218327,0.0,5.463031266688328,16.615307121236327,0.0
0.91,68.09251719895062,9.120893349127893,0.0,5.549373734976735,16.42764101419797,0.0
0.92,67.79020252796991,9.886185074942237,0.0,5.601161384801598,16.250562662446992,0.0
0.93,67.4907161378031,10.400777466642632,0.0,5.605312098092562,16.085376086911307,0.0
0.9400000000000001,67.19164425847092,10.565130526294361,0.0,5.5514928385858,15.92710567829089,0.0
0.9500000000000001,66.8920162767651,10.383185135927869,0.0,5.432279063647421,15.770931053155467,0.0
0.96,66.59265345830235,9.930815460923641,0.0,5.243099932787501,15.616495104632206,0.0
0.97,66.29502387188502,9.311909199940983,0.0,4.982018105915018,15.466667583353551,0.0
0.98,65.9999069101978,8.618979648865714,0.0,4.649418980566184,15.323609103700742,0.0
0.99,65.70696242783865,7.908480646021145,0.0,4.247701293384739,15.186675592475558,0.0
1.0,65.41529329406221,7.1930435129446115,0.0,3.781067151056664,15.053601903983367,0.0
