time,input_f_normalized,output_J1_w,output_J2_w,output_J3_w,output_J4_w
0.49692326844283874,0.22767715935782032,5.9802074069144755,3.6844235278714317,0.877388946767687,0.0918437376606968
0.5,0.37574208434374257,5.956669230108474,3.6785947410242943,0.8916192158686048,0.10838078413139182
0.51,0.5147390800088367,5.860513310781115,3.659172087818625,0.9298973553584188,0.17010264464157546
0.52,0.6413136779956423,5.735485004992381,3.638998961925749,0.9567800887661361,0.24321991123386175
0.53,0.752411204483516,5.586043001594691,3.6180626504721056,0.9744040307781048,0.3255959692218952
0.54,0.8453504998156431,5.419088557352025,3.5963506883334624,0.9845482626946235,0.41545173730537877
0.55,0.9178886239639695,5.243243887960083,3.573850812011438,0.9894911098301533,0.5105088901698512
0.56,0.9682749862700362,5.06817934905282,3.550550729276729,0.9909294994991011,0.6090705005009057
0.5700000000000001,0.9952935931276858,4.903552450420577,3.5264383051849384,0.9912349722942987,0.7087650277057107
0.5800000000000001,0.9982923940279651,4.7580610213802785,3.5015015570155477,0.9928140671737797,0.8071859328262313
0.59,0.9771990177467172,4.638610938019808,3.475728631384368,0.9980418869566849,0.9019581130433273
0.6,0.9325225189073817,4.549640666526703,3.449107806976711,1.0092054900732328,0.990794509926782
0.602703599937648,0.865341092768507,4.531093169470415,3.441763484606679,1.0135179996382333,1.0135179997382622
0.602703599937648,,4.531093169470415,3.441763484606679,1.0135179996382333,1.0135179997382622
0.61,,4.492744573858536,3.4216249937323617,1.0499999999499927,1.0500000000500216
0.6119416356848617,,4.485287850662403,3.4161885026567806,1.0597081783743012,1.05970817847433
0.6119416356848617,,4.485287850662403,3.4161885026567806,1.0597081783743012,1.05970817847433
0.614297441576434,,4.4778690564969565,3.409546487169843,1.0714872078321633,1.0714872079321922
0.614297441576434,,4.4778690564969565,3.409546487169843,1.0714872078321633,1.0714872079321922
0.62,,4.466372886415341,3.393269757972298,1.099999999949993,1.1000000000500219
0.6295121920598321,,4.465398519058866,3.365482622255154,1.147560960249152,1.147560960349181
0.6295121920598321,,4.465398519058866,3.365482622255154,1.147560960249152,1.147560960349181
0.63,,4.465909572990617,3.3640351121759924,1.149999999949992,1.1500000000500208
0.6327853972838993,,4.469599020743972,3.3557325479890574,1.1639269863694877,1.1639269864695165
0.6327853972838993,,4.469599020743972,3.3557325479890574,1.1639269863694877,1.1639269864695165
0.6327853975039373,,4.469599021088481,3.355732547330535,1.163926987569695,1.1639269874696894
0.6327853975039373,,4.469599021088481,3.355732547330535,1.163926987569695,1.1639269874696894
0.64,,4.484819651629432,3.333904762439682,1.206200040717762,1.19379995928225
0.65,,4.514200788457888,3.3028733585071546,1.2773849037134386,1.2226150962865712
0.66,,4.54449680309762,3.2709266027513215,1.3636955313147319,1.2363044686852773
0.6632085123445276,,4.552817108405223,3.2604807195040535,1.3946517954132331,1.2374333280320529
0.6632085123445276,,4.552817108405223,3.2604807195040535,1.3946517954132331,1.2374333280320529
0.67,,4.566029389389468,3.238050297455426,1.4625666719679544,1.2374333280320529
0.68,,4.570183088013662,3.2042406320724988,1.562566671967954,1.2374333280320529
0.6900000000000001,,4.550169017289232,3.16948393699776,1.662566671967954,1.2374333280320529
0.6904883394230308,,4.548482752112499,3.16776219455934,1.6674500661982612,1.2374333280320529
0.6904883394230308,,4.548482752112499,3.16776219455934,1.6674500661982612,1.2374333280320529
0.6927587500265736,,4.539640222061203,3.1597248268185263,1.6901541722336888,1.2374333280320529
0.6927587500265736,,4.539640222061203,3.1597248268185263,1.6901541722336888,1.2374333280320529
0.7000000000000001,,4.5012942537607605,3.1337643387318197,1.7625666719679525,1.2374333280320529
0.7100000000000001,,4.422448929264103,3.0970820470577562,1.8625666719679526,1.2374333280320529
0.72,,4.3150295538098415,3.0594222958495907,1.9625666719679504,1.2374333280320529
0.73,,4.183391012062183,3.0207753120510676,2.0625666719679505,1.2374333280320529
0.7369445884088976,,4.081241758614878,2.993350573829573,2.132012556056927,1.2374333280320529
0.7369445884088976,,4.081241758614878,2.993350573829573,2.132012556056927,1.2374333280320529
0.74,,4.034312198382345,2.9811276827460844,2.1625666719679497,1.2374333280320529
0.75,,3.8767879351111105,2.94047619256023,2.2625666719679494,1.2374333280320529
0.76,,3.7202788105037725,2.898809367493062,2.362566671967948,1.2374333280320529
0.77,,3.5742471194129686,2.856117462270222,2.462566671967947,1.2374333280320529
0.78,,3.447505802800801,2.812391280670059,2.562566671967946,1.2374333280320529
0.79,,3.346976407043484,2.767621913213652,2.662566671967946,1.2374333280320529
0.7916218879548386,,3.3334963882028035,2.7602619106732207,2.6787855515163317,1.2374333280320529
0.7916218879548386,,3.3334963882028035,2.7602619106732207,2.6787855515163317,1.2374333280320529
0.7972115395343959,,3.2934960227991352,2.734682067211886,2.7346820673119066,1.2374333280320529
0.7972115395343959,,3.2934960227991352,2.734682067211886,2.7346820673119066,1.2374333280320529
0.8,,3.277316283829596,2.742182009873972,2.7421820099739924,1.2374333280320529
0.81,,3.239739532008972,2.7687409625020054,2.768740962602026,1.2374333280320529
0.8200000000000001,,3.232786032684268,2.794765531187309,2.7947655312873296,1.2374333280320529
0.8252755014707202,,3.2401096744766527,2.8082781014785443,2.8082781015785647,1.2374333280320529
0.8252755014707202,,3.2401096744766527,2.8082781014785443,2.8082781015785647,1.2374333280320529
0.8275057232389713,,3.2452473302199505,2.813944549864932,2.8139445499649525,1.2374333280320529
0.8275057232389713,,3.2452473302199505,2.813944549864932,2.8139445499649525,1.2374333280320529
0.8300000000000001,,3.252249453701827,2.820250032809891,2.8202500329099114,1.2374333280320529
0.8400000000000001,,3.290967827064944,2.8451934074721175,2.845193407572138,1.2374333280320529
0.8495354376410467,,3.3380695867309975,2.8684692524271194,2.86846925252714,1.2374333280320529
0.8495354376410467,,3.3380695867309975,2.8684692524271194,2.86846925252714,1.2374333280320529
0.85,,3.3404753670549083,2.8695890477157056,2.869589047815726,1.2374333280320529
0.8510326301550966,,3.3458225319022037,2.8720750201526783,2.872075020252699,1.2374333280320529
0.8510326301550966,,3.3458225319022037,2.8720750201526783,2.872075020252699,1.2374333280320529
0.86,,3.390988755173533,2.8934096076828153,2.8934096077828357,1.2374333280320529
0.8652289381576725,,3.414640961507226,2.9056582173652696,2.90565821746529,1.2374333280320529
0.8652289381576725,,3.414640961507226,2.9056582173652696,2.90565821746529,1.2374333280320529
0.87,,3.4330621667824683,2.9161069747505266,2.916106974850547,1.2386205486234931
0.8750425482674921,,3.4482526318626707,2.9253121241288724,2.925312124228893,1.2432784080391799
0.8750425482674921,,3.4482526318626707,2.9253121241288724,2.925312124228893,1.2432784080391799
0.8757296014068783,,3.4499063305012223,2.926346929314078,2.9263469294140982,1.2443286104809692
0.8757296014068783,,3.4499063305012223,2.926346929314078,2.9263469294140982,1.2443286104809692
0.88,,3.4579207960610647,2.932058489088403,2.9320584891884236,1.252183929399647
0.8816656527306784,,3.4598847359699763,2.9339478833708768,2.933947883470897,1.255869899958011
0.8816656527306784,,3.4598847359699763,2.9339478833708768,2.933947883470897,1.255869899958011
0.8841489252772811,,3.46144370769662,2.936181847057239,2.9361818471572594,1.2624700504393496
0.8841489252772811,,3.46144370769662,2.936181847057239,2.9361818471572594,1.2624700504393496
0.89,,3.4586328638279595,2.939654927318889,2.9396549274189097,1.2813318002810439
0.9,,3.430986542508365,2.939813613552778,2.9398136136527984,1.3242315353447243
0.91,,3.373338827989858,2.932901976098082,2.9329019761981026,1.3801353059676265
0.92,,3.2871938232119886,2.919883580668631,2.9198835807686514,1.447109398960377
0.9214552517385274,,3.27251154402743,2.917504522189325,2.9175045222893456,1.4577292480719573
0.9214552517385274,,3.27251154402743,2.917504522189325,2.9175045222893456,1.4577292480719573
0.9234578825669045,,3.251445127928531,2.9137788591358342,2.9137788592358547,1.4732044228966403
0.9234578825669045,,3.251445127928531,2.9137788591358342,2.9137788592358547,1.4732044228966403
0.93,,3.176877340956468,2.9002846638038267,2.900284663903847,1.5260886340531776
0.9400000000000001,,3.049511282948973,2.87611682613037,2.8761168262303904,1.6130559166565823
0.9500000000000001,,2.9136826849473363,2.8483630754080926,2.848363075508113,1.706032936289542
0.9561895079539717,,2.8295903751524287,2.8295903752524856,2.829590375352506,1.7661852795223738
0.9561895079539717,,2.8295903751524287,2.8295903752524856,2.829590375352506,1.7661852795223738
0.9600000000000001,,2.8048290070051114,2.8048290071051682,2.8048290072051887,1.8037675743411745
0.97,,2.7421782125967793,2.742178212696836,2.7421782127968566,1.9032538195696058
0.98,,2.685699191648262,2.685699191748319,2.6856991918483395,2.0024577645436414
0.99,,2.638476966481776,2.638476966581833,2.6384769666818535,2.099043478384589
1.0,,2.602757942988706,2.602757943088763,2.6027579431887835,2.1906745007631048
